"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"767","7419",0.95,24.3,27.8,7373,929,89.8726515664,-1337.02,-22.8186,-134.173,80.9451401400663
"768","742",0.98,32.5,44.4,8600,531,32.9138200408,-1133.22,-4.16887,-45.402,29.1425299528295
"769","7430",0.97,26.7,31.8,8141,704,49.8251109896,-1471.19,-11.0561,-77.4588,52.1372005469169
"770","7434",0.97,29.4,34.3,7030,600,30.0659072801,-1362.11,-6.68721,-55.85025,40.2196680800439
"771","7450",0.95,20.9,23.4,8344,985,71.5750752294,-1076.14,-27.5697,-142.744,74.0727368456408
"772","7471",0.97,28.5,31.6,8585,689,30.2488931336,-1127.58,-8.151335,-64.202625,43.1228110843731
"773","7512",0.95,22.3,24.9,8184,960,95.5062945757,-1125.23,-28.8227,-158.743,81.0069340481363
"774","7531",0.97,30.8,34.9,9031,629,38.2672266558,-1145.06,-5.75269,-56.9204,33.4470748554746
"775","7538",0.85,11.2,14.2,5048,1687,200.0115456513,-1660.81,-119.28,-354.694,200.085541202945
"776","758",0.94,18.9,28.9,6941,1054,139.2546792159,-1170.53,-43.13605,-188.971,139.21776751726
"777","7588",0.71,5.7,8,2674,1922,160.7357789888,-1788.97,10547.25,-794.77775,161.210483030791
"778","7590",0.79,6.3,8.3,3742,2327,181.6819604706,-1539.7,1339.61,-695.4,188.297979965418
"779","7591",0.8,7.6,8.9,3512,2320,184.2107095518,-1235.35,-75.37045,-551.2905,185.724447308303
"780","7597",0.88,10.4,12.1,5892,1956,206.0808603796,-1088.88,-177.926,-385.375,204.386079623059
"781","76",0.84,12,15.5,3632,1784,193.016528884,-1737.96,-157.957,-395.002,190.461120238821
"782","7600",0.9,11.4,14.7,5297,1791,209.9650326332,-1451.54,-167.577,-387.21,205.790225560553
"783","7603",0.9,12.1,14.5,5925,1656,207.5606674473,-1406.2,-126.107,-333.817,208.893280862398
"784","7605",0.9,13.4,15,5178,1580,196.3881848352,-1186.11,-100.721,-274.297,198.509682306967
"785","7615",0.93,13.1,18.2,6627,1457,182.5696800465,-1048.49,-74.4054,-222.22675,196.716242909768
"786","7617",0.93,14.5,16.2,6964,1418,198.9237830932,-995.138,-81.47625,-241.7175,201.125452833855
"787","7628",0.95,19.3,22.2,8156,1069,73.1298318584,-1102.43,-36.49355,-155.50125,102.8426389151
"788","7649",0.93,14,16.4,5785,1568,212.9190735676,-1477.42,-107.114,-325.126,208.863008874375
"789","7651",0.93,14.7,16.4,6173,1401,206.3472680334,-1351.99,-84.36265,-270.96975,205.650769949959
"790","7653",0.92,15.3,16.9,5563,1374,191.3149252855,-1168.07,-70.5489,-222.80175,192.653016592886
"791","7663",0.94,16.3,17.7,6893,1225,52.6157390822,-1072.37,-49.47705,-176.68975,136.928243644857
"792","7673",0.95,20.6,22.4,6741,952,67.0941735405,-1360.85,-31.5745,-140.578,85.029413268462
"793","7674",0.95,20.7,22.6,6285,949,34.8728514468,-1182.33,-27.7163,-122.2165,54.7692273863015
"794","7676",0.96,21.2,23.3,8394,910,50.2657473618,-1063.67,-23.89835,-116.1495,54.6745974518839
"795","7698",0.93,14.8,17.2,6049,1451,211.4727183892,-1415.88,-95.2313,-301.1105,207.847160633528
"796","7719",0.95,19,20.4,6559,1057,44.4686269402,-1179.92,-37.12105,-147.5795,99.5936513376375
"797","7726",0.82,6.6,10.7,3805,2280,194.6586149137,-1429.87,-71.9362,-645.038,189.152377088872
"798","773",0.97,28.6,40.4,7906,612,44.3307038527,-1121.46,-8.7051,-65.30845,39.7481473073251
"799","7730",0.8,7.8,10.5,3837,2191,184.7458301921,-1553.92,337.14,-599.1685,187.178115886281
"800","7747",0.94,16.8,18.9,6576,1234,202.5504059452,-1379,-63.1919,-230.2285,189.674399661214
"801","7773",0.87,8.5,14.9,4748,2111,203.8160022274,-1367.08,-213.757,-521.3115,200.335988827487
"802","7776",0.86,9.6,11.2,4722,1953,206.6641473568,-1775.53,-213.014,-446.24,201.218411030667
"803","7785",0.91,12.1,16.3,5937,1672,209.0202416859,-1206.47,-135.0125,-342.6205,208.683212579079
"804","78",0.84,12.6,14.5,3843,1803,186.0751167656,-1507.53,-143.74,-323.469,189.966520652785
"805","7801",0.87,9.7,11,4607,2069,203.7238041584,-1301.86,-265.5975,-506.91775,201.047817162145
"806","7808",0.96,19.6,24.1,6571,1032,164.899213133,-1384.65,-40.86005,-180.3905,133.879891826367
"807","7833",0.94,16.9,17.8,7969,1180,179.9744748532,-972.488,-49.87595,-175.054,146.306597996018
"808","7834",0.94,17.1,19.1,7326,1142,189.0652107988,-1227.84,-47.8881,-184.362,157.892261644011
"809","7846",0.95,21.1,24.2,7578,977,102.4202068538,-1334.38,-31.1895,-141.46375,87.6167651580426
"810","7854",0.96,23.1,23.6,8261,816,31.438897892,-975.794,-17.1575,-85.0509,43.442413527227
"811","7861",0.96,24.6,26.2,8590,750,44.0794745578,-1159.01,-13.2731,-76.4621,42.2200707323456
"812","7868",0.91,12.2,16.2,6629,1559,208.0477704664,-1151.56,-114.136,-294.649,206.799458668488
"813","7877",0.69,5.9,13.7,1672,1407,158.2587490088,-2022.53,5923.78,-503.169,149.548629624185
"814","7878",0.71,6.3,15.1,1777,1569,161.2892200363,-1682.36,2160.11,-508.09,154.698381839648
"815","7897",0.84,10.1,22,3999,1736,187.1662941599,-1318.51,-87.81285,-371.288,192.097180929582
"816","7898",0.81,11.2,17.8,3515,1767,186.2352837643,-1807.61,-80.8204,-500.69325,186.45595463815
"817","7907",0.71,6.4,13.1,1558,1565,155.7474306639,-1637.86,4366.19,-577.071,153.393229704261
"818","791",0.98,34.3,46.9,8898,487,29.4559257027,-1157.93,-2.085135,-34.4448,27.900937338453
"819","7927",0.83,11.3,20.1,3665,1676,191.1154651866,-1859.59,-103.742,-417.288,190.442775506483
"820","7941",0.89,15,24.7,4198,1424,195.0784414312,-2010.45,-83.61125,-368.722,196.617279794597
"821","7967",0.77,10.5,15,2464,1521,174.7211660691,-2437.31,-64.73535,-480.74725,175.281571949786
"822","798",0.94,16.4,24,6909,1193,186.0680691634,-1139.38,-67.12785,-233.71,190.280290634189
"823","7986",0.83,13.4,25.6,2750,1443,171.7933090546,-1309.99,-61.56005,-286.6295,180.386094509968
"824","7993",0.85,13.1,26.3,3513,1542,184.6709757771,-1539.52,-52.4061,-278.835,181.060786944232
"825","8002",0.86,14.6,29.1,3494,1329,162.9192676755,-1453.63,-48.7316,-259.54425,173.858154798257
"826","8013",0.59,7.6,17.2,1225,1237,128.9496068423,-2096.17,1858.37,-403.241,140.657769679657
"827","8028",0.93,17,36.4,5729,1202,116.8989646841,-1125.98,-35.2931,-177.8745,121.655794329876
"828","8059",0.81,9.3,17.1,3336,1914,182.3489487661,-1683.57,-108.462,-395.8935,186.626226776723
"829","8076",0.94,17.9,37,6641,1105,122.8945659775,-1120.01,-33.1508,-167.0115,112.61305597782
"830","8082",0.95,21.2,44.6,5968,932,64.3332857131,-1201.05,-20.2332,-121.897,67.8396454687722
"831","8106",0.9,13.7,27.1,4652,1451,197.2315797684,-1631.57,-84.0204,-309.844,192.164762759492
"832","8110",0.87,12.2,26.6,4423,1523,192.5836721489,-2169.47,-78.3498,-335.86025,192.908899238301
"833","8113",0.88,12.3,28.4,4264,1386,190.5158576451,-2114,-73.9379,-305.469,186.39729777547
"834","8142",0.96,23.7,48.9,7515,842,65.6967752995,-1279.97,-14.54375,-103.719,72.3678529263265
"835","8145",0.9,13.1,26.2,4270,1471,199.169565142,-1369.35,-100.4855,-360.5875,196.295126191615
"836","8147",0.96,24.5,51.2,7673,779,60.5616536215,-1326.67,-9.33604,-84.063,59.2788957058199
"837","8148",0.96,25,51.5,6676,725,37.9444215474,-1097.4,-8.520075,-72.498875,45.8617227736255
"838","8151",0.97,28.3,56.9,6421,637,31.8825160812,-1091.48,-5.10755,-56.056225,33.9759011479495
"839","8167",0.94,17.3,36,5954,1184,144.4615695666,-1130.12,-45.1498,-201.6325,150.096958063162
"840","8169",0.94,19.3,39.8,5859,1030,125.282066088,-1489.93,-29.4503,-168.4315,117.502236672342
"841","8172",0.95,21.6,43.9,5695,903,71.1017132743,-1384.59,-19.1644,-120.3575,77.931303764072
"842","8182",0.96,24.3,50.7,6415,806,85.4041210337,-1502.16,-11.6961,-105.071,76.8153698949815
"843","8186",0.96,26.2,53.9,6561,706,37.584158313,-1344.07,-7.938085,-69.068875,53.4930028446821
"844","8223",0.96,26.9,53.8,8066,745,46.026574654,-1203.59,-7.51607,-71.91255,48.9289351583708
"845","8231",0.97,32.5,64.6,7397,571,39.2923281704,-1249.6,-1.72745,-43.5948,38.1978775910608
"846","8233",0.97,34.7,68.4,8446,523,29.7117636314,-1177.35,-0.780588,-33.56825,32.534259911308
"847","8238",0.89,17.1,35.7,4899,1200,161.4281089043,-1458.66,-45.1906,-217.737,156.851879749892
"848","8261",0.93,18.6,37.1,5822,1132,142.4920581955,-1676.84,-34.719,-188.1685,130.216405284485
"849","8263",0.82,9.5,18.9,3224,1715,185.8949284739,-1651.21,-124.324,-471.7575,187.516960575276
"850","8279",0.96,27.9,54.8,6862,733,57.1244828631,-1311.55,-7.17642,-74.3618,55.8445803755974
"851","8290",0.87,11.7,26.9,4404,1414,191.0249244559,-2109.72,-75.4698,-308.03375,190.521647679634
"852","8297",0.93,15.4,34.7,5858,1193,151.5722750036,-1627.96,-42.3983,-204.99325,147.985870504274
"853","8300",0.87,11.2,23.4,3947,1505,187.6434224921,-1348.14,-96.61455,-334.77175,193.138771157097
"854","8301",0.94,18.7,39.9,6803,1102,116.8383109073,-1365.76,-31.4482,-165.5625,119.888098566256
"855","8308",0.96,21,42.2,7657,900,47.0618005988,-854.213,-20.0753,-114.132,56.8546875973676
"856","8311",0.87,10.6,23.1,4078,1496,192.4127732422,-1606.2,-95.5072,-359.739,196.537243814074
"857","8320",0.96,22.9,48.4,7864,847,59.4102905368,-1360.57,-14.4065,-99.78985,71.1597463151166
"858","833",0.92,28.7,34.9,3821,893,50.38482787,-1859.3,-10.6437,-91.251075,67.205142525447
"859","8340",0.91,13.5,29.5,4786,1367,191.055479198,-1801.37,-76.9227,-290.55275,183.778965794193
"860","8341",0.91,14.7,31.2,4478,1343,181.1071430883,-1445.52,-71.9642,-266.509,180.437352223378
"861","8358",0.96,22.4,45.5,7151,880,84.3070118184,-1235.37,-16.7215,-115.484,71.4008443013671
"862","8367",0.96,22.6,44.6,7458,851,62.7893119655,-1253.39,-14.71,-101.547,69.3056071165447
"863","8407",0.86,11.1,24.7,3880,1558,198.2701292252,-1868.17,-103.0665,-398.697,194.790487597823
"864","8431",0.87,11.3,27.2,4087,1426,190.8539390343,-2021.67,-75.03675,-322.83525,190.190978400393
"865","8432",0.87,12.3,28.6,3984,1400,187.8729506209,-1790.62,-74.2459,-304.999,185.271147218099
"866","8435",0.89,17,34.9,4949,1211,163.9546412276,-1597.98,-48.71235,-227.0705,160.413366927328
"867","8440",0.94,19,39.9,6974,1065,92.1082258598,-1082.5,-29.8443,-151.85425,89.4329215256552
"868","8443",0.95,22.1,45.7,7126,961,91.4843156948,-1458.72,-19.8131,-127.2895,84.7389013943042
"869","8459",0.96,26.6,53.8,7943,831,60.75694661,-1345.64,-9.03698,-83.89455,64.0596774562708
"870","8466",0.9,14.1,31,5744,1454,180.434466192,-1212.82,-66.3902,-252.89175,179.897889725021
"871","8467",0.96,28.5,56.7,7504,686,50.3306642045,-1220.34,-5.42628,-65.1231,50.4838900135841
"872","8482",0.81,11.1,24,3463,1496,187.6809706695,-2252.47,-81.604,-405.795,184.57403147317
"873","8486",0.89,13.9,26.7,4848,1463,196.5992048298,-1772.94,-88.5787,-321.659,193.273263268491
"874","8490",0.91,16.5,31.7,4723,1319,171.0624379584,-1497.61,-59.5931,-247.151,172.097475729252
"875","850",0.79,16.3,22.5,1974,1172,158.3705337258,-2661.52,-48.8409,-218.62075,162.106366425164
"876","8505",0.92,22.3,41.4,5533,1076,124.8350527586,-1458.14,-25.683,-167.47825,108.993448592277
"877","8514",0.85,11.6,21.3,3578,1672,189.4808785307,-1280.61,-126.2545,-418.951,192.666247946903
"878","8517",0.96,25.2,49,6487,812,40.9831615531,-980.121,-12.11075,-87.9537,51.1040939359684
"879","8582",0.84,7,19,3740,1982,194.0360751123,-1929.35,-157.751,-615.3985,192.372403229274
"880","8584",0.86,8.4,23.2,4073,1917,197.9640889338,-1938.48,-119.954,-495.3825,198.904135288882
"881","86",0.87,16.3,18.2,3874,1480,171.0147084455,-1271.83,-84.25635,-235.978,186.31654061975
"882","8601",0.84,8.5,28.5,3314,1467,185.1858421691,-2629.91,-55.6831,-411.36,181.904452853051
"883","8632",0.88,9.5,22.4,4475,1816,200.1668649442,-1846.76,-173.647,-420.341,202.343379125523
"884","8676",0.85,7.9,20.7,3914,1956,198.6369760346,-1968.36,-169.409,-595.68,197.408937226525
"885","8717",0.83,6.5,18.2,3469,2016,195.6373116426,-2035.57,-143.856,-633.134,190.592126038536
"886","8765",0.85,7.3,20.3,3810,1961,198.3256157875,-2196.95,-170.082,-571.396,196.233843039647
"887","8819",0.78,5.4,8,1210,1480,160.8307770151,-2524.96,7663.885,-1063.8575,153.067377339572
"888","8836",0.88,15.5,17.7,4277,1674,200.5838368323,-2089.02,-108.334,-377.61425,200.22646339932
"889","8838",0.9,16.4,19.4,4795,1573,199.3656923036,-2138.38,-95.33485,-348.12,199.919057297014
"890","8845",0.76,10.3,11.6,2690,1868,173.8096147771,-1918.57,-164.088,-498.071,176.57140464219
"891","8854",0.92,22.8,24,5838,1307,133.5377770989,-1928.26,-51.79565,-225.90725,168.250939199077
"892","8870",0.75,8.7,12.6,2521,1765,170.61815509,-2092.85,-80.01245,-529.72375,175.929142055253
"893","8873",0.62,8.4,11.7,1551,1432,143.1356651083,-1703.78,1878.08,-502.236,147.759306136597
"894","8886",0.86,15,16.8,3870,1670,193.9924171301,-1552.63,-111.651,-383.785,195.221935556916
"895","8898",0.89,18.2,22.2,4773,1518,187.612970969,-1219.6,-68.56045,-267.03825,189.555380729296
"896","8899",0.89,17.8,21,4590,1515,163.1091639956,-1117.12,-67.5176,-242.994,186.411506948842
"897","8915",0.67,7.2,10.2,1729,1749,142.809668806,-1865.07,1585.72,-504.413,156.085126487773
"898","8953",0.93,22.2,25.2,6879,1278,131.1956739938,-1641.74,-49.8132,-196.0095,153.915940078303
"899","8958",0.87,15.6,18.4,4151,1680,199.7016431731,-1522.45,-120.604,-436.304,198.841369091534
"900","8961",0.94,25.8,30,6340,1128,100.8947451227,-1650.53,-40.2554,-165.7125,123.203262657477
"901","8974",0.52,4.5,7.1,660,717,113.852957604,-2466.97,61175.5,1789.27,114.585059465639
"902","8981",0.48,6.2,7.2,898,977,100.7625627047,-2154.98,54157.1,-408.025,116.184693761766
"903","8987",0.6,7.9,10.1,1273,1164,132.8507677133,-2228.74,18472.7,-588.3225,135.639718792895
"904","899",0.82,20.9,22.3,3191,1682,163.8455363699,-1948.29,-33.0883,-386.827,178.490772522555
"905","8997",0.87,18,20.7,4095,1427,194.782539941,-1778,-69.87755,-339.4065,191.87980724247
"906","9001",0.91,17.8,21.2,5143,1419,180.9054414107,-1104.49,-66.4699,-238.391,186.30407931335
"907","9002",0.75,11.2,13.6,2302,1537,171.9538906058,-2200.34,85.85375,-573.35075,166.8777041075
"908","9008",0.91,17.3,21.7,5341,1387,196.2390651267,-1513.71,-67.3756,-256.1565,191.093264356173
"909","9014",0.94,22.8,24.3,6512,1180,135.5464838114,-1272.2,-41.0839,-184.6035,128.05984572658
"910","9016",0.8,14.3,16.4,2356,1499,186.3544843227,-1825.21,-97.4043,-428.27075,180.048070045824
"911","9056",0.94,25.3,28.2,5936,1237,173.6164617155,-1892.93,-53.4494,-250.127,164.812362537665
"912","9068",0.95,26.2,28.6,7830,1064,112.3945385108,-1719.23,-32.1677,-154.963,100.206455527
"913","9085",0.86,12.9,15.7,4008,1697,198.0622357598,-1530.59,-126.2565,-387.095,197.858998523189
"914","9099",0.87,16.7,19.6,4079,1519,195.5109783124,-1807.86,-86.9319,-358.591,195.517809654715
"915","9106",0.9,16.9,20.1,4969,1428,196.0921621466,-1445.76,-79.7184,-286.992,194.558829919832
"916","9108",0.32,3.6,5.4,128,195,51.483217078,-2219.54,157412.5,14675.925,69.5931611491474
"917","9114",0.91,17.8,22.2,4850,1302,168.4206667429,-1306.4,-56.5917,-222.93175,178.371192029496
"918","9138",0.88,16.5,19.8,4560,1516,198.1708494185,-1580.28,-88.52715,-330.96,196.686122090653
"919","9157",0.9,20.4,21.5,6200,1562,198.6043476809,-1829.54,-80.519,-327.47525,194.669347811488
"920","9166",0.92,22.1,23.8,7189,1377,163.6050045684,-1757.58,-60.8954,-229.0685,179.585586536553
"921","9173",0.91,21.4,23.9,6669,1434,179.5190925062,-1866.19,-58.15655,-257.58075,180.586192441984
"922","9182",0.93,25.3,27.1,6792,1218,145.0860292857,-2082.66,-45.6079,-215.157,149.845852728388
"923","9187",0.94,28.6,31.3,7385,1024,108.2311323293,-2072.81,-30.34695,-148.026,98.008056473243
"924","9193",0.37,5.1,6.8,537,579,73.4474605726,-2344.77,212311,5225.9825,89.984488743039
"925","9194",0.38,5.3,7.1,539,592,74.1747082533,-2151.61,162612,4289.475,97.4126343376401
"926","9222",0.91,22,24.1,5898,1376,157.7043105648,-1287.06,-54.1996,-235.93825,175.44875648186
"927","9249",0.67,8.9,10.2,1315,1358,148.7542404338,-1758.98,3706.53,-797.06775,149.936083133455
"928","9253",0.84,14.6,15.9,3270,1660,190.4748122583,-1763.79,-118.832,-443.831,189.473022733192
"929","9272",0.89,18.1,19.7,5473,1576,195.4520794662,-1672.58,-83.1773,-318.8385,198.025600549375
"930","9277",0.91,21.9,22.7,5967,1462,182.1859010084,-1755.84,-59.7369,-263.899,183.121701301043
"931","9279",0.91,19.6,22,6536,1528,193.6010984199,-1744.75,-74.80445,-295.03475,193.344368195305
"932","9288",0.93,28.5,30.5,5681,1107,98.2484520307,-1780.7,-32.1339,-169.648,117.708926717046
"933","9292",0.41,3.3,5.4,224,270,68.4897859263,-2509.17,131613.5,14686.575,87.6486234948353
"934","9293",0.53,4.6,6.2,597,667,110.8632194101,-2267.13,44725.1,1390.45,119.22313368108
"935","9299",0.6,7.7,10,1416,1362,134.3251429323,-2088.68,5471.92,-599.24975,141.015576458664
"936","9330",0.66,7.4,8.8,1543,1664,155.9453553129,-1584.6,2082.67,-635.22225,151.386067466135
"937","9333",0.89,20,22.6,4565,1397,170.1181889578,-1271.79,-58.7011,-247.40125,176.861376374168
"938","9363",0.88,13.7,28.8,4419,1497,181.5691315413,-1127.09,-63.25665,-272.249,182.13162950991
"939","9387",0.66,6.2,13.4,1776,1447,147.0400033126,-2126.18,2614.99,-528.0815,148.573181905263
"940","9390",0.7,7.3,16.4,1849,1418,162.876068562,-1866.18,-61.7112,-626.223,166.311391236088
"941","94",0.56,5.1,8.1,1182,1405,126.595921554,-2086.5,14710.35,-589.64525,131.150183646876
"942","9404",0.69,9.7,11.2,1928,1827,161.5842684116,-1513.44,-141.549,-385.709,167.442291425762
"943","9407",0.89,17.7,21.5,3817,1321,175.4862575865,-1842.58,-46.603,-253.6005,176.028425018235
"944","9418",0.91,19.7,23.6,5058,1355,113.8742609408,-1635.42,-33.1585,-191.0555,135.182280838358
"945","9429",0.92,22.6,27.9,4621,1031,56.8152098967,-1353.46,-22.2106,-128.5265,84.5136897734446
"946","9431",0.94,25,30.9,4978,933,81.7367548507,-1811.08,-18.0207,-119.7095,67.9375765790198
"947","9434",0.95,26.7,31.9,5973,915,73.6885091858,-1398.99,-13.6003,-100.7045,65.4495137631811
"948","9440",0.75,11.2,15,2202,1535,163.7670108286,-2005.06,-103.684,-348.262,171.536439499455
"949","9443",0.79,13.3,15.1,2643,1476,178.2863098971,-1807.36,-106.426,-376.64925,179.779756922381
"950","9464",0.91,20.6,24.9,4805,1187,106.5091619317,-1521.7,-37.937,-193.5145,117.188867057139
"951","9487",0.78,10.9,14.3,2814,1645,177.7018733222,-2182.85,-121.1555,-380.81375,179.656073787992
"952","949",0.75,21.2,22.2,1788,1346,135.5923008411,-1769.37,-19.4377,-250.8245,159.209174955894
"953","9498",0.88,16.7,19.5,3627,1433,189.4803912937,-1543.05,-66.1282,-292.7535,188.588498991648
"954","9525",0.93,23.2,28.5,4913,982,78.2556346777,-1498.1,-24.399,-133.7425,83.7797278688272
"955","9543",0.85,15.6,17.7,3534,1540,190.0960431937,-1676.05,-86.214,-330.214,191.086075161386
"956","9555",0.91,20.7,24.6,4225,1166,105.9258011313,-1510.7,-35.7708,-200.346,122.161566445765
"957","9560",0.91,21.3,25.5,4709,1156,105.0955959901,-1608.67,-33.6919,-190.997,114.953472938774
"958","957",0.85,23.9,25.3,3149,1471,185.3188700709,-1706.51,-49.7968,-395.76725,183.845597865513
"959","958",0.87,25.7,27.4,4220,1466,178.1041988543,-1678.6,-42.3682,-372.912,174.979508626176
"960","9584",0.79,13.6,16.4,2591,1457,179.8980320625,-1959.1,-88.40955,-335.10775,178.681749161198
"961","9598",0.91,21.4,25.9,4699,1173,121.7405837855,-1801.91,-33.4581,-206.337,123.326604691724
"962","9601",0.92,22.2,27.7,5199,1108,109.3648163884,-1821.32,-28.39765,-179.3585,119.317204047302
"963","9609",0.91,22.2,28.2,5089,1130,103.7659804119,-1854.41,-22.4629,-175.2415,115.630846256201
"964","9636",0.76,11,13.1,2470,1675,174.2636164562,-1905.76,-138.247,-411.96575,175.327851066635
"965","9649",0.88,17.3,21.4,4266,1403,184.836399339,-1876.19,-53.9389,-269.25675,184.354023530254
"966","9659",0.89,18.1,22.2,4765,1367,162.1604798743,-1538.56,-43.12435,-230.01025,172.386128517066
"967","9704",0.97,27.8,50.2,7854,600,33.8183843187,-1199.08,-4.40723,-50.44665,36.0959991255771
"968","9716",0.97,31.5,57.9,8554,520,32.4488487994,-1159.5,-1.086255,-34.545725,30.7616342558925
"969","9719",0.98,34.6,63.3,8019,454,28.2699588755,-1161.09,-0.1468915,-25.762025,28.5148940347618
"970","9725",0.94,16.3,32.2,6410,1076,125.9871454369,-1153.82,-35.5354,-176.688,122.835583555698
"971","9738",0.84,8.5,16.5,4780,1798,197.4442572366,-1734.16,-119.1575,-417.174,196.011055443917
"972","974",0.8,20.3,21.3,2519,1372,180.0219975783,-1849.84,-43.9589,-419.784,179.804110382639
"973","9744",0.95,19.3,38,6456,913,67.7536325307,-1035.6,-22.0971,-125.983,60.4116377222477
"974","9761",0.97,26.6,49.3,8155,651,56.5265737295,-1490.24,-5.61579,-62.8763,50.6786402447906
"975","9766",0.87,9.2,20.2,5256,1715,201.1031944386,-1550.66,-114.674,-395.12225,201.999234013076
"976","9778",0.93,12.5,27.4,7633,1348,189.0059530936,-1006.22,-58.6566,-237.576,187.065882254314
"977","9783",0.93,15.8,31.2,7306,1152,149.4933284581,-1198.88,-40.3823,-194.125,145.227373600244
"978","9793",0.84,8.1,17.4,4845,1755,199.3377687844,-1853.15,-136.6095,-462.8015,197.511676371088
"979","9794",0.95,19.6,36.5,7519,916,73.57223141,-1174.04,-21.3686,-125.734,68.8508012085328
"980","9819",0.79,6.5,14.8,3493,1723,188.7580816931,-1928.45,-145.1385,-571.21375,183.455408756066
"981","9823",0.92,13.9,26.6,5853,1297,191.684021811,-1255.51,-61.16725,-253.506,184.297918654437
"982","9838",0.96,20.9,38.5,8908,841,46.086246349,-983.611,-16.98985,-100.341,50.7575381924025
"983","9856",0.97,28.2,51.5,8308,605,49.3934306104,-1435.23,-3.681885,-53.325075,42.7162672476958
"984","9865",0.89,12.1,22.5,5645,1502,199.6032478912,-1902.05,-75.4913,-309.544,197.657021033671
"985","9877",0.96,21,38.5,8235,870,76.2383896305,-1258.76,-16.1475,-114.267,70.6947652613234
"986","988",0.93,34,37.5,5914,1199,134.7374571002,-1427.34,-40.2258,-192.917,129.423306669629
"987","9880",0.96,20.2,39.1,7357,827,83.8481342571,-1467.02,-15.5702,-114.5265,78.7129546774152
"988","9898",0.97,25.9,45.4,8938,670,42.4805623669,-1137.46,-6.579405,-68.5366,42.3223737597491
"989","9902",0.97,29.1,48.7,8814,612,43.7288132637,-1243.6,-3.827565,-55.307275,37.7041846867178
"990","992",0.95,39.4,43.1,7316,1012,122.8336964392,-1946.94,-27.70365,-144.13225,97.3259802751739
"991","9926",0.95,17.3,35.4,6606,1037,127.9909107468,-1682.87,-29.2297,-173.437,124.481191495593
"992","9930",0.95,19.3,38.1,6465,913,67.2734868115,-1028.92,-22.0472,-125.67125,60.3101641831055
"993","9941",0.96,21.2,40.2,8795,856,66.0487319592,-1188.34,-16.3539,-105.85,62.862571547359
"994","9950",0.97,28.8,53,8986,574,34.2211951448,-1199.13,-3.13097,-44.25725,33.9885269751511
"995","9952",0.87,9,19.7,5250,1714,200.8927763153,-1511.75,-115.4715,-396.2345,202.194932089847
"996","9966",0.92,14.5,30,5940,1226,181.3419550665,-1379.46,-49.8815,-226.2715,168.168845296989
"997","9971",0.94,18.2,33.2,6499,1074,137.7204744959,-1616.63,-31.76335,-182.4455,130.791584527411
"998","9976",0.95,17.5,35.6,8753,965,59.4434633093,-974.196,-25.0032,-131.212,70.2629717376916
"999","9990",0.86,8.3,19.5,5601,1808,203.0961528193,-1443.55,-114.131,-411.059,202.393491262027
"1000","9995",0.97,26,48,7629,654,49.9182424792,-1307.66,-6.45915,-63.995025,47.9366424804927
