"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"765","7361",0.95,19.6,23.1,7084,1036,101.5520117451,-1275.2,-37.4771,-187.10125,92.6841913114791
"766","7372",0.96,23,25.8,8499,920,63.3944443937,-999.992,-21.451,-118.46,50.0451338090598
"767","7388",0.97,28.6,34.3,9246,616,38.8424442326,-1013.9,-6.43887,-55.992925,36.9737557292663
"768","7389",0.91,12.8,16.1,6105,1540,211.5871003497,-1194.96,-112.0575,-368.756,206.286151341782
"769","74",0.84,13.2,14.4,3992,1864,186.6983222059,-1173.65,-141.77,-319.128,190.336298202484
"770","7415",0.96,22.7,27.2,7178,902,83.1062005319,-1467.92,-23.9101,-137.07,69.6847093090747
"771","7425",0.96,23.9,28.8,8229,780,49.1663876587,-1467.73,-15.822,-91.2464,58.8383395167307
"772","7431",0.97,27.2,32.2,7341,671,38.4813792345,-1355.02,-10.08865,-67.2721,47.3692921893728
"773","7444",0.92,18.9,21.6,6829,1185,119.095473111,-1542.78,-44.8618,-220.3015,110.75090332619
"774","7460",0.96,26.1,29.9,7782,769,58.6758761296,-1397.79,-13.96055,-99.399275,61.2770900507826
"775","7476",0.92,16.2,18.4,7390,1330,115.8580200786,-1142.46,-57.4033,-238.901,113.360880573855
"776","7488",0.92,18.6,21.5,6624,1191,118.0195419226,-1205.7,-45.68385,-215.5235,99.1416191610307
"777","7518",0.96,25.4,27.4,8297,874,58.2758468798,-992.132,-19.6568,-119.18725,50.9056875449755
"778","7520",0.96,25.1,28.1,7078,863,83.0423672628,-1443.11,-19.3248,-133.217,68.8071236987217
"779","759",0.95,21,30,7296,950,86.7799206561,-1116.43,-35.6693,-163.3265,74.5661319790659
"780","761",0.96,21.4,30.3,7939,898,67.8024439947,-1036.34,-31.9756,-146.429,63.0083217940685
"781","7616",0.93,14.5,17.6,6026,1405,168.2797186296,-1410.15,-87.7004,-287.67875,155.450119615341
"782","7625",0.94,18.2,20.8,6595,1078,69.8417058738,-1378.44,-41.7898,-169.855,86.7819303537099
"783","7630",0.66,4.3,8.5,1266,1247,193.8974703871,-1778.86,34754.2,97.5981,167.901208825186
"784","7643",0.9,11.4,13.8,5403,1787,241.3079714257,-1417.83,-159.521,-386.022,229.893873191523
"785","7672",0.95,20.4,22.6,7192,966,71.2595203184,-1393.33,-31.88095,-144.352,73.8055969411519
"786","7673",0.95,20.6,22.4,6741,952,60.3736457414,-1360.85,-31.5745,-140.578,70.1649374033177
"787","7685",0.8,7.7,9.4,3916,2069,250.8096398936,-1450.15,-250.2725,-577.39025,238.976002517099
"788","7699",0.93,14.2,16.5,6344,1414,151.1258287015,-1350.34,-86.6644,-273.49875,154.962504491705
"789","7716",0.84,7.9,8.8,4167,2319,249.3316961409,-1135.77,-352.7785,-573.2545,247.149241990945
"790","7717",0.94,17.6,20.4,6944,1155,80.5384754438,-1359.01,-49.0353,-189.798,94.4076912605653
"791","7735",0.89,11.4,12.9,4833,1798,233.566369294,-1215.66,-169.405,-389.949,229.592953067582
"792","7739",0.92,13.6,17.2,5846,1538,208.3800515231,-1410.89,-113.0885,-327.44975,199.51422113346
"793","7744",0.93,14.8,17.7,6022,1384,158.1689638139,-1469.61,-88.22605,-277.85225,152.775081425271
"794","7761",0.95,17.9,20.5,7493,1083,63.4338804236,-1065.89,-45.3391,-172.304,73.7108822641452
"795","7768",0.96,21.9,25.1,7413,862,64.5331464475,-1372.26,-23.9017,-120.068,59.2389670452913
"796","7777",0.85,9,12.5,4711,2066,255.6924987113,-1665.67,-237.1465,-497.822,249.517157652478
"797","7799",0.94,17.3,20.9,6367,1253,125.9342276756,-1515.56,-65.1002,-240.35775,126.158977614876
"798","7800",0.95,18.8,22,7238,1135,83.2564158768,-1303.83,-47.9239,-186.76525,93.4960253950404
"799","7802",0.94,18.1,21.4,6701,1140,65.4711214782,-1218.54,-49.88465,-185.28325,95.3835208634639
"800","7804",0.95,17.4,19.1,7724,1218,75.4731458454,-1121.85,-45.1506,-182.434,81.4540326026178
"801","7809",0.96,18.7,20.7,7440,1038,60.3759882295,-1054.83,-40.6598,-160.496,73.7798734524382
"802","781",0.97,29.8,41.9,9109,616,38.2779722755,-972.664,-6.062675,-53.275175,36.0453962065279
"803","7846",0.95,21.1,24.2,7578,977,78.6997097641,-1334.38,-31.1895,-141.46375,71.0305248052765
"804","785",0.98,32.7,45.2,7827,532,46.2667608139,-1138.56,-4.697395,-52.0837,36.6710823865068
"805","7854",0.96,23.1,23.6,8261,816,37.588534637,-975.794,-17.1575,-85.0509,48.0051699045601
"806","7856",0.96,22.2,23.9,8632,822,45.4626187865,-1125.85,-18.51375,-92.325425,49.4800841349286
"807","7858",0.96,24.3,26,8375,769,53.175615667,-1188.65,-14.9272,-83.8994,49.193496455569
"808","7872",0.9,14,15.3,6701,1573,180.1579822253,-1491.45,-95.6836,-279.892,174.36494949102
"809","7881",0.81,8.8,17.6,3124,1878,210.751507238,-1291.17,-103.235,-456.982,219.689290091214
"810","7891",0.83,9.9,21.2,3552,1703,218.53425884,-1621.45,-91.043,-434.918,210.206755804419
"811","7896",0.57,4.4,10.7,991,1180,168.5056514483,-2141.17,29011.3,-456.513,174.751157159728
"812","7903",0.87,11.2,23.1,4033,1625,219.91603603,-1737,-103.392,-429.215,205.479880559394
"813","7904",0.87,10.8,22.3,4749,1729,180.9257799427,-1459.9,-97.4405,-356.7635,190.480357527041
"814","7920",0.58,4.3,10,1040,1065,165.8108733901,-2641.11,42211.1,-354.183,170.132292292369
"815","7923",0.77,7.7,19.6,2668,1548,216.5059374586,-1983.1,-70.071,-508.49875,215.614551937374
"816","7925",0.82,10.9,20.7,3108,1665,184.1670249709,-1540.93,-135.506,-427.914,211.445435442985
"817","7948",0.91,16.4,28.7,5995,1536,137.7024737024,-1601.59,-65.8393,-285.922,148.811541334452
"818","7952",0.91,16.5,29.3,5545,1413,119.2830060606,-1763.6,-61.2243,-275.63475,147.431840596278
"819","7967",0.77,10.5,15,2464,1521,218.0867301631,-2437.31,-64.73535,-480.74725,214.126982805189
"820","7971",0.69,8.1,17.6,1558,1407,175.6911320945,-1903.26,-63.7079,-423.629,193.039406169745
"821","7981",0.82,11.9,22.7,2544,1439,174.3318051085,-1596.43,-72.8975,-345.5175,176.350014912247
"822","799",0.93,14.3,22.4,6886,1395,148.6181144425,-1199.17,-99.3774,-297.7905,154.709289916066
"823","7994",0.84,12.8,27.5,3130,1380,142.6800491692,-1353.3,-55.0678,-288.813,149.905986857699
"824","7998",0.86,13.5,27.9,3589,1445,119.7992055948,-1404.85,-54.40725,-274.04225,145.026538757267
"825","8004",0.87,16.7,30.8,3466,1289,93.2656414922,-1271.25,-42.101,-219.76825,115.20948749107
"826","8027",0.8,8.3,18.7,2814,1767,143.323533873,-1619.94,-86.468,-344.44,193.987904933851
"827","8042",0.94,21,43.9,6659,1013,63.7018477514,-1253.6,-17.38555,-118.813,68.6623657384414
"828","805",0.78,17.8,22.6,1887,1099,93.7586823623,-2539.42,-47.4247,-217.0905,122.289474937021
"829","8051",0.96,23.5,49.6,7045,828,51.9196885131,-1207.61,-10.87765,-89.167925,53.9966847090236
"830","8071",0.94,17,34.3,6453,1171,76.2949312052,-941.765,-43.7232,-187.1165,86.5698109570026
"831","8073",0.93,16.7,36.2,5575,1169,99.1022649973,-1489.09,-37.0095,-184.673,99.3798797197398
"832","8092",0.96,23,46.7,7444,848,41.9742278992,-969.746,-14.0879,-93.9786,53.4350632101698
"833","8110",0.87,12.2,26.6,4423,1523,185.3297353734,-2169.47,-78.3498,-335.86025,176.759430285898
"834","8123",0.88,11.7,23.7,3748,1515,182.1393022569,-1583.08,-95.52135,-354.31125,185.217630804677
"835","8124",0.95,17.6,36.7,6468,1118,95.2802906646,-1245.98,-33.16715,-169.30825,86.4450178453764
"836","8125",0.95,19.7,37.2,5905,1036,103.7719386413,-1496.26,-30.7285,-170.9045,94.5650060544481
"837","8127",0.95,19.6,42.2,6187,993,97.253057307,-1483.8,-24.6225,-156.817,88.6952365527331
"838","8139",0.96,22.7,47.1,7793,891,60.8696321896,-1083.97,-15.79205,-109.12675,57.0424424409262
"839","8149",0.97,27.7,58.1,7580,686,56.579736095,-1495.23,-4.98885,-66.6656,48.4000268311989
"840","8154",0.89,12.7,25.8,4396,1485,185.4089206508,-1694.52,-88.3923,-325.204,175.785027506523
"841","8159",0.88,11.9,28.3,4077,1465,176.8581059668,-2052.93,-80.06975,-318.95925,171.037534580243
"842","8164",0.91,14.7,33.3,4277,1273,139.2217168145,-1472.92,-66.2521,-254.61775,134.956291325243
"843","8165",0.91,15,32.1,5333,1304,146.3442250941,-1481.48,-62.88,-258.3095,132.035427071969
"844","8171",0.95,20.9,43.8,6280,942,80.2144659264,-1374.46,-20.558,-132.974,74.8618461569925
"845","8175",0.86,11.2,25.8,3811,1517,209.6749321706,-1650.61,-99.8452,-389.314,193.159395107173
"846","8176",0.95,22.5,44,6524,888,61.3287609141,-1424.03,-17.9894,-115.386,69.2924235675495
"847","819",0.9,26.4,33.1,3276,927,70.6869632767,-1708.44,-14.2183,-109.049,76.1795892634723
"848","82",0.85,14.9,16.5,4000,1641,157.4056499525,-1502.49,-119.975,-305.89225,178.106506245484
"849","8200",0.94,19,39.7,6983,1065,64.9600855349,-1006.17,-29.0388,-149.65525,73.7161009823778
"850","8204",0.91,14.5,33.8,6243,1258,70.4312599835,-980.55,-42.0461,-185.035,90.9874993896042
"851","8227",0.96,28.5,55,7501,689,48.3052746093,-1212.12,-5.286,-64.1148,41.1407519508895
"852","8246",0.89,13.5,26,4986,1502,173.0225419633,-1749.36,-85.56415,-311.37325,165.679833224033
"853","8250",0.91,16.1,32.3,4621,1297,129.400880497,-1642.42,-51.1113,-235.2255,122.14889303901
"854","8251",0.93,19.4,35.8,5781,1204,113.8504684832,-1299.94,-43.0231,-204.5035,109.413209340028
"855","8258",0.93,19.8,40.3,5900,1077,94.1852541566,-1347.33,-28.8566,-162.181,90.1256399522999
"856","8285",0.83,10.5,20.4,3377,1680,199.8883514045,-1774.77,-101.609,-376.315,198.019284465089
"857","8289",0.79,7.5,16.8,2372,1734,236.7386117633,-1711.92,-145.346,-581.73925,226.723630502437
"858","8291",0.88,13.8,29.4,4223,1321,175.5564923452,-1985.23,-78.0362,-297.80575,161.825196296615
"859","8311",0.87,10.6,23.1,4078,1496,180.9712856785,-1606.2,-95.5072,-359.739,187.258498978413
"860","8314",0.96,22.4,46.1,7790,968,69.662958112,-1330.14,-16.77405,-115.659,67.1356453118664
"861","8321",0.96,23.7,49,7626,806,64.4001028238,-1363.56,-11.10105,-93.2262,63.2302433475913
"862","8334",0.87,13.5,28.6,4199,1341,174.8932838125,-1649.5,-75.1318,-291.047,158.087079546098
"863","8336",0.88,12.6,27.7,4235,1459,172.5248498337,-2108.86,-80.5315,-313.58875,168.407831796301
"864","8346",0.93,16.5,35.5,5310,1161,108.5836842948,-1383,-40.1388,-195.486,104.795031666304
"865","8382",0.88,13.4,29.2,4047,1341,188.8664844226,-2072.5,-81.3072,-312.523,167.570984253749
"866","8417",0.96,24.6,50.5,7181,773,63.0310403225,-1497.33,-9.893125,-88.089,61.0618584150481
"867","8421",0.96,26.4,53.7,6554,707,39.7541623895,-1341.28,-7.702485,-69.15305,43.8187080385131
"868","8435",0.89,17,34.9,4949,1211,137.396284288,-1597.98,-48.71235,-227.0705,120.919229046583
"869","8445",0.95,22,44.9,7303,987,72.999378965,-1259.51,-19.82075,-127.178,70.1913958048671
"870","8455",0.89,12.3,28.2,5270,1478,162.0680094273,-1549.31,-77.1276,-287.76975,156.815887631311
"871","8462",0.96,28.8,54.4,6875,715,66.2425909046,-1336.7,-6.61036,-78.6971,49.3302249773134
"872","8463",0.96,27,54.9,7760,718,43.8110648148,-1460.95,-8.069115,-72.87225,49.8004698870618
"873","8472",0.97,32,62.7,6833,566,30.548123503,-1271.95,-2.18962,-41.2971,35.5789181356022
"874","8474",0.98,34.6,68.7,8779,547,34.4454334098,-1258.31,-0.824674,-35.78155,34.134870214083
"875","8479",0.89,15.9,34,4682,1221,143.1638242621,-1904.95,-48.4149,-238.40925,128.451454715941
"876","8487",0.89,13,25,5127,1498,170.2327310624,-1583.66,-91.89755,-316.208,173.795388786122
"877","8493",0.93,19.3,35.8,5773,1205,114.3109655774,-1296.57,-45.9002,-209.78,108.690032825101
"878","8502",0.94,20.1,39.8,6862,1037,90.1936140483,-1344.55,-28.7209,-157.236,87.511569719179
"879","8517",0.96,25.2,49,6487,812,40.983298033,-980.121,-12.11075,-87.9537,51.0881087992822
"880","8518",0.96,28.1,55.6,7268,752,61.4624109735,-1447.19,-7.88321,-81.79185,54.7853754275694
"881","8524",0.82,11.2,19.4,3242,1687,222.098763338,-1874.3,-100.912,-436.019,212.291655270131
"882","8581",0.83,6.9,19.3,3206,1958,230.7773139752,-1879.89,-131.6655,-617.23925,238.805983784813
"883","8599",0.78,6.3,16.3,2302,1649,232.9067119126,-2035.86,218.944,-673.48325,225.529858424407
"884","8601",0.84,8.5,28.5,3314,1467,198.762091209,-2629.91,-55.6831,-411.36,196.221021234153
"885","8630",0.86,8.2,22,4155,1901,242.2708549242,-1895.44,-177.0855,-520.85475,238.835805248723
"886","8631",0.86,7.9,21.2,4244,1913,240.8333153502,-2004.16,-191.403,-509.368,242.143393364724
"887","8635",0.88,8.8,24.5,4848,1810,218.5120635077,-1841.34,-172.1055,-423.501,223.274994865462
"888","8648",0.9,11.6,26.9,5173,1657,170.6859911042,-1980.15,-109.874,-338.09,187.000293481053
"889","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,98.7985979705,-1840.07,-68.1247,-239.153,134.164940686032
"890","8673",0.77,6.1,15.7,1825,1493,224.9156439523,-2105.51,1049.98,-687.8895,217.142845917829
"891","8683",0.88,9.6,23.6,5058,1865,224.2580082945,-1842.3,-172.132,-429.84375,225.56180152143
"892","8709",0.92,12.3,29.5,5374,1471,118.1389358614,-1842.9,-81.4007,-263.509,144.441650968552
"893","8728",0.89,8.7,24.1,4899,1762,220.7718390811,-1811.5,-166.1485,-406.73125,219.146917098284
"894","8732",0.84,7.1,19.9,3467,1900,236.9275169493,-2229.84,-141.8055,-594.39775,239.510393692599
"895","8749",0.92,11.7,29.2,5725,1509,122.117222738,-1798.28,-90.06005,-278.5705,160.57466293785
"896","8788",0.92,11.2,27.3,5667,1513,132.4449381633,-1829.43,-97.9324,-290.046,161.744279650466
"897","879",0.8,22.3,23.9,2638,1514,157.5740527538,-1884.12,-31.1882,-371.43075,182.88922983975
"898","881",0.91,40.7,41.9,4544,1158,131.5949261034,-2070.9,-9.924945,-211.8105,121.556625064468
"899","8818",0.8,13.7,15.5,3488,1885,194.0105127109,-1461.74,-107.387,-414.337,212.514257775383
"900","8821",0.89,20.6,23.9,5066,1523,119.3376228096,-1392.52,-64.1788,-273.85725,140.771012261879
"901","8854",0.92,22.8,24,5838,1307,92.9521853295,-1928.26,-51.79565,-225.90725,117.378491044911
"902","8887",0.85,14.6,17.5,3938,1682,189.1077577232,-1611.68,-110.495,-363.598,191.053321342417
"903","8924",0.82,12.3,13.2,3000,1640,243.0993591281,-1873.69,-141.957,-497.91,226.326681634205
"904","8937",0.91,21.6,23.7,5959,1452,154.1325466055,-1759.08,-69.4243,-310.1915,164.117302348941
"905","8948",0.92,20.1,22.5,6309,1369,118.1217530796,-1605.26,-61.21315,-248.593,132.945081022614
"906","8951",0.92,21.7,24.1,7268,1448,125.4321786596,-1635.23,-57.0338,-248.987,126.967078232619
"907","8954",0.94,22,26.6,6085,1280,154.7664964574,-1690.58,-61.3732,-263.03825,132.379675520438
"908","8970",0.83,14.3,16,3780,1621,237.042716523,-1720.93,-105.8495,-438.7805,214.451487750476
"909","90",0.58,5.1,6.7,1196,1478,160.7832125414,-1740.39,13373.2,-506.28275,188.612606930479
"910","9007",0.9,17,19.4,5178,1434,147.6243596572,-1485.08,-76.8918,-277.148,147.934061789551
"911","9008",0.91,17.3,21.7,5341,1387,144.4842546911,-1513.71,-67.3756,-256.1565,141.260449390855
"912","9022",0.83,11.2,12.8,3878,1839,247.4983357225,-1864.47,-167.398,-534.817,239.009704271758
"913","904",0.82,26,27,2744,1409,165.0935588825,-1999.92,-19.7843,-343.683,177.408631716277
"914","9043",0.92,19.5,23.9,5931,1398,165.2455692485,-1751.53,-70.50245,-296.48775,159.735867024542
"915","9044",0.92,20.7,25.5,5708,1348,153.0243372305,-1758.73,-64.861,-277.331,149.075630755914
"916","9047",0.93,25.9,27.1,5731,1379,164.7992478785,-1742.03,-59.1109,-300.371,157.166587611943
"917","9050",0.92,18.7,21.4,6039,1373,129.3604158245,-1720.91,-67.35405,-254.68375,143.385831601587
"918","9098",0.64,10.5,11.5,1660,1337,189.6103053833,-1761.96,2697.9,-485.277,192.490214425931
"919","9099",0.87,16.7,19.6,4079,1519,198.1182179623,-1807.86,-86.9319,-358.591,183.622042825593
"920","9113",0.92,21,23.3,5272,1232,117.3043012276,-1476.11,-51.01725,-218.48425,117.850525245291
"921","9152",0.86,15.6,16.9,5440,1778,213.7495385012,-1908.35,-112.2765,-418.383,212.96174674943
"922","9174",0.93,22.5,24.4,7417,1380,115.0976939497,-1826.57,-54.416,-229.942,117.631501318941
"923","9179",0.93,26,28.4,6582,1170,117.1238825572,-2089.59,-42.48815,-209.69,108.867357631495
"924","9181",0.92,24.9,27.6,6477,1223,114.7362725172,-2100.8,-45.281,-217.792,119.493106485331
"925","9185",0.94,29,31.5,6488,1064,93.9010055173,-2091.46,-32.77445,-171.743,95.5593820984524
"926","9188",0.95,27.3,29.9,8005,1080,80.4639213986,-1833.04,-30.01075,-152.335,81.1996654361547
"927","9211",0.89,21,23,4941,1414,155.1170026147,-1645.96,-64.8356,-299.7785,161.321724823986
"928","9215",0.9,19.8,21.8,4773,1370,160.1677044365,-1651.27,-67.9019,-284.5045,153.553535172281
"929","9216",0.9,22.8,23.7,5533,1358,137.1469997336,-1507.27,-55.6291,-256.727,140.301397605817
"930","9222",0.91,22,24.1,5898,1376,120.6616763298,-1287.06,-54.1996,-235.93825,119.155625321124
"931","9223",0.91,23.5,24.6,5690,1344,94.0671290131,-1159.24,-50.5239,-216.645,105.201068452884
"932","9258",0.86,17.8,18.9,3873,1571,200.0101203289,-1924.95,-84.5336,-384.08,192.188420546166
"933","9267",0.9,21.6,23.1,4820,1429,130.4952800834,-1766.59,-63.80375,-283.245,152.1673754165
"934","9275",0.87,17.4,18.4,5295,1643,192.2107464495,-1897.63,-83.5019,-349.5745,187.342520089162
"935","9277",0.91,21.9,22.7,5967,1462,117.5713738266,-1755.84,-59.7369,-263.899,145.075460380833
"936","9281",0.91,22.2,23,5901,1383,153.3547837104,-2044.65,-59.6481,-286.569,152.917455973217
"937","9282",0.81,12.3,13.3,2964,1684,236.9155672024,-1743.24,-154.154,-493.568,225.526029682652
"938","9283",0.91,22.2,23.6,5943,1378,142.3943165495,-2029.87,-56.37255,-267.17425,146.161107814997
"939","9298",0.6,9.8,10.5,1422,1267,171.4467780637,-1961.82,4503.375,-492.91425,188.980948882008
"940","932",0.92,43.3,44.4,4867,1170,99.3028863836,-1254.93,-14.06555,-174.49925,103.677627238879
"941","9324",0.89,18.3,21.5,4604,1492,168.1261433804,-1347.44,-69.07175,-308.2535,156.962862394443
"942","9326",0.88,18.7,20.2,4124,1499,186.8050919919,-1705.66,-74.0997,-348.559,180.446999651366
"943","933",0.92,43,45.4,4589,1136,69.3676862138,-1103.38,-14.4595,-158.068,98.6960457394939
"944","9340",0.58,5.3,7.4,1090,1354,167.3998459458,-2198.17,20353.4,-818.8615,186.601903309556
"945","9349",0.77,7.7,18.9,2271,1551,226.1230924285,-1867.82,-85.68555,-454.2815,211.929708993053
"946","9362",0.87,13.6,27,4757,1517,175.1619707561,-1637.48,-72.4261,-316.416,167.134595981737
"947","9393",0.4,5.9,7.2,626,1052,81.1768593803,-1393.94,29550.7,-571.964,167.456974875822
"948","9397",0.79,12.6,14.6,2678,1704,122.8929818974,-1256.32,-88.43685,-311.76975,175.469401900989
"949","9406",0.88,17.2,21.5,3758,1361,126.2082222267,-1880.15,-50.9345,-256.86475,143.575381735278
"950","9420",0.92,20.2,24.9,5065,1246,82.254779881,-1364.14,-31.0382,-178.185,96.4779683224923
"951","9422",0.92,21,26.1,4442,1125,112.8069890587,-1742.93,-30.9681,-193.316,105.976322348762
"952","9427",0.92,21.1,26.8,4780,1102,80.0986696311,-1599.3,-27.31985,-161.6195,94.1371133196414
"953","9432",0.93,24.5,30.7,4661,925,42.91034859,-1385.95,-16.5124,-104.4935,72.6846949469437
"954","9434",0.95,26.7,31.9,5973,915,57.6293492264,-1398.99,-13.6003,-100.7045,66.9917197430024
"955","9474",0.8,12.2,13.4,2857,1819,203.8633448717,-1429.73,-134.808,-398.616,211.72318424486
"956","9482",0.95,26.9,32.2,6564,891,61.4288452839,-1485.43,-14.0402,-102.777,66.3658588288129
"957","9486",0.78,12.6,14.9,2641,1483,191.4729421267,-1906.26,-98.3099,-362.2345,192.3644994894
"958","9492",0.82,13.5,15.8,2964,1546,191.3579046467,-1692.76,-96.8944,-362.58675,196.783376070474
"959","9511",0.76,11.4,13.3,2172,1603,218.587264845,-1730.65,-167.895,-451.27475,217.347239644191
"960","9518",0.93,21.8,27.1,4781,1091,119.3504765701,-1779.22,-29.70135,-193.3715,104.386594052197
"961","9522",0.8,12.3,13.1,2534,1687,217.4819723173,-1565.3,-139.1825,-411.2385,213.195378371361
"962","9533",0.79,12.1,14.3,2466,1602,204.4659223254,-1943.02,-120.3195,-382.01225,206.922707391767
"963","9546",0.88,17.5,20.3,3693,1383,140.6604395916,-1736.22,-55.67485,-268.8885,149.604312530215
"964","9577",0.95,28.4,34.8,5940,798,53.8919147673,-1842.45,-11.7473,-90.325275,61.9017639938229
"965","9596",0.79,11.7,14.7,3014,1705,178.8529323233,-1564.99,-103.025,-337.179,191.709105923216
"966","9599",0.92,22.8,26.5,4753,1140,120.6674083642,-2023.66,-28.9703,-199.094,112.435102384514
"967","9613",0.93,23.8,29.1,5732,1038,59.3484021469,-1312.6,-21.3686,-128.4415,75.8386454532669
"968","9627",0.82,13.7,17.6,3373,1566,164.6288308672,-1873.34,-77.38305,-315.764,176.83085787624
"969","963",0.9,26.8,29.1,5341,1560,185.461559149,-1373.8,-65.4005,-339.889,169.026235211503
"970","9635",0.7,10.5,12.8,1964,1482,198.4281409466,-2226.72,-154.6735,-423.03475,207.442840630342
"971","9646",0.87,15,20.1,3762,1453,157.6042575658,-1699.8,-66.592,-301.48,166.280390639915
"972","9649",0.88,17.3,21.4,4266,1403,140.285336115,-1876.19,-53.9389,-269.25675,148.263491485406
"973","9652",0.9,18.5,20.6,4656,1391,91.9484600535,-1157.69,-56.6712,-237.13225,117.011428820123
"974","9667",0.91,21,25.3,4853,1188,103.6886885073,-1695.68,-33.2474,-196.0755,111.744895834666
"975","9672",0.93,24.3,29.5,4714,989,56.9674958036,-1549.55,-21.3991,-131.62725,78.0850274183895
"976","973",0.92,35.9,38.1,6270,1274,145.3592738549,-1465.81,-34.5992,-241.3855,131.95173600686
"977","9737",0.94,16.4,32.8,7756,1153,103.0192930104,-1230.14,-37.70065,-188.6605,91.7927189562851
"978","974",0.8,20.3,21.3,2519,1372,192.4496446983,-1849.84,-43.9589,-419.784,192.488789097409
"979","9744",0.95,19.3,38,6456,913,57.3270490086,-1035.6,-22.0971,-125.983,58.8520976398099
"980","9748",0.94,19.1,35.5,7359,1034,92.9154814239,-1436.85,-22.0845,-147.166,84.4129722293502
"981","9752",0.96,21.1,41.4,8313,849,44.1024972845,-938.65,-14.9935,-92.9941,48.624189775948
"982","9753",0.96,22,42.5,7149,812,80.018920259,-1419.52,-14.0364,-109.366,65.2824189275075
"983","976",0.9,28.8,30.7,5486,1523,177.8139520067,-1615.94,-52.68165,-334.188,172.915769104903
"984","9767",0.88,10.1,21,5059,1598,202.0445552984,-1407.53,-107.963,-365.489,201.596302232667
"985","980",0.93,32,35.4,6482,1355,108.4377698153,-1139.28,-48.2746,-228.03175,112.825529881324
"986","9821",0.89,12.8,25,5506,1385,177.169324104,-1473.02,-75.831,-301.59,160.317242397474
"987","9863",0.91,12,24.5,5684,1438,170.1613795466,-1413.22,-78.7742,-298.716,159.939759154956
"988","9866",0.89,13,24.6,5443,1450,170.7705753825,-1781.78,-73.3162,-287.4025,156.810350742942
"989","9867",0.85,9.5,18.8,4620,1603,230.9878551417,-1294.07,-134.67,-409.33375,216.72058862785
"990","9868",0.93,16,30,6500,1178,124.0483899551,-1499.47,-38.2112,-201.05475,106.209178282604
"991","9891",0.96,21.9,42.5,8304,847,68.7306256373,-1116.52,-10.76235,-104.9635,53.2432228190597
"992","9914",0.92,15.2,29.3,6077,1234,123.9938593293,-1570.4,-42.041,-213.82875,112.863446162487
"993","9929",0.95,19.2,37.5,7104,946,84.4016379504,-1252.31,-24.20165,-142.04,76.4572976693287
"994","993",0.95,38.7,42.5,7896,1130,94.1242848583,-1247.49,-32.9564,-170.1385,85.5219751396011
"995","9930",0.95,19.3,38.1,6465,913,57.7119637636,-1028.92,-22.0472,-125.67125,58.3606539949246
"996","9940",0.96,21.3,41.2,8387,820,52.4123524936,-1308.43,-15.34265,-97.52395,56.4270378020221
"997","9947",0.97,26.3,50,8160,650,53.5311171912,-1398.27,-5.63142,-62.5375,45.5003589229927
"998","996",0.84,22.3,23.6,2896,1456,197.0856359436,-1877.62,-54.1029,-436.727,193.081123343157
"999","9960",0.89,11.4,23.8,5668,1522,202.3050691017,-1405.95,-96.85395,-337.2215,184.653534798167
"1000","9970",0.94,17.1,32.5,6575,1064,108.0792282214,-1365.12,-34.941,-185.22575,102.813408911721
