"952","9568",229.1249181086,0.00150510592897424,0.00588070924147742,0.00660468424528781,0.00645226845501194,0.00663643753492862,0.00788751714677641,0.00901793425798913,0.0103452217649749,0.00932911649646903,0.0104912868973226,0.00520753950109231,0.00172102829853173,0.0055060204237159,0.00495351318396586,0.00504242239496012,0.00560128029263832,0.00603947568968145,0.005982319768328,0.00723975003810395,0.00770334806685973,0.00758268556622466,0.00724610069603211,0.00301021185794848,0.00679520398313265,0.00593786516283087,0.006179190164101,0.00744932174973327,0.0103706243966875,0.01070720926688,0.0114248336127623,0.0108723263730122,0.00939262307575065,0.0138063303358228,0.00267362698775593,0.0124790428288371,0.0132792257277854,0.0164672560077224,0.0190583244424122,0.0175976731189351,0.026488594218361,0.0265330488238582,0.0369862317736117,0.0487095463089976,0.0732230859117005,0.00285779606767261,0.218761113651374,0.00255931514504903,0.00476299344612102,0.00622999542752629,0.00802088096326779,0.223390743281004,1050,5046,23.2,27,232.53786909066
"953","9585",204.4932406468,0.0277777777777778,0.00837037037037037,0.011,0.0117407407407407,0.0128888888888889,0.0137037037037037,0.013037037037037,0.0104814814814815,0.00911111111111111,0.0109259259259259,0.00566666666666667,0.0134444444444444,0.00618518518518519,0.00577777777777778,0.00640740740740741,0.00933333333333333,0.00814814814814815,0.007,0.0067037037037037,0.00733333333333333,0.00851851851851852,0.0112222222222222,0.00788888888888889,0.0105925925925926,0.00911111111111111,0.00925925925925926,0.0171111111111111,0.0196666666666667,0.0112222222222222,0.00518518518518519,0.000555555555555556,0.000851851851851852,0.00037037037037037,0.00918518518518519,0.000518518518518519,0.000592592592592593,0.000592592592592593,0.000444444444444444,0.000333333333333333,0.00037037037037037,0.000592592592592593,0.000518518518518519,0.000555555555555556,0.000444444444444444,0.00988888888888889,0.000259259259259259,0.00581481481481482,0.00907407407407407,0.0122592592592593,0.0145925925925926,0.61737037037037,1584,1928,9.5,10.8,217.070155467725
"954","9594",238.7024103232,0.00270363136574074,0.00677264178240741,0.00769495081018519,0.00789388020833333,0.0089427806712963,0.00964807581018519,0.0102267795138889,0.0105884693287037,0.0113389756944444,0.0120261863425926,0.0057689525462963,0.00445782696759259,0.00623914930555556,0.00624819155092593,0.00598596643518519,0.00579607928240741,0.00644712094907407,0.00628436053240741,0.00606734664351852,0.00660988136574074,0.00700774016203704,0.00726092303240741,0.00542534722222222,0.00740559895833333,0.00822844328703704,0.0082103587962963,0.00725188078703704,0.00767686631944444,0.00838216145833333,0.00832790798611111,0.009765625,0.0104890046296296,0.0121256510416667,0.00557906539351852,0.0132378472222222,0.0142415364583333,0.0148473668981481,0.0165382667824074,0.019359447337963,0.0234917534722222,0.0285554108796296,0.0338179976851852,0.0474808304398148,0.0686848958333333,0.00642903645833333,0.127712673611111,0.00587745949074074,0.00705295138888889,0.00749602141203704,0.00868055555555556,0.295618127893519,1287,4313,19.1,23.3,245.068097125626
"955","9595",242.0821060451,0.001896,0.005872,0.006624,0.007136,0.008168,0.008952,0.009176,0.009656,0.010144,0.010576,0.00596,0.00356,0.006248,0.006648,0.006368,0.006728,0.006984,0.007256,0.006968,0.007072,0.007088,0.007048,0.004112,0.007984,0.00852,0.008024,0.008752,0.008424,0.008584,0.010176,0.010688,0.010736,0.011568,0.005008,0.01268,0.014912,0.015128,0.017432,0.02004,0.024128,0.027976,0.036024,0.046944,0.070496,0.005792,0.147912,0.006224,0.006992,0.007504,0.00812,0.272992,1274,5104,19,24.2,244.167476219537
"956","9604",222.6811320683,4.26718252162039e-05,0.00334973827947201,0.00451610150204825,0.0058104802002731,0.00663546882111971,0.00791562357760583,0.00996387118798361,0.0105826126536186,0.0105612767410105,0.01045459717797,0.00536953800637233,0.00068986117432863,0.00517751479289941,0.00554733727810651,0.00566112881201639,0.0065927969959035,0.00682038006372326,0.00705507510241238,0.00705507510241238,0.00721865043240783,0.00720442649066909,0.00723287437414656,0.00149351388256714,0.0076169208010924,0.00817876649977242,0.00812187073281748,0.00884729176149295,0.0094660332271279,0.0104261492944925,0.0112155780609923,0.012275261720528,0.0125241807009558,0.0141101502048248,0.00186333636777424,0.014095926263086,0.0153974169321802,0.0168695949021393,0.0193303368229404,0.0197783909877105,0.0253897360036413,0.0291875284478835,0.036960912608102,0.0495775489303596,0.0768163973600364,0.00228294264906691,0.212989303595812,0.00221182294037324,0.0025887573964497,0.00384046426945835,0.00459433318161129,0.220492432862995,1110,5596,21.8,26.2,229.81672948094
"957","9606",227.0741788468,0.00146989374262102,0.00531877213695396,0.00536009445100354,0.00622195985832349,0.00690082644628099,0.00736717827626919,0.00765643447461629,0.00861275088547816,0.00860684769775679,0.00955135773317592,0.00504132231404959,0.00242030696576151,0.00501770956316411,0.00569067296340024,0.00588547815820543,0.00589728453364817,0.00565525383707202,0.00600354191263282,0.00576741440377804,0.00622786304604486,0.00676505312868949,0.0066469893742621,0.00275678866587958,0.00688311688311688,0.0074616292798111,0.00753246753246753,0.0082172373081464,0.00892561983471074,0.00917355371900826,0.010159386068477,0.0104663518299882,0.0109917355371901,0.012827626918536,0.00344746162927981,0.0131995277449823,0.0144273907910272,0.0161924439197166,0.0170011806375443,0.0193919716646989,0.0225442739079103,0.028642266824085,0.0340318772136954,0.0476859504132231,0.0709386068476978,0.0040318772136954,0.230230224321133,0.00412042502951594,0.00512396694214876,0.00608028335301063,0.00696576151121606,0.2264639905549,1075,5568,22.4,27.8,233.857093691022
"958","9612",219.0681222987,0.000421182226110058,0.00483279605600644,0.00524857850998688,0.00541057167387536,0.00556176529350461,0.00650132564405782,0.00664711949155746,0.00698190536359366,0.00826165135831268,0.00859643723034888,0.00463840425934026,0.00153353528481098,0.00464920380359949,0.00500558876415415,0.00573995777378195,0.00611794182285508,0.00611254205072546,0.00579935526720772,0.00579395549507811,0.00627993498674356,0.0063609315686878,0.00691710809803826,0.00185752161258795,0.00689010923739018,0.00770547482896222,0.00760827893062913,0.00819685409275729,0.00859643723034888,0.0084020454336827,0.0091040158105328,0.00986538368080867,0.0105295556527515,0.0121332879752474,0.00241909791406803,0.0142391991057977,0.0159077286938491,0.0175708585097709,0.0179974405080106,0.0194985771600438,0.0213452992283726,0.0315022706041805,0.0325390268530668,0.048867937773026,0.0727565296744477,0.00309946920239966,0.258200903921855,0.00302387239258503,0.00414702499554519,0.00579395549507811,0.00693870718655673,0.209851344273272,1056,5981,22.8,28.8,221.360725296575
"959","9619",210.0845838,0.00136164113589537,0.00417002597867957,0.00485980471199498,0.00551822986652334,0.00589895189465198,0.00602436620980023,0.00687539191973484,0.00784287377944997,0.00873421123353937,0.00879243930842963,0.00478366030636926,0.00168413508913375,0.00471199498342739,0.00486428379467885,0.00500313535787871,0.0051106333422915,0.00489115829078205,0.00529427573233002,0.00522261040938816,0.00548687628773627,0.00564812326435546,0.00599749171369704,0.00206933619994625,0.00606467795395503,0.00631550658425154,0.00679028934874138,0.00687539191973484,0.00788318552360477,0.00814297231926901,0.00890441637552629,0.00963002777031264,0.0108035474334856,0.0114574935053301,0.00233808116097823,0.0126444504165547,0.0141539012810176,0.0159634506852997,0.0178312281644719,0.0202454537310759,0.0229329033413957,0.0263235689330825,0.0349278867687898,0.0453462330914629,0.0695601540804443,0.00294275732330019,0.297487234614351,0.00299650631550658,0.0037669085371316,0.00515542416913016,0.00576010033145212,0.19591059750963,941,5625,25.9,31.3,213.992740754257
"960","963",253.8702381194,0.00542318634423898,0.00957948079658606,0.00951280227596017,0.00835704125177809,0.00940167140825036,0.00966838549075391,0.0100462304409673,0.0107574679943101,0.0107796941678521,0.0116242887624467,0.0054676386913229,0.0139802631578947,0.00662339971550498,0.00657894736842105,0.00575657894736842,0.00622332859174964,0.00608997155049787,0.00735686344238976,0.00737908961593172,0.00726795874822191,0.00715682788051209,0.00786806543385491,0.014424786628734,0.00795697012802276,0.00837926742532006,0.00893492176386913,0.0099128733997155,0.00833481507823613,0.0100906827880512,0.00929054054054054,0.011402027027027,0.0112464438122333,0.0112464438122333,0.0135801920341394,0.0121132645803698,0.0119799075391181,0.0139802631578947,0.0134246088193457,0.0152471550497866,0.0146692745376956,0.0158028093883357,0.0201146870554765,0.0249377667140825,0.0338726884779516,0.0125577880512091,0.103196123755334,0.0113798008534851,0.0122466216216216,0.0124466571834993,0.0138691322901849,0.350462304409673,1560,5341,26.8,29.1,250.445274541082
"961","9630",237.7217478477,0.0123096857790735,0.00795000539898499,0.00773404599935212,0.00784202569916856,0.00842241658568189,0.00901630493467228,0.0103525537199007,0.0104875283446712,0.0107034877443041,0.0108654572940287,0.005466472303207,0.0117697872799914,0.00592538602742684,0.0059388834899039,0.00585789871504157,0.00619533527696793,0.00662725407623367,0.00680272108843537,0.00677572616348127,0.00657326422632545,0.0061143505021056,0.00616834035201382,0.00942122880898391,0.00666774646366483,0.00709966526293057,0.00776104092430623,0.00811197494870964,0.00882734045999352,0.00854389374797538,0.0100556095454055,0.0106090055069647,0.0114593456430191,0.0123501781665047,0.00766655868696685,0.0134974624770543,0.0130250512903574,0.0161159701976029,0.0166018788467768,0.0207860922146636,0.0242279451463125,0.0276832955404384,0.0374689558363028,0.0584305150631681,0.0389941690962099,0.0079770003239391,0.00408973113054746,0.00657326422632545,0.00734261958751755,0.00971817298347911,0.0109734369938452,0.402021919879063,1461,3484,15,18.5,242.418021139812
"962","9638",230.2333886572,0.0148893782111775,0.00731362063541994,0.00833595470273671,0.00872916011324316,0.00901751074761455,0.00893886966551326,0.0107738282478767,0.0112194610464507,0.0126087868302401,0.0140767536961309,0.00744468910558876,0.0152563699276502,0.00621264548600189,0.00660585089650834,0.0068417741428122,0.00707769738911607,0.00668449197860963,0.00747090279962252,0.00804760406836531,0.00768061235189263,0.00851945056097305,0.00904372444164832,0.0147583097410087,0.00899129705358079,0.00789032190416273,0.00930586138198595,0.00956799832232358,0.00964663940442487,0.0102233406731677,0.0100922722029988,0.0106165460836741,0.0130544196288141,0.0145748138827724,0.0124515046660375,0.0170126874279123,0.0201583307119639,0.0199748348537276,0.0236447520184544,0.0314826465345497,0.0194767746670861,0.00249030093320751,0.000209709552270106,0.000314564328405159,0.000576701268742791,0.0120845129495649,0.000524273880675265,0.00925343399391842,0.00927964768795219,0.0111670336583831,0.0113767432106532,0.47701059033239,1711,2959,12.1,14.1,239.502376218113
"963","9660",243.4519776655,0.000990267089180625,0.00603591368643428,0.00639429606156632,0.00706390523615512,0.00704504300588502,0.00793156782858005,0.0087143503847895,0.00960087520748453,0.010383657763694,0.0109589557869322,0.00582842915346311,0.00185792968160555,0.00606420703183944,0.00649803832805191,0.0064791760977818,0.00691300739399427,0.00766749660479855,0.00709219858156028,0.00712049192696544,0.00780896333182435,0.00762034102912328,0.00858231477289875,0.00339520144861928,0.00815791459182134,0.00814848347668628,0.0093839595593783,0.00965746189829485,0.0101573110004527,0.0099121020069413,0.0110155424777426,0.00996868869775162,0.0108174890599064,0.0119869473366531,0.00611136260751471,0.0132695789950204,0.0164478647955334,0.0171174739701222,0.0181643277501132,0.0211822845933303,0.0238512901765505,0.0312547155575675,0.0370265580202203,0.0500697902519994,0.0736664403199034,0.00691300739399427,0.121765127508677,0.00699788743020975,0.00747887430209748,0.00803531009506564,0.00860117700316885,0.274794401690056,1344,5186,18.5,22.9,247.808802470599
"964","9666",207.3850803242,0.0219569970845481,0.00997631195335277,0.0120717930029155,0.0102040816326531,0.0111607142857143,0.014030612244898,0.0145317055393586,0.014805029154519,0.0115706997084548,0.0115706997084548,0.00760750728862974,0.0166727405247813,0.00542091836734694,0.00678753644314869,0.00842747813411079,0.00856413994169096,0.00633199708454811,0.00756195335276968,0.00892857142857143,0.00860969387755102,0.00788083090379009,0.0068786443148688,0.0127095481049563,0.00938411078717201,0.00769861516034985,0.00997631195335277,0.0100674198250729,0.0098396501457726,0.00883746355685131,0.00204992711370262,0.000182215743440233,0.000728862973760933,0.000865524781341108,0.0153061224489796,0.000501093294460641,0.000501093294460641,0.000728862973760933,0.000683309037900875,0.00081997084548105,0.0005466472303207,0.00081997084548105,0.00081997084548105,0.000774416909620991,0.000455539358600583,0.0137117346938776,0.000455539358600583,0.00842747813411079,0.0114795918367347,0.0150783527696793,0.0153516763848396,0.60964832361516,1606,1795,9.5,11,220.502361161752
"965","967",250.9827625182,0.0205029712071966,0.00807643061164188,0.00789586000853607,0.00809284612101513,0.00886437506155816,0.00938967136150235,0.0104238484520175,0.0107029121113628,0.0107685741488558,0.0110476378082012,0.00553202665878722,0.0174168554450245,0.00559768869628025,0.00551561114941397,0.00571259726189304,0.00597524541186513,0.0057618437900128,0.00586033684625234,0.0067303588430349,0.00653337273055583,0.0070258380117535,0.00730490167109885,0.0164483403920024,0.00735414819921862,0.00722282412423257,0.00791227551790932,0.00794510653665583,0.00819133917725467,0.00806001510226862,0.00853606487409304,0.00866738894907909,0.00902853015529072,0.00865097343970583,0.0136084572704291,0.0094060868708756,0.0085524803834663,0.00958665747398142,0.0106700810926163,0.0110476378082012,0.0124101250861814,0.0149216980202896,0.0177944121606093,0.0231951147444105,0.030926819659214,0.013214485045471,0.119176598049837,0.00924193177714304,0.00942250238024886,0.01058800354575,0.0113923635050396,0.376095735250665,1480,4566,28.2,30.6,245.461002188953
"966","9670",226.8051241468,0.00240289859767918,0.00487599423304337,0.005021788080543,0.00586955230489273,0.00652292473257629,0.00761367870275874,0.00844524361071963,0.00908781649414395,0.00875303062210775,0.00996797935127138,0.00499478921989492,0.00362864687110204,0.00496239058711722,0.00519458078869072,0.005021788080543,0.00541597144600498,0.00557796460989346,0.00555096574924538,0.0057237584573931,0.00579935526720772,0.0062583358982251,0.00629613430313241,0.00407142818573056,0.00684151128822364,0.0070305033127602,0.00745708531099988,0.00740308758970371,0.0080348609288688,0.00851004087627502,0.00991938140210483,0.0104053608937703,0.0107725453985842,0.0117607036983039,0.00476799879045104,0.013321237843763,0.0137910180190396,0.0151841592284806,0.0164099075019034,0.0199251591582835,0.0222416614018888,0.0264912820678967,0.034477545047599,0.0446399161955365,0.0694734682196411,0.00479499765109912,0.249928453019283,0.00389863547758285,0.00449261041184062,0.00528637691489419,0.00620973794905855,0.219473738208248,1036,5385,23.5,29.3,230.946848816511
"967","9684",232.7043640423,0.000465367829247739,0.00408769039204095,0.00562214647766863,0.00650257210056976,0.00528255373740677,0.00638937452048247,0.00679185480523727,0.00764712541034123,0.009697259360811,0.0101626271900587,0.00520708868401524,0.00174827373690367,0.00491780597934773,0.00467883331027457,0.00436439558780988,0.00510646861282654,0.00544606135308841,0.00562214647766863,0.00523224370181242,0.00511904612172513,0.00509389110392796,0.00553410391537852,0.0041380004276353,0.00669123473404857,0.00753392783025394,0.00754650533915253,0.00671638975184575,0.00723206761668784,0.0063642195026853,0.0108418126705825,0.0104015998591319,0.0118228583646723,0.0103135572968418,0.00408769039204095,0.0120492535248469,0.0126403964430805,0.0156967311054373,0.0185769806432138,0.0200862817110443,0.0243249022098683,0.0301231338121172,0.0379463443470386,0.050926333530381,0.0778170475555611,0.0036349000716918,0.25449331505402,0.00500584854163784,0.00602462676242343,0.00553410391537852,0.00550894889758134,0.205202057680456,960,7031,19.8,37.3,224.378076920224
"968","9688",201.7879376838,0,0.0025992438563327,0.00523958247719241,0.00632859373715789,0.0058149091805704,0.00665735185337388,0.00685255198487713,0.00711966795430262,0.00784910002465686,0.00648269910413413,0.00404783430590943,0.000441768718665242,0.00551697213774965,0.00405810799704118,0.00366770773403468,0.00348278129366319,0.00393482370346018,0.00464370839155092,0.00516766663927016,0.0054245089175639,0.00559916166680365,0.00614366729678639,0.000760253143749486,0.00668817292676913,0.00608202514999589,0.00537314046190515,0.00539368784416865,0.00717103640996137,0.00576354072491165,0.00889701652009534,0.00890729021122709,0.00920522725404783,0.0108592915262596,0.00137667461165448,0.0115065340675598,0.0117531026547218,0.0163351688994822,0.0170235062053094,0.0209275088353744,0.0243383742911153,0.0295882304594395,0.0364099613709213,0.053176625297937,0.082333360729843,0.00142804306731322,0.336987342812526,0.00214720144653571,0.00317457055971069,0.00316429686857894,0.00360606558724419,0.162550341086546,820,7975,21.4,41.8,205.764657728123
"969","9712",146.0013396972,0.000133256796096601,0.00208598138505064,0.00280864324080528,0.00338267251629833,0.0039772028373447,0.00452048054450777,0.00473574152281766,0.0046588626019927,0.00511501086555414,0.00522776661609742,0.0026292590922137,0.000481774570503096,0.00304953052605683,0.00283939480913527,0.00279839271802862,0.00280351797941695,0.00346467669851162,0.00341342408462832,0.00353643035794826,0.00365943663126819,0.00418733855426627,0.00427446799786789,0.000722661855754643,0.004059207019558,0.00419758907704293,0.00434622165730452,0.0043923490097995,0.00455635737422609,0.00486899831891427,0.00530464553692238,0.00621694206404527,0.00713436385255648,0.00753925950223461,0.00136331952929599,0.00841055393825085,0.00854381073434745,0.0105375374144081,0.0121673705358973,0.0149247611628193,0.0170414941161999,0.0227869121325188,0.0296598876542704,0.0443283857476731,0.073716634548362,0.00144019845012096,0.509399729386199,0.00142994792734429,0.00166058468981918,0.00194247406617738,0.00257288121694206,0.110951658534585,575,8665,28.9,52.9,144.801230274645
"970","9730",257.0200094365,0.0104817708333333,0.00836588541666667,0.00836588541666667,0.00973307291666667,0.0108072916666667,0.0100260416666667,0.0104166666666667,0.00950520833333333,0.0126627604166667,0.0118815104166667,0.00618489583333333,0.0105143229166667,0.0060546875,0.00582682291666667,0.00631510416666667,0.00631510416666667,0.00654296875,0.00667317708333333,0.00595703125,0.00843098958333333,0.00716145833333333,0.00768229166666667,0.0121419270833333,0.007421875,0.00833333333333333,0.0091796875,0.00989583333333333,0.01064453125,0.01162109375,0.01083984375,0.0119140625,0.01396484375,0.0137044270833333,0.0110677083333333,0.0154296875,0.0165364583333333,0.0157552083333333,0.0173828125,0.0181966145833333,0.0201171875,0.02177734375,0.0231119791666667,0.0253580729166667,0.0264973958333333,0.0101888020833333,0.0416666666666667,0.00953776041666667,0.0103841145833333,0.01103515625,0.0125325520833333,0.387858072916667,1473,5147,11.7,23.3,254.520020239945
"971","9736",251.0357023458,0.00119180346776364,0.00717004344315866,0.00797739417938564,0.0069585944408135,0.00876552227903579,0.00945753719580178,0.0102072200222983,0.00957287301526277,0.0113413555803314,0.012187151589712,0.00545922878782054,0.00394064049825074,0.0056706777901657,0.00622813425089385,0.00620891161431702,0.00570912306331936,0.00628580216062435,0.00624735688747069,0.00590134942908769,0.006900926531083,0.00709315289685133,0.007131598170005,0.00507477605628388,0.00745838299181116,0.00728537926261966,0.00778516781361732,0.00903463919111145,0.00893852600822729,0.00868863173272846,0.0101879973857214,0.0104571142977971,0.0122255968628657,0.0124754911383645,0.00642036061666218,0.013917188881627,0.016108569451386,0.0176271577409557,0.0188381838452962,0.0230671638921995,0.0272961439391027,0.0322555841759256,0.0419053477374957,0.0497674060974203,0.0566298873553497,0.00618968897774019,0.134462342854946,0.00672792280189151,0.00682403598477567,0.00747760562838799,0.00897697128138095,0.268290338702856,1202,6070,15.8,30,247.989721764899
"972","974",231.1689129803,0.0303199404761905,0.00719246031746032,0.00768849206349206,0.00719246031746032,0.00682043650793651,0.0066344246031746,0.00601438492063492,0.00750248015873016,0.00626240079365079,0.00669642857142857,0.00384424603174603,0.025421626984127,0.00328621031746032,0.00378224206349206,0.0037202380952381,0.00440228174603175,0.00297619047619048,0.00465029761904762,0.00378224206349206,0.00440228174603175,0.00496031746031746,0.00533234126984127,0.0206473214285714,0.00471230158730159,0.0040922619047619,0.0050843253968254,0.00582837301587302,0.0052703373015873,0.00632440476190476,0.00613839285714286,0.00793650793650794,0.00719246031746032,0.00806051587301587,0.0151909722222222,0.00812251984126984,0.0089905753968254,0.0100446428571429,0.0114707341269841,0.0134548611111111,0.0125248015873016,0.0173611111111111,0.0184151785714286,0.0234375,0.0275297619047619,0.0149429563492063,0.0316840277777778,0.0104166666666667,0.0128348214285714,0.0113467261904762,0.0100446428571429,0.498015873015873,1372,2519,20.3,21.3,224.779748636996
"973","9740",243.1532536184,0.00516249569792025,0.00502728747726044,0.00545749545208712,0.00589999508333743,0.00634249471458774,0.00742416047986627,0.00742416047986627,0.00791582673681105,0.0085058262451448,0.0085058262451448,0.00449874625104479,0.00656374453021289,0.00515020404149663,0.00502728747726044,0.00530999557500369,0.00546978710851074,0.0055066620777816,0.00581395348837209,0.00588770342691381,0.00612124489896258,0.00668666109444909,0.00585082845764295,0.00640395299670584,0.00704311913073406,0.00693249422292148,0.00773145189045676,0.00779291017257486,0.00803874330104725,0.00866561777865185,0.00984561679531934,0.00971040857465952,0.0107674910270908,0.0113451988790009,0.00583853680121933,0.0121933231722307,0.0137297802251831,0.0153154039038301,0.0179581100349083,0.0201214415654654,0.0240178966517528,0.0280864349279709,0.0374526771227691,0.0484537096219086,0.0685382762181032,0.00630561974531688,0.22123752396873,0.00492895422587148,0.00555582870347608,0.00647770293524755,0.00746103544913713,0.226498352918039,1040,6616,17.4,35.6,234.210676861159
"974","9764",148.4622840739,0.000102505227766616,0.00237299602279716,0.00307515683299848,0.00368506293820985,0.00401820492845135,0.00438722374841117,0.0043923490097995,0.00459735946533273,0.00473061626142933,0.00531489605969904,0.00257288121694206,0.000855918651851244,0.00279326745664029,0.00274201484275698,0.00322378941326008,0.00328016728853172,0.00341854934601665,0.00342367460740498,0.00366968715404486,0.00374144081348149,0.0037926934273648,0.00390544917790807,0.000989175447947845,0.00384907130263643,0.00404895649678134,0.00402845545122801,0.00442822583951782,0.00495612776251589,0.00510476034277748,0.00567878961827053,0.00630919676903522,0.0065552093156751,0.00769814260527287,0.00142994792734429,0.00832854975603756,0.00901533478207389,0.0104042806183115,0.0122801262864406,0.0145147402517528,0.0177282791422363,0.0225562753700439,0.0301109106564435,0.0437851080405101,0.0736448808889253,0.00171696256509082,0.506760219771208,0.00142994792734429,0.0017630899175858,0.00208085612366231,0.0027778916724753,0.111930583459756,574,8979,28.3,53,148.284691744858
"975","9776",260.010787301,0.00342385284146219,0.00832466181061394,0.00929811016750025,0.00872746802725655,0.00946594609110134,0.0105736631868685,0.0109429022187909,0.011412842804874,0.0110100365882313,0.0128226645631231,0.00647846665100198,0.00761975093148938,0.00584069014131785,0.00661273538988285,0.00711624316068611,0.00624349635796046,0.00620992917324024,0.0080561243328522,0.00745191500788829,0.00731764626900742,0.0080561243328522,0.00758618374676916,0.00855963210365547,0.00758618374676916,0.00822396025645329,0.00876103521197677,0.0108757678493505,0.0106743647410292,0.0116142459131953,0.0112450068812729,0.011412842804874,0.0136282769964083,0.0155080393407405,0.010640797556309,0.0172199657614716,0.0194018327682857,0.0186969218891612,0.0227585512403075,0.0257460306804068,0.0217851028834212,0.0282971367191434,0.0286328085663455,0.0352455439562284,0.0327615722869323,0.0110436037729516,0.050149373972005,0.00946594609110134,0.0104729616327079,0.0114464099895942,0.0133933067033668,0.334161323889765,1466,6670,11.8,24.8,259.404679464857
"976","9780",251.9827566671,0.00162443144899285,0.00631497725795971,0.00785818713450292,0.0078175763482781,0.00879223521767381,0.00932017543859649,0.00978719948018194,0.0115131578947368,0.0108024691358025,0.0128533138401559,0.00554337231968811,0.00418291098115659,0.00596978557504873,0.00623375568551007,0.00678200129954516,0.00582764782326186,0.0068632228719948,0.00653833658219623,0.00649772579597141,0.00639619883040936,0.00617283950617284,0.00637589343729695,0.0062946718648473,0.00793940870695257,0.00798001949317739,0.00779727095516569,0.0089546783625731,0.00862979207277453,0.0093404808317089,0.0112288823911631,0.0117974333983106,0.0116756010396361,0.0129954515919428,0.00706627680311891,0.0137061403508772,0.0151884340480832,0.0173408057179987,0.0214221897335932,0.0229653996101365,0.0276153346328785,0.0328947368421053,0.0427631578947368,0.0457683560753736,0.0530986029889539,0.00688352826510721,0.121608999350227,0.00663986354775828,0.00753330084470435,0.0080003248862898,0.00954353476283301,0.275259909031839,1233,5950,14.4,29.4,249.467766832995
"977","9786",243.1883023492,0.00314607872747408,0.00500855733413873,0.00518473774287728,0.00622923588039867,0.00641800060404712,0.00766384778012685,0.00761351052048726,0.00825531058089198,0.00956407933152119,0.00977801268498943,0.00449260042283298,0.00500855733413873,0.00439192590355381,0.00454293768247257,0.00534833383670593,0.005096647538508,0.00531058089197624,0.00515956911305749,0.00588945937783147,0.00588945937783147,0.00675777710661432,0.00620406725057888,0.00605305547166012,0.00666968690224504,0.00711013792409141,0.00772676935467633,0.00785261250377529,0.00814205174670291,0.00896003221584617,0.00929980871841337,0.00962700090607067,0.0103820598006645,0.0118418403302124,0.0061411456760294,0.0124836403906171,0.0142454444780026,0.0160827544548475,0.0174670290949361,0.0201223195409242,0.0239353669586228,0.0302778616732105,0.0365448504983389,0.0507902949763415,0.0702330615121313,0.00606563978657002,0.222503271921877,0.0051092318534179,0.00573844759891272,0.00643058491895701,0.00723598107319038,0.221974730695661,1019,6820,18.4,35,236.381085963708
"978","9799",203.541124732,0,0.00348657024793388,0.00490702479338843,0.00555268595041322,0.00508311419984974,0.00590486476333584,0.00447267092411721,0.0063040007513148,0.00655052592036063,0.00771271600300526,0.00518876784372652,0.000152610818933133,0.00468397821187077,0.0038387490608565,0.00435527798647633,0.00636269722013524,0.00585790758827949,0.00822924492862509,0.00467223891810669,0.00616312922614575,0.00527094290007513,0.00576399323816679,0.000833489857250188,0.00585790758827949,0.0059400826446281,0.00667965815176559,0.00683226897069872,0.00751314800901578,0.00680879038317055,0.0102131855747558,0.00986100676183321,0.00811185199098422,0.00970839594290008,0.00106827573253193,0.0142397633358377,0.0127253944402705,0.0147562922614576,0.0188885236664162,0.0216707362885049,0.0239129413974455,0.0306747746055597,0.0378005259203606,0.0532729151014275,0.0867299023290759,0.00304047708489857,0.317407024793388,0.00112697220135237,0.00264134109691961,0.00254742674680691,0.00375657400450789,0.16486664162284,882,8218,20.4,40.4,206.953508190109
"979","9802",211.8332083174,5.48696844993141e-05,0.00404938271604938,0.00470781893004115,0.0056076817558299,0.00640877914951989,0.0059917695473251,0.00677091906721536,0.00690260631001372,0.00789026063100137,0.00806584362139918,0.00423593964334705,0.000603566529492455,0.00388477366255144,0.00420301783264746,0.00445541838134431,0.0046639231824417,0.00515775034293553,0.00489437585733882,0.00486145404663923,0.00517969821673525,0.0051358024691358,0.00555281207133059,0.00144855967078189,0.00607956104252401,0.00602469135802469,0.00672702331961591,0.00718792866941015,0.00704526748971193,0.00753909465020576,0.00774759945130316,0.0086803840877915,0.00966803840877915,0.0112592592592593,0.0013278463648834,0.0129711934156379,0.0141673525377229,0.0145733882030178,0.018480109739369,0.0211796982167353,0.0251303155006859,0.0299259259259259,0.0373333333333333,0.0524224965706447,0.0822606310013717,0.0020960219478738,0.312548696844993,0.00271056241426612,0.00310562414266118,0.0035116598079561,0.00536625514403292,0.172203017832647,853,8304,20.6,39.9,213.978843945178
"980","9811",152.3056179182,8.50114234100207e-05,0.00253440306041124,0.00291164125179321,0.00350140800170023,0.00430901652409543,0.00446309972902609,0.00477657935285054,0.00475001328303491,0.00517507040008501,0.00553105573561447,0.00273630519101004,0.000781042452579565,0.00298071303331385,0.00309760374050263,0.00304978481483449,0.00326231337335955,0.0032729398012858,0.00328887944317518,0.00362361192285213,0.00376706869985654,0.00387333297911907,0.00390521226289783,0.00107326922055151,0.00425057117050104,0.00412305403538601,0.00473938685510865,0.00489878327400244,0.00466500185962489,0.00515913075819563,0.00604643749003772,0.00620052069496839,0.00672652887731789,0.00733754848307741,0.00147707348174911,0.00874555018330588,0.00935125657510228,0.0109771000478189,0.0125232453110887,0.0144519419797035,0.0186334413686839,0.0231337335954519,0.0308857127676532,0.0448488390627491,0.0743212369162106,0.00191275702672547,0.492460549386324,0.00156208490515913,0.00177992667764731,0.0023431273577387,0.00282662982838319,0.116869454332926,593,8934,27.7,51.6,151.725522368046
