"926","9316",193.5880623474,0.000329218106995885,0.0101508916323731,0.0103703703703704,0.012400548696845,0.0137722908093278,0.00987654320987654,0.0167352537722908,0.00872427983539095,0.0155829903978052,0.0156378600823045,0.00828532235939643,0.00603566529492455,0.0081755829903978,0.0103155006858711,0.0089437585733882,0.00652949245541838,0.00757201646090535,0.0046639231824417,0.0058161865569273,0.00779149519890261,0.0108641975308642,0.00839506172839506,0.0110836762688615,0.0065843621399177,0.0110836762688615,0.0117969821673525,0.00954732510288066,0.0151440329218107,0.0130041152263374,0.00751714677640604,0.0124554183813443,0.00998628257887517,0.0154183813443073,0.0081755829903978,0.0125102880658436,0.0193689986282579,0.0248559670781893,0.0161865569272977,0.0236488340192044,0.027764060356653,0.034238683127572,0.0401646090534979,0.0468587105624143,0.0138820301783265,0.00949245541838134,0.00834019204389575,0.00965706447187929,0.0116323731138546,0.00614540466392318,0.356488340192044,207.021109455165
"927","932",132.2640571366,0.00299003322259136,0.00613510520487265,0.00622369878183832,0.00626799557032115,0.00704318936877076,0.00786267995570321,0.00908084163898117,0.00996677740863787,0.0105537098560354,0.0110852713178295,0.00535991140642303,0.00365448504983389,0.0058250276854928,0.00590254706533776,0.00570321151716501,0.00570321151716501,0.00635658914728682,0.00629014396456257,0.00640088593576966,0.00725359911406423,0.00678848283499446,0.00691029900332226,0.00296788482834994,0.00737541528239203,0.00839424141749723,0.00787375415282392,0.00828349944629014,0.00847176079734219,0.00916943521594684,0.0108084163898117,0.0113399778516058,0.011672203765227,0.0128682170542636,0.00356589147286822,0.0129789590254707,0.0141749723145072,0.0151827242524917,0.0148726467331118,0.0171317829457364,0.0206644518272425,0.0239313399778516,0.028936877076412,0.0419601328903654,0.285138427464009,0.00471760797342193,0.00492801771871539,0.00646733111849391,0.00809523809523809,0.00640088593576966,0.242270210409745,140.349384369244
"928","9333",166.9853391172,0.00204363956486198,0.00631956234672703,0.00836320191158901,0.00962082625919638,0.0115072627806074,0.0121989561717915,0.0138338678236811,0.0130478526064265,0.0130478526064265,0.0139596302584418,0.00672829025969943,0.002389486260454,0.00732566182481293,0.00779727095516569,0.00786015217254606,0.00814311765075772,0.00839464252027919,0.00754574608564422,0.00908633591146325,0.00867760799849085,0.00842608312896938,0.0109098912154939,0.00430736339055524,0.0105954851285921,0.0105011633025215,0.00990379173740804,0.0105954851285921,0.00987235112871785,0.00962082625919638,0.0120103125196504,0.012450481041313,0.0120103125196504,0.0149971703452179,0.00481041312959819,0.0220398666918192,0.0192730931270829,0.0178582657360246,0.0199333459095768,0.0255297742564296,0.0320065396466076,0.033106960950764,0.0455888826007671,0.0566874174684022,0.0852040495503993,0.00474753191221782,0.00380431365151229,0.00647676539017795,0.00732566182481293,0.00540778469471169,0.296107652644155,159.875915790546
"929","9335",171.1998933873,0.00480952380952381,0.00678571428571429,0.0075952380952381,0.00961904761904762,0.00928571428571429,0.0103809523809524,0.0118095238095238,0.0110714285714286,0.0128095238095238,0.0119047619047619,0.00607142857142857,0.00654761904761905,0.00607142857142857,0.00671428571428571,0.0070952380952381,0.00738095238095238,0.00683333333333333,0.00730952380952381,0.00742857142857143,0.00778571428571429,0.00880952380952381,0.00764285714285714,0.00473809523809524,0.00866666666666667,0.00842857142857143,0.0085952380952381,0.0106666666666667,0.00921428571428571,0.0100238095238095,0.010452380952381,0.0118095238095238,0.0138571428571429,0.0149285714285714,0.00661904761904762,0.0144285714285714,0.017047619047619,0.0180238095238095,0.0198333333333333,0.0249047619047619,0.0261666666666667,0.0325952380952381,0.0404047619047619,0.0557857142857143,0.134714285714286,0.00666666666666667,0.00614285714285714,0.00735714285714286,0.00904761904761905,0.00661904761904762,0.2805,171.495870358405
"930","9350",223.0350202654,0.0230047376093294,0.0118440233236152,0.0125728862973761,0.013256195335277,0.0114340379008746,0.011752915451895,0.010932944606414,0.0115251457725948,0.0117984693877551,0.0127551020408163,0.00633199708454811,0.0160805393586006,0.00701530612244898,0.00619533527696793,0.00619533527696793,0.00678753644314869,0.00783527696793003,0.00624088921282799,0.0076530612244898,0.00642310495626822,0.00678753644314869,0.0074252915451895,0.0158983236151603,0.00815415451895044,0.00683309037900875,0.00642310495626822,0.00646865889212828,0.00733418367346939,0.00888301749271137,0.00974854227405248,0.00701530612244898,0.00706086005830904,0.010158527696793,0.015625,0.00979409620991254,0.00728862973760933,0.0111151603498542,0.00788083090379009,0.0109784985422741,0.00888301749271137,0.00583090379008746,0.00592201166180758,0.00286989795918367,0.000318877551020408,0.0158983236151603,0.0149416909620991,0.0156705539358601,0.0172649416909621,0.0122084548104956,0.521683673469388,228.401600618871
"931","9381",137.41544013,0.000462325303641775,0.00279321537616906,0.0055479036437013,0.00771505350452212,0.00773431705884053,0.0149870452597209,0.015227839688701,0.0141683442011886,0.00711788332065149,0.0144091386301687,0.00803290215077584,0.00202267320343277,0.0050181558999451,0.00336149022856207,0.00373712953777101,0.00559606252949732,0.00749352262986044,0.00826406480259673,0.00975699026227329,0.00677113934292016,0.0092561378499947,0.0115966596996812,0.002648738718781,0.0115292372595668,0.00943914161601957,0.00932356029010913,0.00967030426784046,0.0102578426745519,0.010691272646716,0.00929466495863152,0.00877454899203452,0.00761873573293008,0.0140334993209597,0.00213825452934321,0.0261310114329195,0.0154782658948403,0.0161428585188253,0.019485085193069,0.0223457230093525,0.0362829045587201,0.0342602313552874,0.0492183812835306,0.0695703264209279,0.166205946659218,0.00658813557689529,0.00332296311992526,0.0060776513874575,0.00556716719801971,0.0034289126686765,0.243404640590235,132.205771950334
"932","940",130.3246052805,0.00328902867965368,0.00536897997835498,0.00552962662337662,0.00635822510822511,0.00689935064935065,0.00726291937229437,0.00749120670995671,0.00846354166666667,0.00939360119047619,0.00944433170995671,0.00483630952380952,0.00390625,0.00520833333333333,0.00533515963203463,0.00609611742424242,0.00599465638528139,0.00569027326839827,0.00633285984848485,0.00623139880952381,0.00735592532467532,0.00605384199134199,0.00678943452380952,0.00355959145021645,0.00599465638528139,0.00615530303030303,0.00670488365800866,0.00702617694805195,0.00792241612554113,0.00829443993506494,0.00977408008658009,0.0122345102813853,0.0113467261904762,0.0111945346320346,0.00350886093073593,0.013088474025974,0.0158532873376623,0.0153037067099567,0.0166142451298701,0.0197764475108225,0.0202668425324675,0.0230401109307359,0.030861066017316,0.0416328463203463,0.322020427489177,0.00366950757575758,0.00440510010822511,0.00550426136363636,0.00738129058441558,0.00524215367965368,0.222292681277056,130.704861910862
"933","9407",173.8037347021,0.00906032986111111,0.00729709201388889,0.00719762731481481,0.00731517650462963,0.00848162615740741,0.00909649884259259,0.00852683738425926,0.00928638599537037,0.00991030092592593,0.0110134548611111,0.00652850115740741,0.0115740740740741,0.00657371238425926,0.0061939380787037,0.00651041666666667,0.00678168402777778,0.00670934606481481,0.00670934606481481,0.00611255787037037,0.00624819155092593,0.00592267071759259,0.00655562789351852,0.00998263888888889,0.00726092303240741,0.00696252893518519,0.0077220775462963,0.00846354166666667,0.00974754050925926,0.00972945601851852,0.0106246383101852,0.0113389756944444,0.0112575954861111,0.0112756799768519,0.00861725983796296,0.0144585503472222,0.0151095920138889,0.016429759837963,0.0206344039351852,0.0236002604166667,0.0267288773148148,0.0338722511574074,0.044750072337963,0.0655562789351852,0.0955132378472222,0.00786675347222222,0.00745985243055556,0.00830982349537037,0.0102810329861111,0.00712528935185185,0.319715711805556,185.575987272131
"934","9426",194.7121335668,0.0188983249974825,0.00745191500788829,0.01080863347991,0.00332315128730153,0.00543788392467524,0.00956664764526199,0.00973448356886308,0.0142996206908127,0.031016078681481,0.0194353999530059,0.00590782451075828,0.0176563391628344,0.00429659964418784,0.00587425732603807,0.00292034507065892,0.00681413849820416,0.00835822899533416,0.0120170521298379,0.00557215266355611,0.00704910879124568,0.00701554160652546,0.00782115403981068,0.00755261656204894,0.011110738142392,0.0138632472894498,0.0102379913396663,0.0105065288174281,0.0147359940921755,0.0147359940921755,0.0078547212245309,0.0102044241549461,0.0107750662951898,0.0321237957772482,0.00929811016750025,0.0223557450236649,0.0223893122083851,0.00093988117216609,0.00104058272632674,0.00124198583464805,0.00120841864992783,0.0011412842804874,0.000906313987445873,0.000839179618005438,0.000704910879124568,0.00835822899533416,0.0115135443590346,0.00892887113557786,0.015743009633782,0.0115135443590346,0.51690107750663,213.035267440478
"935","9436",189.491369049,0.0189098011363636,0.00766453598484848,0.010061553030303,0.0116595643939394,0.0115707859848485,0.0125473484848485,0.0144708806818182,0.0139382102272727,0.0132279829545455,0.013671875,0.0068359375,0.0118963068181818,0.00600733901515152,0.00692471590909091,0.0077829071969697,0.00816761363636364,0.00819720643939394,0.00816761363636364,0.0087890625,0.00831557765151515,0.00929214015151515,0.0116595643939394,0.0116595643939394,0.0111564867424242,0.0113932291666667,0.0112452651515152,0.0122218276515152,0.012399384469697,0.0102982954545455,0.00908499053030303,0.00855232007575758,0.00825639204545455,0.0058297821969697,0.0102391098484848,0.00216027462121212,0.000828598484848485,0.000562263257575758,0.000532670454545455,0.000503077651515152,0.000621448863636364,0.000946969696969697,0.000562263257575758,0.000562263257575758,0.000562263257575758,0.00858191287878788,0.00727982954545455,0.00790127840909091,0.00935132575757576,0.00665838068181818,0.600290009469697,205.28805056971
"936","944",96.2787388466,0.000920848565414867,0.00365569956796278,0.00414728038107898,0.00470117425501274,0.00528276282264318,0.00623130608175474,0.00665365016062922,0.0076714301539825,0.00794837709094937,0.00951312728481223,0.00488118976404121,0.00128087958347181,0.00528968649606735,0.00589204608397031,0.00595435914478786,0.00577434363575939,0.00566356486097264,0.00544200731139914,0.00569125955466932,0.00603744322587792,0.0065844134263875,0.00625900077545142,0.00209787304752409,0.00667442118090174,0.00659826077323585,0.00657748975296333,0.0071036889332004,0.00770604852110336,0.00837764484324803,0.00932618810235959,0.0109809460507367,0.0116940844134264,0.0123379860418744,0.00213941508806913,0.0128226431815664,0.0134873158302869,0.015100531738119,0.0198640190539493,0.023678963110668,0.027909327572837,0.0305887891879916,0.0366746981278387,0.0489365237620472,0.361041874376869,0.00182092611055722,0.00169629998892212,0.00223634651600753,0.00333721059045087,0.00294948487869724,0.184765148997452,92.467330855952
"937","9472",126.2175547053,0.00137972234865726,0.00605939918070096,0.0080080791989076,0.00783027992717342,0.00797963131543013,0.00879039599453801,0.00973628812016386,0.00933090578060992,0.00904642694583523,0.0105612767410105,0.00560423304506145,0.00137972234865726,0.00569668866636322,0.00593849567592171,0.00582470414201183,0.00616607874374147,0.00712619481110605,0.0065501251706873,0.00642210969503869,0.00660702093764224,0.00730399408284024,0.00723287437414656,0.00113791533909877,0.00784450386891215,0.00729688211197087,0.00877617205279927,0.00896819526627219,0.0109239872553482,0.0104688211197087,0.0122823736913974,0.0116209604005462,0.0129082271279017,0.0138327833409194,0.00274522075557579,0.0151271620391443,0.0177870391442877,0.018412892580792,0.0209447542102868,0.0243087164314975,0.0295502389622212,0.0371102639963587,0.0501962903959945,0.0753442193900774,0.203181895766955,0.00312215521165225,0.00286612426035503,0.00443075785161584,0.00642922166590806,0.00560423304506145,0.226203345471097,127.247864304096
"938","9505",161.7450034984,0.0048874193575806,0.00655339186903416,0.00737787826500863,0.00827886339875392,0.00852535933157103,0.0089333525996821,0.00963034109937186,0.0104633273550986,0.0118573043544782,0.0114238115071101,0.00589890266810598,0.00746287686253177,0.00625589677770317,0.00622189733869391,0.00600940084488606,0.00647689313126333,0.00636639495448325,0.00661289088730036,0.00719938121021003,0.00672338906408044,0.00700388443590681,0.00709738289318226,0.00818536494147847,0.00668938962507119,0.00719088135045772,0.00730987938699011,0.00839786143528632,0.00944334418482095,0.00947734362383021,0.00986833717243665,0.0116958070191842,0.0118488044947258,0.0122992970615985,0.00781137111237665,0.0139737694328044,0.0143477632619062,0.0177052078640702,0.0203826636860492,0.0236126103919285,0.0271145526098819,0.0358354087157562,0.0461202390160562,0.068032877457522,0.138241719011636,0.00777737167336739,0.00677438822259433,0.00699538457615449,0.00787936999039516,0.0065193924300249,0.281209360045559,170.362146670812
"939","9508",137.6985009636,0.000231162651820887,0.00591391117575104,0.00656887202257689,0.00942950983886037,0.0100844706856862,0.0121264074434374,0.0135230151315219,0.0123672018724175,0.00968956782215887,0.0121456709977558,0.00612581027325352,0.00278358359900985,0.00560569430665652,0.00611617849609431,0.00858191344885045,0.00798474326497982,0.0071467786521291,0.00632807759359679,0.00675187578860176,0.00804253392793504,0.0084567003457808,0.00879381254635293,0.00401645107538792,0.00902497519817382,0.0102771062288703,0.0104023193319399,0.0101326295714822,0.0115485008138852,0.00992073047397975,0.00983404447954692,0.014332084412895,0.0128487907303777,0.0124924149754871,0.00242720784411932,0.0159694865299596,0.020621634897855,0.0174816755439546,0.0211321190872928,0.0271423480346359,0.030648314920586,0.0379588337844216,0.0522909181973166,0.0757346638028183,0.138129316240139,0.00328443601128844,0.0034289126686765,0.00434393149880084,0.00770542172736292,0.00688672066883061,0.245186519364688,150.954208990734
"940","9512",140.1042235952,0.00113469387755102,0.0063265306122449,0.00737142857142857,0.00771428571428571,0.00844897959183673,0.00913469387755102,0.00898775510204082,0.0103673469387755,0.0114204081632653,0.0117469387755102,0.00599183673469388,0.00299591836734694,0.00613877551020408,0.00617142857142857,0.00662040816326531,0.00653877551020408,0.00696326530612245,0.00710204081632653,0.00775510204081633,0.00754285714285714,0.008,0.00783673469387755,0.00395918367346939,0.00761632653061224,0.00809795918367347,0.00908571428571429,0.00917551020408163,0.00997551020408163,0.0101387755102041,0.0111428571428571,0.0116326530612245,0.0122938775510204,0.0137142857142857,0.00453061224489796,0.0144979591836735,0.0158530612244898,0.0187428571428571,0.0208979591836735,0.0245632653061224,0.0292816326530612,0.0370938775510204,0.0494285714285714,0.0747183673469388,0.159216326530612,0.0051265306122449,0.00521632653061224,0.00626938775510204,0.00764081632653061,0.00569795918367347,0.252081632653061,147.480065233204
"941","9514",150.3534267418,0.00259327106467347,0.00624194314403962,0.0067922593874151,0.00738026852417245,0.00786273755946054,0.00813412639181009,0.00967953502046724,0.00991323095943491,0.00939306903076494,0.0101318497410498,0.00524685075875794,0.00525438933743432,0.00495284619037927,0.00505838629184853,0.0051337720786123,0.00480961319552812,0.00588009136757356,0.0064077918749199,0.00775719745799127,0.00769688882858026,0.00920460456385553,0.00976245938590738,0.00934029898003031,0.0102298512638427,0.00934783755870668,0.00813412639181009,0.0072068812146158,0.00685256801682611,0.00841305380283601,0.009053832990328,0.0101092340050207,0.00983030659399477,0.0140519106527655,0.00888798425944772,0.0187409065894716,0.0160948654740635,0.0158460923777431,0.0169994949152287,0.0220277268923717,0.0343909959216289,0.0308026324716738,0.051398029415534,0.0704404791520607,0.169618020218468,0.00577455126610429,0.00522423502272881,0.00569162690066415,0.00565393400728227,0.00519408070802331,0.259357260782052,148.414430814931
"942","9547",175.0557451628,0.00453069778910167,0.00753061559957261,0.00780800526012986,0.00800320539163311,0.0083525108901126,0.00828059505219035,0.00702720473411687,0.00901002712254459,0.0114346182296375,0.0120613133886743,0.00607175145886414,0.00773608942220761,0.00635941481055314,0.00669844661790088,0.00624640420810389,0.00603065669433714,0.00501356127229391,0.0057121722692529,0.00730459439467412,0.00779773156899811,0.00889701652009534,0.00734568915920112,0.00696556258732637,0.00753061559957261,0.00753061559957261,0.0081470370674776,0.00699638366072162,0.0081264896852141,0.0103147858962768,0.0121640502999918,0.0111983233336073,0.0119688501684885,0.0131914194131668,0.0100990383825101,0.013427714309197,0.0145167255691625,0.0207220350127394,0.0205782033368949,0.0226637626366401,0.0282731979945755,0.0361120243281006,0.0486048327443084,0.069686446946659,0.0869257006657352,0.0111777759513438,0.0101298594559053,0.00817785814087285,0.00979082764855757,0.00674981507355963,0.312977726637626,184.532306307852
"943","9555",136.6408497909,0.001408,0.006088,0.006976,0.007408,0.0086,0.00912,0.010416,0.01088,0.01196,0.012696,0.006352,0.003864,0.00612,0.00648,0.006096,0.006504,0.006616,0.007112,0.007168,0.008128,0.007904,0.007984,0.00376,0.00792,0.008216,0.00804,0.00848,0.008384,0.009968,0.010576,0.012016,0.012456,0.012152,0.004648,0.014576,0.015208,0.017992,0.021328,0.021992,0.030688,0.034576,0.049344,0.07268,0.16604,0.005352,0.004856,0.005888,0.006384,0.004848,0.255752,142.98269713351
"944","9556",135.2803091573,0.000662989060680499,0.00672338906408044,0.00816836522197384,0.00788786985014747,0.00923934755076541,0.00954534250184872,0.0109563192207329,0.0120273015495244,0.0113558126290916,0.0117298064581934,0.00486191977832366,0.000730987938699011,0.00504041683312225,0.00540591080247176,0.00640889425324482,0.0079048695696521,0.00810886620370764,0.0086273576485988,0.00864435736810343,0.00941784460556401,0.010446327635594,0.0104293279160894,0.00263495652321737,0.0079643685879183,0.00658739130804342,0.00719088135045772,0.00713138233219152,0.00659589116779573,0.00925634727027004,0.0114153116473578,0.0200596690154612,0.0139482698535474,0.00962184123961955,0.00375693801052283,0.0113983119278532,0.0141437666278506,0.0225076286241277,0.0236636095504424,0.0201361677532321,0.0328434580829416,0.0375013812272098,0.0499536757643499,0.0759887461856879,0.159372370355889,0.00423293015665242,0.00491291893683754,0.00564390687553655,0.00556740813776573,0.00496391809535143,0.246682929731659,142.934385031357
"945","9563",145.624282628,0.00155161643504369,0.00599824015798276,0.00635423873398846,0.00623333355723181,0.00525265823465008,0.00520563955480027,0.00593778756960444,0.00823498592798082,0.00910147302807015,0.012607723154013,0.00861113536677929,0.0018740302397281,0.00796630775741048,0.00909475607380589,0.00662963385882306,0.00550118554242764,0.0055079024966919,0.00625348442002458,0.00685129334954358,0.00673038817278693,0.00621318269443903,0.00528624300597137,0.00426526595780409,0.00636095568825272,0.00725431060539909,0.00660948299603028,0.00682442553248655,0.0077043465411044,0.0138167749215796,0.01616770891407,0.0104582977894504,0.00842306064738005,0.00844992846443708,0.00936343424437623,0.011983046407437,0.0146429602960833,0.0207285208595015,0.0219711573983893,0.019989655890433,0.0252960497591972,0.0409062514693337,0.0419205115632368,0.0688957998884986,0.195893254162832,0.00969256500332489,0.00653559649912344,0.00615273010606071,0.00669680340146564,0.00506458351525084,0.254935282145664,148.294504846238
"946","9566",143.8975214492,0.00510278466248724,0.00564276187544886,0.00611794182285508,0.00676591447840901,0.00707910126192675,0.00708990080618598,0.00786206822072109,0.00848844178775656,0.00942260236618015,0.00983298504803097,0.00513518329526494,0.00740848736183333,0.00508118557396878,0.00523777896572765,0.00529177668702381,0.00529717645915342,0.00579395549507811,0.00578315595081888,0.00584795321637427,0.00634473225229895,0.00672271630137208,0.00659852154239091,0.00762447824701798,0.00740848736183333,0.00735988941266679,0.00755968098146258,0.00760287915849951,0.00811045773868343,0.00886642583682969,0.00944960122682823,0.0100219770725675,0.0111721285361758,0.0117121057491374,0.00699270490785289,0.0126678654160794,0.0138288164239469,0.0162209154773669,0.0185482172652314,0.0215180919365203,0.0261348971073421,0.0326686213841776,0.043802951515446,0.0657962233993725,0.234701095613765,0.00648512632766897,0.00563736210331924,0.00609634273433661,0.00720329602090792,0.00535117418044959,0.235511061433208,142.835338592684
"947","9567",128.7800609999,0.00241325001270132,0.00625539805923894,0.00765254280343444,0.00756998425036834,0.00817329675354367,0.00830030991210689,0.00776050398821318,0.00857973886094599,0.00998958492099782,0.0107707158461617,0.00490905857846873,0.00288319869938526,0.0058172026621958,0.00584895595183661,0.00580450134633948,0.00560128029263832,0.00591881318904639,0.00613473555860387,0.00751917898694305,0.00890362241528222,0.00831936188589138,0.00747472438144592,0.00212111974800589,0.00824315399075344,0.00765254280343444,0.00786211451506376,0.00808438754254941,0.00918940202204948,0.00995783163135701,0.0113803790072652,0.0108088197937306,0.012517146776406,0.0131649138850785,0.0037468881776152,0.0122250165117106,0.013183965858863,0.0215160290606107,0.0180231672001219,0.0225067316974039,0.0296702738403699,0.0334870192551948,0.0486142864400752,0.0734517095971143,0.213305898491084,0.00541076055479348,0.00436925265457501,0.00459787633998882,0.00731595793324188,0.0052265914748768,0.229766803840878,134.425359257546
"948","9583",209.4906218968,0.0290294846507864,0.00726580016520845,0.00772096630084796,0.0077883983209427,0.0088335946324112,0.00957534685345336,0.00932247677809808,0.00984507493383233,0.00977764291373759,0.0116488814713667,0.00593401776833729,0.0158633827272881,0.00643975791904786,0.00654090594918997,0.00608573981355046,0.00689492405468737,0.00726580016520845,0.00721522615013739,0.00760296026568216,0.00783897233601376,0.0069792140798058,0.00832785448170064,0.0129975218732615,0.00773782430587164,0.00783897233601376,0.00930561877307439,0.00891788465752963,0.00898531667762437,0.0099967969790455,0.0117837455115562,0.0120028995768641,0.012862657833072,0.0147001803806538,0.00969335288861916,0.0157622346971459,0.0183077934557224,0.0226908747618807,0.028675466545289,0.0288777626055733,0.0174648932045382,0.00483824744179774,0.000370876110521081,0.000421450125592137,0.000354018105497395,0.00861444056710329,0.00804126839629798,0.00794012036615587,0.00947419882331125,0.00665891198435577,0.490888248284698,202.851575784224
"949","9586",195.1950724113,0.0119737884714553,0.00815022576628473,0.00835146590866213,0.0097978794319997,0.0098984995031884,0.00960921679852089,0.00963437181631806,0.00960921679852089,0.0100871621366672,0.0107789251260895,0.00652772711836694,0.0110304753040613,0.00602462676242343,0.00557183644207428,0.00573534405775592,0.0060623592891192,0.00628875444929377,0.00579823160224886,0.00758423786584829,0.00715660256329631,0.00654030462726552,0.00601204925352485,0.0112946029909316,0.00628875444929377,0.0061629793603079,0.00681700982303445,0.00749619530355818,0.00942055416504207,0.0113574905354246,0.0119486334536582,0.0116719282578892,0.0122253386494271,0.0122504936672243,0.0106657275460022,0.0131183417812268,0.0125523538807904,0.0190549259813601,0.022413120857283,0.0228030236331392,0.0236708717471418,0.0406127762335392,0.0477064912523426,0.0576930333178211,0.00796156313280592,0.00937024412944772,0.00820053580187908,0.00781063302602287,0.0092947790760562,0.00660319217175846,0.395311104682607,197.164604159995
"950","9589",185.3993512429,0.00356333009394234,0.00865187344779181,0.00863837598531476,0.00847640643559011,0.00904329985962639,0.0114728431054962,0.0110004319187993,0.0116078177302667,0.0108654572940287,0.0122152035417342,0.00624932512687615,0.00757207644962747,0.0065597667638484,0.00727513227513227,0.00642479213907785,0.00662725407623367,0.00623582766439909,0.00660025915127956,0.00742360436237987,0.00790951301155383,0.00795000539898499,0.00828744196091135,0.00820645718604902,0.00881384299751647,0.00753158406219631,0.00809847748623259,0.00889482777237879,0.00950221358384624,0.0100421120829284,0.0107574775942123,0.011688802505129,0.0134029802397149,0.0133759853147608,0.00827394449843429,0.0142668178382464,0.0179786200194363,0.0182350718065004,0.0199492495410863,0.0251997624446604,0.029073534175575,0.0377119101608898,0.0566083576287658,0.0656651549508692,0.0126201274160458,0.00966418313357089,0.0087733506100853,0.0100151171579743,0.0106090055069647,0.00803099017384732,0.356360004319188,201.091769370454
"951","959",194.5576880596,0.0142522582803613,0.00986952157912345,0.00960187353629977,0.0105386416861827,0.0114419538307126,0.0108732017397123,0.00993643358982937,0.0100033456005353,0.00980260956841753,0.0101037136165942,0.00515222482435597,0.0109066577450652,0.00562060889929742,0.00552024088323854,0.00505185680829709,0.00588825694212111,0.00582134493141519,0.00575443292070927,0.00521913683506189,0.00595516895282703,0.00635664101706256,0.00618936099029776,0.0146537303445969,0.00669120107059217,0.00565406490465038,0.00675811308129809,0.0063231850117096,0.00746068919371027,0.00659083305453329,0.00689193710270994,0.00746068919371027,0.00782870525259284,0.00816326530612245,0.0150217464034794,0.00950150552024088,0.00943459350953496,0.0109066577450652,0.0140515222482436,0.0150886584141853,0.0152893944463031,0.0232853797256608,0.0270324523251924,0.0377383740381398,0.109200401472064,0.0145868183338909,0.0114754098360656,0.0115757778521245,0.0135162261625962,0.0104717296754767,0.387487453997993,193.311135239517
"952","9595",152.6097986588,0.002496,0.006296,0.006688,0.007904,0.008496,0.008944,0.009488,0.00988,0.010016,0.011696,0.006248,0.004088,0.006648,0.006368,0.006728,0.006984,0.007256,0.006968,0.007072,0.007088,0.007048,0.007984,0.004752,0.00852,0.008024,0.008752,0.008424,0.008584,0.010176,0.010688,0.010736,0.011568,0.01268,0.006064,0.014912,0.015128,0.017432,0.02004,0.024128,0.027976,0.036024,0.046944,0.070496,0.147912,0.006976,0.006896,0.007336,0.007968,0.005488,0.272992,160.752750888747
"953","9596",199.8951510298,0.0148299319727891,0.00736961451247166,0.00741496598639456,0.00848072562358277,0.00854875283446712,0.00963718820861678,0.0112018140589569,0.0111111111111111,0.0126757369614512,0.0141269841269841,0.00712018140589569,0.011859410430839,0.00782312925170068,0.00798185941043084,0.00782312925170068,0.00689342403628118,0.00786848072562358,0.00804988662131519,0.00761904761904762,0.00786848072562358,0.0073469387755102,0.00811791383219955,0.0127210884353742,0.00891156462585034,0.00873015873015873,0.00965986394557823,0.0100680272108844,0.0101360544217687,0.0112244897959184,0.0122222222222222,0.0138095238095238,0.014671201814059,0.016734693877551,0.0100907029478458,0.0189115646258503,0.0232879818594104,0.0279138321995465,0.0243990929705215,0.0182993197278912,0.00891156462585034,0.00226757369614512,0.000521541950113379,0.000566893424036281,0.000612244897959184,0.0099546485260771,0.0081859410430839,0.00918367346938776,0.00877551020408163,0.00705215419501134,0.490408163265306,212.009981203641
"954","9607",204.9261419136,0.0172151698813496,0.00700846938976961,0.00718614889542574,0.00801531992182102,0.0090024282865773,0.00929856079600419,0.0102856691607605,0.0109569028487947,0.0126547292361755,0.0137405484374075,0.00712692239354036,0.0145302351292125,0.00764021874321363,0.00724537539731112,0.00732434406649162,0.00744279707026237,0.00598187669042307,0.00742305490296725,0.00726511756460624,0.00712692239354036,0.00730460189919649,0.00767970307780388,0.0132864785896196,0.00872603794444554,0.00791660908534539,0.0088444909482163,0.00995005231674333,0.0104436064991215,0.010522575168302,0.0115491678676485,0.0122006593883877,0.0127929244072414,0.0135431267644562,0.0121216907192072,0.0154778591593785,0.0184984107555327,0.0229996248988214,0.0270862535289124,0.0362071348192605,0.034094722918682,0.012733697905356,0.000651491520739147,0.000434327680492764,0.000493554182378141,0.01020670049158,0.00837067893313328,0.00896294395198705,0.0100290209859238,0.0068505320514086,0.455550510335025,210.298227791088
"955","9610",127.5450300864,0.00186292138471756,0.00449801018397024,0.00511898397887609,0.00566436096396732,0.00615034045563277,0.00698730513572327,0.0073652891847964,0.00782426981581377,0.00876383016636698,0.0097087902890498,0.00486519468878413,0.00252169358453073,0.00508658534609839,0.00560496347054154,0.00544297030665306,0.00585335298850389,0.00611254205072546,0.00654992359322437,0.00665791903581669,0.00712229943896368,0.00717089738813022,0.00713309898322291,0.00399583137591594,0.00711689966683406,0.00770547482896222,0.00796466389118379,0.00863423563525619,0.00932540646784706,0.00950359894812439,0.00942260236618015,0.0104431592986776,0.0121332879752474,0.0146063836106116,0.00478419810683989,0.0147197788253336,0.0161723175282003,0.0159995248200526,0.0173170692196789,0.0243097741275318,0.0274308424184499,0.0330358058889915,0.0469132202621049,0.0697272575097331,0.243950905271798,0.00482739628387682,0.00422802157748943,0.00481119696748797,0.0056913598246154,0.00408222772998979,0.227082017138877,124.39427051628
