"689","9113",2.75848116915229,0.00563524590163934,0.00813761034047919,0.00969419924337957,0.00669924337957125,0.00675835435056747,0.00776324085750315,0.00841346153846154,0.0082952395964691,0.00892575662042875,0.00882723833543506,0.00993064312736444,0.00551702395964691,0.0101473833543506,0.00967449558638083,0.0105611601513241,0.0105020491803279,0.0113098991172762,0.0113690100882724,0.00595050441361917,0.00614754098360656,0.00638398486759142,0.00697509457755359,0.005359394703657,0.00764501891551072,0.00788146279949559,0.00742827868852459,0.00729035308953342,0.00931982976040353,0.00926071878940731,0.0100882723833544,0.0106990857503153,0.011546343001261,0.0127285624211854,0.0064233921815889,0.0132802648171501,0.0143639659520807,0.0152703341740227,0.0207085435056747,0.0209252837326608,0.0230926860025221,0.0303042244640605,0.0363729508196721,0.039702868852459,0.0447864123581337,0.00725094577553594,0.0576134930643127,0.102931904161412,0.00585198612862547,0.00591109709962169,0.00628546658259773,0.00553672761664565,0.00575346784363178,0.22609946406053,0.00626576292559899,0.00868931273644388,0.00650220680958386,0.00721153846153846,2.78904482547715
"690","9123",4.83920341086972,0.032734784681392,0.0112823772445574,0.0108851104401716,0.00818369617034801,0.00786588272683935,0.00802478944859368,0.00794533608771651,0.00858096297473383,0.00699189575719053,0.00762752264420785,0.00810424280947084,0.0334498649292865,0.008660416335611,0.0108056570792945,0.00897822977911966,0.00977276338789131,0.0101700301922771,0.0108056570792945,0.0052439218178929,0.00619736214841888,0.00595900206578738,0.00699189575719053,0.0204195137454314,0.00691244239631336,0.00643572223105037,0.00643572223105037,0.00675353567455903,0.00715080247894486,0.00913713650087399,0.00945494994438265,0.00897822977911966,0.00850150961385667,0.010567296996663,0.0157317654536787,0.0123947242968378,0.0111234705228031,0.0133481646273637,0.0153344986492929,0.0143810583187669,0.0135070713491181,0.00961385666613698,0.00587954870491022,0.00015890672175433,0.00015890672175433,0.0159701255363102,0.000476720165262991,0.00015890672175433,0.00715080247894486,0.00810424280947084,0.00858096297473383,0.00834260289210234,0.00993167010964564,0.445256634355633,0.0119180041315748,0.0159701255363102,0.00921658986175115,0.0112823772445574,5.06745356123515
"691","9136",8.86139157008623,0.0627609427609428,0.00148148148148148,0.00121212121212121,0.000673400673400673,0.000269360269360269,0.000673400673400673,0.000404040404040404,0.000404040404040404,0.000673400673400673,0.000538720538720539,0.000808080808080808,0.0136026936026936,0.000673400673400673,0.000404040404040404,0.000269360269360269,0.000538720538720539,0.000134680134680135,0.000808080808080808,0.000404040404040404,0,0,0,0.007003367003367,0.000404040404040404,0.000134680134680135,0.000134680134680135,0.000269360269360269,0.000269360269360269,0,0.000269360269360269,0.000134680134680135,0.000269360269360269,0.000134680134680135,0.00484848484848485,0.000269360269360269,0.000134680134680135,0.000404040404040404,0.000404040404040404,0.000134680134680135,0,0.000134680134680135,0,0.000269360269360269,0.000269360269360269,0.00255892255892256,0.000269360269360269,0.000134680134680135,0.00417508417508418,0.00606060606060606,0.00606060606060606,0.00754208754208754,0.00888888888888889,0.855353535353535,0.0030976430976431,0.00161616161616162,0.000942760942760943,0.000673400673400673,6.02398178141489
"692","9143",6.31268546245622,0.0883407126291377,0.0112165296226017,0.0122285473329117,0.00640944549862956,0.00957200084334809,0.00893948977440439,0.00771663504111322,0.00978283786632933,0.0108791903858318,0.00855998313303816,0.00872865275142315,0.0453721273455619,0.0086864853468269,0.00999367488931056,0.0105418511490618,0.0103310141260805,0.0104996837444655,0.0113430318363905,0.00645161290322581,0.00602993885726334,0.00721062618595825,0.00640944549862956,0.0266497997048282,0.00737929580434324,0.00632511068943706,0.0065359477124183,0.00704195656757327,0.00527092557453089,0.00387940122285473,0.00206620282521611,0.000421674045962471,0.000210837022981235,0.000253004427577483,0.0203668564199873,0.000168669618384988,0.000379506641366224,0.000210837022981235,0.000253004427577483,0.000210837022981235,0.00029517183217373,0.000126502213788741,0.000210837022981235,0.000337339236769977,0.000126502213788741,0.0192705039004849,0.00029517183217373,0.000379506641366224,0.00615644107105208,0.00716845878136201,0.00670461733080329,0.00834914611005693,0.00860215053763441,0.487455197132616,0.0142104153489353,0.0155176048914189,0.0104575163398693,0.0114695340501792,6.16217444675584
"693","9174",2.53193325499042,0.00372476859596298,0.0092338574774172,0.00961302553808409,0.00606668897067023,0.0070926731348277,0.00849782535965206,0.00820787331325973,0.00789561726329876,0.00963532954165273,0.0104605776736924,0.0103044496487119,0.00372476859596298,0.0108397457343593,0.0118880339020854,0.0107059217129475,0.0119326419092227,0.0111743057878889,0.0124902419984387,0.00682502509200401,0.00727110516337683,0.007694881231181,0.00787331325973012,0.00370246459239433,0.00796252927400468,0.00903312144529943,0.00910003345600535,0.00903312144529943,0.0103044496487119,0.0102821456451433,0.010549793687967,0.0114419538307126,0.0118657298985168,0.0120441619270659,0.00546448087431694,0.0131147540983607,0.018490018958403,0.0182669789227166,0.0172856027656964,0.0192260510761682,0.0209211553473849,0.0259841641574663,0.0251589160254266,0.0336121333779413,0.0398572543771607,0.00622281699565072,0.05529162484666,0.113906546225047,0.00733801717408275,0.00675811308129809,0.00749414519906323,0.00727110516337683,0.00680272108843537,0.218556930969109,0.00749414519906323,0.0103044496487119,0.00843091334894614,0.00827478532396565,2.47426669356207
"694","9188",2.26759333184749,0.00221138211382114,0.00720650406504065,0.00724552845528455,0.00538536585365854,0.00548943089430894,0.00567154471544715,0.00591869918699187,0.00617886178861789,0.00771382113821138,0.00771382113821138,0.00932682926829268,0.00199024390243902,0.00935284552845528,0.00892357723577236,0.00948292682926829,0.00831219512195122,0.00918373983739837,0.00944390243902439,0.00539837398373984,0.00572357723577236,0.0063479674796748,0.00630894308943089,0.00292682926829268,0.00710243902439024,0.00711544715447154,0.00708943089430894,0.00742764227642276,0.0079349593495935,0.00855934959349594,0.00907967479674797,0.0102373983739837,0.00974308943089431,0.0112650406504065,0.00435772357723577,0.0128520325203252,0.0151674796747967,0.0161560975609756,0.016949593495935,0.0185626016260163,0.0223739837398374,0.0261853658536585,0.0323252032520325,0.0412617886178862,0.0472845528455285,0.0047739837398374,0.0644943089430894,0.220917073170732,0.00567154471544715,0.00494308943089431,0.00443577235772358,0.00409756097560976,0.00538536585365854,0.168273170731707,0.00504715447154472,0.00689430894308943,0.00600975609756098,0.00656910569105691,2.17315128882581
"695","9211",3.45018021749611,0.0095959595959596,0.0116427432216906,0.0126262626262626,0.0082668793195109,0.0088782562466773,0.00919723551302499,0.00874534821903243,0.00858585858585859,0.00909090909090909,0.0103136629452419,0.00996810207336523,0.0111111111111111,0.0112971823498139,0.011190855927698,0.0118288144603934,0.0123338649654439,0.0111111111111111,0.0123604465709729,0.00691121743753323,0.00648591174906964,0.00651249335459862,0.0075491759702286,0.00834662413609782,0.00794790005316321,0.00895800106326422,0.00781499202551834,0.00760233918128655,0.00805422647527911,0.00956937799043062,0.010207336523126,0.00975544922913344,0.0110313662945242,0.0114832535885167,0.00805422647527911,0.0119351408825093,0.0104997341839447,0.0125730994152047,0.0156831472620946,0.0172514619883041,0.0177565124933546,0.0198564593301435,0.0246145667198299,0.0278841041998937,0.0353801169590643,0.00837320574162679,0.0431419457735247,0.074508240297714,0.00497076023391813,0.00616693248272196,0.00672514619883041,0.00730994152046784,0.0070441254651781,0.285885167464115,0.00853269537480064,0.0106858054226475,0.00882509303561935,0.00996810207336523,3.33192325917525
"696","9215",3.52912632736027,0.010873440285205,0.00990578049401579,0.0106187929717341,0.00786860198624905,0.00791953144894321,0.00758848994143112,0.00919276801629743,0.00804685510567863,0.00832696715049656,0.00970206264323911,0.00977845683728037,0.0113063407181054,0.00903997962821492,0.0100331041507512,0.0103386809269162,0.0115355233002292,0.0130124777183601,0.0122740005092946,0.00651897122485358,0.006646294881589,0.00720651897122485,0.00725744843391902,0.0097275273745862,0.00860707919531449,0.00781767252355488,0.00873440285204991,0.00914183855360326,0.0097275273745862,0.0104914693149987,0.0103386809269162,0.0108989050165521,0.0121212121212121,0.0120193531958238,0.00990578049401579,0.0132161955691367,0.0140310669722434,0.013598166539343,0.0156608097784568,0.0164756811815635,0.0188439011968424,0.0201680672268908,0.0249045072574484,0.0270944741532977,0.0336389101094983,0.0100585688820983,0.0439266615737204,0.0748408454290807,0.00603514132925898,0.00634071810542399,0.00644257703081232,0.00575502928444105,0.00575502928444105,0.283626177743825,0.00797046091163738,0.010262286732875,0.00791953144894321,0.0089126559714795,3.51939672811342
"697","9216",2.97851153945505,0.00451895043731778,0.00935374149659864,0.010932944606414,0.00736151603498542,0.00726433430515063,0.00782312925170068,0.00903790087463557,0.00940233236151604,0.00935374149659864,0.00906219630709427,0.0104713313896987,0.00617103984450923,0.0105685131195335,0.0100340136054422,0.0111516034985423,0.0120019436345967,0.0129737609329446,0.0133381924198251,0.00646258503401361,0.00702137998056365,0.00711856171039844,0.00745869776482021,0.00724003887269193,0.00748299319727891,0.00755587949465501,0.00840621963070943,0.00930515063168124,0.0086977648202138,0.00949951409135083,0.0113945578231293,0.0109086491739553,0.0118075801749271,0.0121477162293489,0.00677842565597668,0.0131195335276968,0.0136297376093294,0.0137998056365403,0.0143343051506317,0.0178328474246842,0.0196793002915452,0.0201895043731778,0.0254130223517979,0.029980563654033,0.0366861030126336,0.00799319727891156,0.048153547133139,0.106681243926142,0.00595238095238095,0.00619533527696793,0.00631681243926142,0.00607385811467444,0.00665694849368319,0.256365403304179,0.00838192419825073,0.00937803692905734,0.0075801749271137,0.00949951409135083,2.83351610551549
"698","9222",2.65665583212897,0.00466853408029879,0.00894024276377217,0.00919701213818861,0.00669934640522876,0.00718954248366013,0.00870681605975724,0.00898692810457516,0.00826330532212885,0.0084500466853408,0.00912698412698413,0.00989729225023343,0.00487861811391223,0.0122782446311858,0.0105742296918768,0.0110177404295051,0.0118580765639589,0.0116479925303455,0.0143090569561158,0.00721288515406163,0.00714285714285714,0.00707282913165266,0.00814659197012138,0.00497198879551821,0.00774976657329599,0.00793650793650794,0.00891690009337068,0.00830999066293184,0.00835667600373483,0.0101307189542484,0.0103641456582633,0.0120681605975724,0.0120448179271709,0.0141223155929038,0.0049953314659197,0.0141690009337068,0.0146825396825397,0.017250233426704,0.0172268907563025,0.0184873949579832,0.0200046685340803,0.0234593837535014,0.0253501400560224,0.0325863678804855,0.0384920634920635,0.00697945845004669,0.0513538748832866,0.106582633053221,0.00627917833800187,0.00644257703081232,0.00700280112044818,0.00686274509803922,0.00660597572362278,0.242086834733894,0.00772642390289449,0.00910364145658263,0.00732959850606909,0.007703081232493,2.71186273330654
"699","9248",5.88715697103405,0.0592948717948718,0.0112179487179487,0.0116987179487179,0.00881410256410256,0.0094551282051282,0.00673076923076923,0.00657051282051282,0.00865384615384615,0.00961538461538462,0.0108974358974359,0.00657051282051282,0.0293269230769231,0.00801282051282051,0.00913461538461539,0.00865384615384615,0.00817307692307692,0.00625,0.00625,0.000801282051282051,0,0.000961538461538462,0.000320512820512821,0.0219551282051282,0.00016025641025641,0.000320512820512821,0.00016025641025641,0.000480769230769231,0,0.000480769230769231,0.00016025641025641,0.000641025641025641,0.000320512820512821,0.000320512820512821,0.0176282051282051,0.000641025641025641,0.000961538461538462,0,0.000320512820512821,0.00016025641025641,0.00016025641025641,0.000320512820512821,0.000320512820512821,0.000641025641025641,0.000961538461538462,0.0137820512820513,0,0,0.00625,0.00881410256410256,0.00849358974358974,0.0094551282051282,0.00929487179487179,0.62099358974359,0.0118589743589744,0.0126602564102564,0.0118589743589744,0.0120192307692308,6.51376350482601
"700","9251",5.89197336960374,0.050173326035395,0.0113118044152527,0.0110381317277869,0.00574712643678161,0.00629447181171319,0.00757161101988688,0.00839262908228425,0.00866630176975005,0.00893997445721584,0.00766283524904215,0.0080277321656632,0.018700966976829,0.00994344097792374,0.0070242656449553,0.00821018062397373,0.00939609560299215,0.011403028644408,0.00930487137383689,0.00647692027002372,0.00419631454114213,0.00656814449917898,0.00483488414522897,0.0167852581645685,0.00748038679073162,0.00757161101988688,0.00474365991607371,0.00620324758255793,0.00620324758255793,0.00857507754059478,0.00866630176975005,0.0102171136653895,0.00620324758255793,0.0103083378945448,0.0166940339354132,0.0118591497901843,0.00948731983214742,0.0140485312899106,0.00912242291552636,0.00757161101988688,0.00556467797847108,0,0,0,0.000182448458310527,0.0175150519978106,9.12242291552636e-05,0.000273672687465791,0.00620324758255793,0.00748038679073162,0.00912242291552636,0.0109469074986316,0.00830140485312899,0.494891443167305,0.0135924101441343,0.0159642401021711,0.00784528370735267,0.0103995621237001,4.85291435264572
"701","9258",3.97197759648631,0.0235141202883138,0.011402575918705,0.0116388987356729,0.00803497577691126,0.00815313718539525,0.00880302493205719,0.00945291267871913,0.00915750915750916,0.00986647760841309,0.00773957225570129,0.00939383197447714,0.0188467446531963,0.00773957225570129,0.00921658986175115,0.00933475127023514,0.0125251092993028,0.010516365355075,0.011166253101737,0.00679428098782938,0.00643979676237741,0.00673520028358738,0.00496277915632754,0.0158927094410965,0.00608531253692544,0.00590807042419946,0.00673520028358738,0.00685336169207137,0.00779865295994328,0.00844854070660522,0.010693607467801,0.010634526763559,0.0087439442278152,0.00992555831265509,0.0163653550750325,0.00915750915750916,0.0126432707077868,0.0142384497223207,0.0151837409901926,0.0138839654968687,0.0158927094410965,0.0207964078931821,0.0202646815550041,0.0231596360628619,0.0251683800070897,0.0132931584544488,0.0284178187403994,0.0129977549332388,0.00685336169207137,0.0064988774666194,0.00909842845326716,0.00738508803024932,0.00833037929812123,0.355488597424081,0.0137067233841427,0.0143566111308047,0.00903934774902517,0.00862578281933121,4.18256433146852
"702","9277",2.5415102483645,0.00217864923747277,0.0122889433551198,0.0137527233115468,0.0110974945533769,0.00987200435729848,0.0110634531590414,0.00776143790849673,0.0096677559912854,0.0107911220043573,0.0106549564270152,0.0105868736383442,0.00415305010893246,0.0116421568627451,0.0131059368191721,0.0135484749455338,0.014297385620915,0.0129697712418301,0.0112677015250545,0.00691040305010893,0.00670615468409586,0.00803376906318083,0.00687636165577342,0.00374455337690632,0.00650190631808279,0.008510348583878,0.0088167211328976,0.00976988017429194,0.008510348583878,0.00980392156862745,0.0090890522875817,0.0129697712418301,0.0125612745098039,0.0125612745098039,0.00497004357298475,0.0117783224400871,0.015488834422658,0.0157271241830065,0.0158973311546841,0.0205950435729848,0.0189950980392157,0.0247821350762527,0.0282883986928105,0.0343818082788671,0.0399645969498911,0.00674019607843137,0.054057734204793,0.0729847494553377,0.00752314814814815,0.00874863834422658,0.00674019607843137,0.00806781045751634,0.00772739651416122,0.240127995642702,0.00479983660130719,0.0090890522875817,0.00857843137254902,0.0118804466230937,2.51031446332831
"703","9280",3.18562517442205,0.00740767771128302,0.0138300977959422,0.0126623850532769,0.00740767771128302,0.00912275580207269,0.00894030068603124,0.00963363012698876,0.00974310319661363,0.00897679170923953,0.00926871989490585,0.00974310319661363,0.00813749817544884,0.00886731863961466,0.00682382133995037,0.0135016785870676,0.0098890672894468,0.011166253101737,0.0117501094730696,0.00737118668807473,0.00744416873449132,0.0075171507809079,0.00645891110786746,0.0102174864983214,0.0071157495256167,0.00791855203619909,0.00653189315428405,0.00934170194132243,0.00879433659319807,0.00769960589694935,0.0120055466355277,0.0118960735659028,0.010290468544738,0.014559918260108,0.00996204933586338,0.0136476426799007,0.0135381696102759,0.0148883374689826,0.0145234272368997,0.018318493650562,0.0240475842942636,0.0217486498321413,0.0265654648956357,0.0326229747482119,0.041161874178952,0.00974310319661363,0.0514888337468983,0.0504670850970661,0.00602101882936798,0.00718873157203328,0.00737118668807473,0.00627645599182601,0.00755364180411619,0.271420230623267,0.011421690264195,0.00956064808057218,0.00653189315428405,0.0118960735659028,3.21064589456954
"704","9281",3.31931122305506,0.00764472455648926,0.0102415966386555,0.0112628384687208,0.00720704948646125,0.00676937441643324,0.00860760971055089,0.00892857142857143,0.00965802987861811,0.0092203548085901,0.0090452847805789,0.00907446311858077,0.0078781512605042,0.00965802987861811,0.00968720821661998,0.0107084500466853,0.0110877684407096,0.0120506535947712,0.0115254435107376,0.00586484593837535,0.00621498599439776,0.00606909430438842,0.0077906162464986,0.00898692810457516,0.00755718954248366,0.00746965452847806,0.00846171802054155,0.00802404295051354,0.00814075630252101,0.0100373482726424,0.00974556489262372,0.0102999533146592,0.0106792717086835,0.0121965452847806,0.0115838001867414,0.0126925770308123,0.0114670868347339,0.0142390289449113,0.0157271241830065,0.0165441176470588,0.0195203081232493,0.0210667600373483,0.0250641923436041,0.0299077964519141,0.0375233426704015,0.0120506535947712,0.0463352007469655,0.0873891223155929,0.00598155929038282,0.00606909430438842,0.00691526610644258,0.00767390289449113,0.00679855275443511,0.263947245564893,0.0107668067226891,0.0117880485527544,0.0103291316526611,0.0108251633986928,3.28631930711324
"705","9298",4.94991233890607,0.042250233426704,0.00863678804855275,0.00816993464052288,0.00548552754435107,0.00595238095238095,0.00595238095238095,0.00595238095238095,0.00606909430438842,0.00711951447245565,0.00816993464052288,0.00898692810457516,0.0176237161531279,0.00887021475256769,0.00746965452847806,0.00618580765639589,0.00641923436041083,0.00676937441643324,0.0103874883286648,0.00630252100840336,0.00525210084033613,0.00665266106442577,0.00431839402427638,0.0163398692810458,0.0053688141923436,0.0038515406162465,0.00175070028011204,0.000583566760037348,0.000233426704014939,0.000233426704014939,0.000233426704014939,0.000350140056022409,0,0.00011671335200747,0.0112044817927171,0.00011671335200747,0.00011671335200747,0.00011671335200747,0.000350140056022409,0.00011671335200747,0.000233426704014939,0,0,0.000350140056022409,0.000233426704014939,0.0138888888888889,0.000466853408029879,0.000233426704014939,0.00595238095238095,0.00641923436041083,0.00887021475256769,0.00676937441643324,0.00723622782446312,0.661414565826331,0.0122549019607843,0.0142390289449113,0.0115546218487395,0.00980392156862745,5.55458523563829
"706","9320",3.10869815107815,0.00579202586206897,0.0119432471264368,0.0128412356321839,0.0100125718390805,0.00987787356321839,0.00947377873563218,0.0088451867816092,0.00830639367816092,0.0101023706896552,0.00987787356321839,0.00969827586206897,0.0105064655172414,0.0100125718390805,0.0101472701149425,0.0108207614942529,0.0127963362068966,0.0118085488505747,0.0134698275862069,0.00669001436781609,0.00722880747126437,0.00651041666666667,0.0078125,0.0095635775862069,0.00615122126436782,0.00749820402298851,0.00794719827586207,0.00731860632183908,0.00897988505747126,0.00817169540229885,0.00826149425287356,0.00987787356321839,0.010461566091954,0.0125718390804598,0.0106411637931034,0.0114493534482759,0.0127963362068966,0.0136494252873563,0.0135596264367816,0.015625,0.0208333333333333,0.0221354166666667,0.0216415229885057,0.0294989224137931,0.0304418103448276,0.0119432471264368,0.0390625,0.0237517959770115,0.00754310344827586,0.00758800287356322,0.0070941091954023,0.00826149425287356,0.00749820402298851,0.330998563218391,0.0107758620689655,0.0116738505747126,0.00960847701149425,0.0105513649425287,3.34185481413359
"707","9324",3.11994638938478,0.00880324543610548,0.0133062880324544,0.0114807302231237,0.00766734279918864,0.00787018255578093,0.00851926977687627,0.0110344827586207,0.0105882352941176,0.0107910750507099,0.0103448275862069,0.00941176470588235,0.00742393509127789,0.00900608519269777,0.0115212981744422,0.00941176470588235,0.0111561866125761,0.0111561866125761,0.0127789046653144,0.00567951318458418,0.0062474645030426,0.00701825557809331,0.00799188640973631,0.0081947261663286,0.00855983772819473,0.00912778904665314,0.00787018255578093,0.00718052738336714,0.00961460446247464,0.00872210953346856,0.00799188640973631,0.0100608519269777,0.00843813387423935,0.0105070993914807,0.0111156186612576,0.0140365111561866,0.0157809330628803,0.0144827586206897,0.0146855983772819,0.0160243407707911,0.0186612576064909,0.0262880324543611,0.0232048681541582,0.0286409736308316,0.0389046653144016,0.0120486815415821,0.0430020283975659,0.0338742393509128,0.00766734279918864,0.00750507099391481,0.0077079107505071,0.00677484787018256,0.00799188640973631,0.301095334685598,0.012210953346856,0.0127789046653144,0.00920892494929006,0.0108316430020284,3.23776157800339
"708","9340",6.5971992648749,0.0960582386363636,0.00124289772727273,0.001953125,0.00142045454545455,0.00124289772727273,0.000177556818181818,0.000532670454545455,0.000887784090909091,0.000532670454545455,0.000532670454545455,0.000710227272727273,0.0337357954545455,0.000532670454545455,0.000710227272727273,0.00159801136363636,0.000710227272727273,0.000355113636363636,0.00177556818181818,0.000532670454545455,0.000177556818181818,0.000710227272727273,0,0.0236150568181818,0.000177556818181818,0.000177556818181818,0,0.000355113636363636,0.000177556818181818,0,0.000710227272727273,0,0,0.000355113636363636,0.0246803977272727,0.000887784090909091,0.000177556818181818,0,0.000177556818181818,0,0.000177556818181818,0.000532670454545455,0,0.000355113636363636,0.000355113636363636,0.00799005681818182,0.000532670454545455,0.000532670454545455,0.00639204545454545,0.00674715909090909,0.00745738636363636,0.00923295454545455,0.00656960227272727,0.746626420454545,0.00355113636363636,0.00284090909090909,0.00106534090909091,0.00142045454545455,7.84714802909172
"709","9348",5.09646986973815,0.0256468658892128,0.0138028425655977,0.0127551020408163,0.00514759475218659,0.0049198250728863,0.00993075801749271,0.00915634110787172,0.00747084548104956,0.0105229591836735,0.0102951895043732,0.00993075801749271,0.0143494897959184,0.00733418367346939,0.00642310495626822,0.0032798833819242,0.00792638483965015,0.00938411078717201,0.0110240524781341,0.00286989795918367,0.00259657434402332,0.00296100583090379,0.00268768221574344,0.0217747813411079,0.00555758017492711,0.00551202623906706,0.00624088921282799,0.00396319241982507,0.00368986880466472,0.00209548104956268,0.00628644314868805,0.00637755102040816,0.00487427113702624,0.00264212827988338,0.0217292274052478,0.00569424198250729,0.00614978134110787,0.00368986880466472,0.00555758017492711,0.00368986880466472,0.0049198250728863,0.00296100583090379,0.00309766763848397,0.000182215743440233,0.000501093294460641,0.0241435860058309,0.000182215743440233,0.000364431486880466,0.00651421282798834,0.00815415451895044,0.00838192419825073,0.0123451166180758,0.00929300291545189,0.552159256559767,0.0173560495626822,0.0176293731778426,0.00979409620991254,0.0160805393586006,4.716735746107
"710","9349",4.77131195770188,0.0221510948534268,0.00919575267997765,0.00802723162119596,0.00314992633236803,0.0102118579484835,0.01834070009653,0.0105166895290352,0.0161052685058172,0.0126505105928974,0.00482650002540263,0.00894172636285119,0.00812884214804654,0.00711273687954072,0.00467408423512676,0.0191027790479094,0.0125489000660468,0.0137682263882538,0.00548696844993141,0.000711273687954072,0.00264187369811512,0.00817964741147183,0.00629985266473607,0.0168673474571966,0.00848447899202357,0.0107199105827364,0.00416603160087385,0.00142254737590814,0.0022354315907128,0.00884011583600061,0.00690951582583956,0.0105674947924605,0.00386120002032211,0.00264187369811512,0.0137682263882538,0.0102626632119088,0.00853528425544886,0.0033531473860692,0.0105166895290352,0.00518213686937967,0.00873850530915003,0.00452166844485089,0.00706193161611543,0.00340395264949449,0.0016765736930346,0.0124472895391963,0.000457247370827618,0.000152415790275873,0.00655387898186252,0.0102118579484835,0.00965300005080526,0.0094497789971041,0.0142254737590814,0.489305492048976,0.0230655895950821,0.021490626428898,0.0196108316821623,0.0168673474571966,4.49181553852233
"711","9383",2.52884396458705,0.00280922849340009,0.00758847291761493,0.00892552344105598,0.00674214838416022,0.00641499772416932,0.00701240327719618,0.00737511379153391,0.00748179335457442,0.00834234182976787,0.00864815657715066,0.00950159308147474,0.00383335229858899,0.0103550295857988,0.0100563268092854,0.009138882567137,0.00916733045061447,0.00938780154756486,0.0114573850705508,0.00663546882111971,0.00718309057806099,0.00637943786982248,0.00699817933545744,0.00419606281292672,0.00667102867546655,0.00661413290851161,0.00760980883022303,0.00811475876194811,0.00871927628584433,0.00955848884842968,0.00925267410104688,0.00970072826581702,0.00943047337278106,0.0113720414201183,0.00479346836595357,0.0119836709148839,0.012005006827492,0.0142808375056896,0.0157103436504324,0.0167415794264907,0.0200273099681384,0.0226160673645881,0.0276726786527082,0.0332911356395084,0.0430629836140191,0.00666391670459718,0.0570664542558034,0.19683090578061,0.00610207100591716,0.00556156121984524,0.00566824078288575,0.00560423304506145,0.00529130632680929,0.202314235320892,0.00551888939462904,0.00636521392808375,0.00554022530723714,0.00661413290851161,2.40704608094935
"712","9395",4.48844697802472,0.0188614540466392,0.0104809670781893,0.0121313443072702,0.00790895061728395,0.00670867626886145,0.00745884773662551,0.00786608367626886,0.0090877914951989,0.0104381001371742,0.00958076131687243,0.0118527091906722,0.0133959190672154,0.0114454732510288,0.00921639231824417,0.00765174897119342,0.0111882716049383,0.0101380315500686,0.0116812414266118,0.0059156378600823,0.00610853909465021,0.00681584362139918,0.00675154320987654,0.0090877914951989,0.00612997256515775,0.00709447873799726,0.00745884773662551,0.00958076131687243,0.00756601508916324,0.00840192043895748,0.00925925925925926,0.0119170096021948,0.0128386488340192,0.00968792866941015,0.00996656378600823,0.0121956447187929,0.0210048010973937,0.0144675925925926,0.0222265089163237,0.0332218792866941,0.0195687585733882,0.000300068587105624,0.00027863511659808,0.000407235939643347,0.000407235939643347,0.0126028806584362,0.000321502057613169,0.000192901234567901,0.00743741426611797,0.0081232853223594,0.00752314814814815,0.00748028120713306,0.00709447873799726,0.465770747599451,0.00913065843621399,0.00940929355281207,0.00915209190672154,0.0100094307270233,4.37999492922407
"713","9403",2.96988226499171,0.00583596412894462,0.014728262920246,0.0109424327417712,0.0082760008552706,0.00627617694039518,0.00657803715396129,0.00467883331027457,0.00854012854214094,0.00578565409335027,0.0067666997874401,0.0107286150904952,0.00654030462726552,0.00798671815060309,0.00991107701208699,0.0122756486850214,0.0158728162300175,0.013571132101576,0.0125900864074861,0.00718175758109349,0.00547121637088558,0.00788609807941439,0.00986076697649264,0.00832631089086495,0.00603720427132202,0.00615040185140931,0.00442728313230282,0.00547121637088558,0.00645226206497541,0.0106154175104079,0.00764712541034123,0.0124391563007031,0.0130302992189367,0.0151684757316966,0.0100997396455658,0.0145396002867672,0.0110933628485542,0.0133950469769957,0.0156212660520457,0.0138478372973449,0.0253814129573497,0.0286515652709824,0.0236834492560403,0.0371665387953262,0.0477316462701397,0.00670381224294716,0.0772887921818205,0.0211679474763228,0.00682958733193304,0.0116216182222949,0.0113700680443231,0.00783578804382004,0.0119989434892525,0.280101123171545,0.00799929565950168,0.00786094306161722,0.0046411007835788,0.00931993409385337,2.98494796828132
"714","9410",2.76233899385767,0.00327329282407407,0.00887044270833333,0.00990125868055556,0.00655562789351852,0.00690827546296296,0.00785771122685185,0.0083912037037037,0.00876193576388889,0.00926830150462963,0.0101906105324074,0.0108778211805556,0.00474717881944444,0.0112214265046296,0.0113299334490741,0.0107421875,0.0108054832175926,0.0110857928240741,0.0121979890046296,0.00623010706018519,0.00621202256944444,0.00632957175925926,0.00646520543981481,0.00569661458333333,0.00669126157407407,0.00685402199074074,0.00730613425925926,0.00855396412037037,0.00811993634259259,0.00884331597222222,0.00946723090277778,0.00955765335648148,0.0093677662037037,0.0098560474537037,0.00572374131944444,0.0107873987268519,0.0136447482638889,0.0140697337962963,0.0159505208333333,0.0177589699074074,0.0198296440972222,0.0230848524305556,0.0284107349537037,0.0354456018518519,0.0462420428240741,0.00647424768518519,0.0659089265046296,0.111436631944444,0.0060130931712963,0.0059497974537037,0.00655562789351852,0.00623914930555556,0.00636574074074074,0.249565972222222,0.00565140335648148,0.007080078125,0.00585033275462963,0.00742368344907407,2.67412403031518
