"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"786","7724",0.96,21.2,23.3,8465,908,222.2861765,-1122.14,-23.8956,-116.59925,221.74158100875
"787","7760",0.95,18.8,22.7,6556,1067,228.1817382,-1434.52,-44.82585,-190.59875,223.638700911557
"788","7763",0.95,19.7,22.5,7236,1001,225.4975282,-1316.17,-36.5319,-158.558,223.624518628297
"789","7811",0.96,19.9,22.7,7206,976,225.2967545,-1323.11,-34.6519,-153.112,224.29851204993
"790","7819",0.97,24.7,27.1,8023,740,218.3772243,-1290.6,-14.7628,-82.9048,216.327592139653
"791","7860",0.96,23.7,26.1,8220,784,219.0673057,-1243.67,-15.7118,-85.02925,217.660621882717
"792","7861",0.96,24.6,26.2,8590,750,218.6541469,-1159.01,-13.2731,-76.4621,216.84138845754
"793","7876",0.62,5.7,13.5,1315,1241,145.7849308,-2347.09,11678.2,-549.128,146.340935908917
"794","7889",0.82,9.4,19.1,3295,1671,198.2977058,-1592.39,-80.9904,-468.1275,197.590196047143
"795","7901",0.87,11.6,22.2,4950,1804,213.3702287,-1193.28,-99.0848,-368.1625,211.116439367983
"796","7913",0.89,13.4,27.2,4582,1484,209.6570219,-1338.26,-65.26845,-266.51775,213.440977579163
"797","7914",0.91,14.5,28.6,5643,1401,216.9874713,-1813.11,-60.09735,-251.76025,219.057504974907
"798","7932",0.77,8.7,16.4,2590,1775,195.8724191,-1597.28,-86.5805,-498.836,185.47391789574
"799","7933",0.88,13.7,24.5,4614,1629,210.8641701,-1703.21,-95.0779,-375.5295,211.293116599717
"800","7938",0.89,15.4,27,4449,1430,212.133791,-1777.25,-77.767,-337.8255,213.82819329406
"801","7947",0.89,12.4,29.7,5388,1522,217.7433635,-1744.39,-67.5366,-296.50875,217.25441158054
"802","7956",0.91,18.5,32.5,5442,1279,213.974882,-1793.24,-51.0461,-260.617,218.560426790307
"803","7960",0.92,19.8,35.4,5131,1184,211.6510837,-1641.28,-35.9305,-187.7075,216.074134964816
"804","7991",0.84,13.6,25.8,3158,1475,198.0794173,-1300.37,-60.8748,-291.711,202.11655066361
"805","8",0.84,10.7,12.6,4154,2045,207.5879249,-1510.05,-150.4865,-486.2505,204.413273498747
"806","800",0.94,16.7,26.3,6693,1168,224.620422,-1108.7,-68.0935,-232.221,223.849992240037
"807","8008",0.9,18.8,36.5,4324,1130,210.5392319,-1395.25,-32.1938,-191.893,212.29675777217
"808","8016",0.64,5.5,14.2,1398,1612,148.4472998,-1271.77,1011.67,-459.3385,150.606802707604
"809","802",0.94,18.2,25.6,7158,1161,224.1827526,-1492.85,-49.8139,-208.0365,223.954452155317
"810","8027",0.8,8.3,18.7,2814,1767,184.8022197,-1619.94,-86.468,-344.44,193.148082914277
"811","8029",0.93,17.1,35.7,5259,1117,217.8820006,-1455.16,-34.9545,-183.4725,216.977810316943
"812","803",0.94,18.7,26.2,6845,1128,223.3333482,-1428.42,-47.3295,-197.381,223.50746926211
"813","804",0.79,17.9,22.4,1945,1088,182.2242266,-2383.69,-46.0931,-212.72,185.840765132593
"814","8068",0.91,14.1,30.7,4770,1353,216.5679444,-1590.75,-65.1365,-246.225,216.022000677067
"815","8083",0.96,21,42.4,7659,898,214.2782466,-835.477,-20.1205,-114.461,214.77474065434
"816","8085",0.96,21.3,43,7485,900,214.7583839,-1379.6,-16.8107,-114.34825,214.3136746884
"817","8090",0.95,22.9,45.7,7659,953,213.7764828,-1398.79,-16.6815,-115.675,207.65198626786
"818","8120",0.93,16.5,35.2,5660,1205,221.1848404,-1555.08,-45.3673,-218.401,219.530410934164
"819","8122",0.93,19.4,40.5,6418,1091,220.0038166,-1367.86,-32.6489,-172.7905,218.408803365853
"820","8148",0.96,25,51.5,6676,725,142.7772438,-1097.4,-8.520075,-72.498875,172.625920240078
"821","815",0.88,23.4,29.1,3124,1067,203.8818195,-1819.1,-21.9626,-138.267,204.612305814323
"822","8159",0.88,11.9,28.3,4077,1465,209.553658,-2052.93,-80.06975,-318.95925,210.090329679787
"823","8199",0.93,16.6,35.8,6636,1189,217.829272,-1267.93,-39.3036,-188.75025,221.6055724634
"824","82",0.85,14.9,16.5,4000,1641,204.7431305,-1502.49,-119.975,-305.89225,206.329007668057
"825","8210",0.95,25,49.6,6815,824,188.9880544,-1249.03,-11.87,-97.56085,182.025211006697
"826","8224",0.96,27,54.6,7748,718,151.3411908,-1188.9,-7.63093,-70.6377,148.188780419928
"827","8235",0.89,13.6,26,5444,1502,215.1161983,-1622.01,-69.60995,-278.402,217.50821088664
"828","8255",0.93,18.9,36.2,5305,1181,219.1049904,-1841.94,-36.6454,-207.7885,217.369630144683
"829","8259",0.94,20.7,40.1,5409,1044,215.0694165,-1089.29,-27.2053,-144.6605,215.35134873446
"830","8261",0.93,18.6,37.1,5822,1132,220.117225,-1676.84,-34.719,-188.1685,219.250494707764
"831","8284",0.82,10,17.4,3309,1781,197.8744442,-2020.15,-109.501,-447.579,196.96545702117
"832","8291",0.88,13.8,29.4,4223,1321,214.139963,-1985.23,-78.0362,-297.80575,210.361381006937
"833","8297",0.93,15.4,34.7,5858,1193,220.3783423,-1627.96,-42.3983,-204.99325,220.128559188464
"834","8308",0.96,21,42.2,7657,900,214.5273657,-854.213,-20.0753,-114.132,216.06446872461
"835","8352",0.95,19.5,41.9,6139,994,220.1024741,-1464.38,-24.76055,-156.294,218.217883538127
"836","8353",0.95,19.5,42.1,6661,993,218.6225999,-1411.02,-22.495,-142.632,217.589325295856
"837","8359",0.87,11.7,25,3848,1471,207.0440828,-1543.39,-102.963,-380.7175,208.947560321417
"838","8378",0.97,31.1,60.2,8403,628,118.8871533,-1026.51,-3.87459,-52.8802,108.37277514379
"839","8387",0.87,14.5,30.6,4002,1322,211.9487337,-1955,-75.80315,-313.9035,209.678379118514
"840","8392",0.94,16.7,35.9,5950,1188,219.8614884,-1401.26,-46.0766,-212.742,221.07557023153
"841","8401",0.95,21.3,45,6457,950,216.6910498,-1515.6,-20.44595,-134.76975,211.963224467767
"842","8405",0.95,20.5,42.3,6177,986,219.1312943,-1533.33,-23.5473,-151.397,216.78688430884
"843","8412",0.96,23.8,49.2,7358,841,204.6857805,-1262.3,-13.9965,-101.233,194.37418280934
"844","8420",0.96,25.9,53.7,7404,750,162.1704529,-1510.48,-8.28205,-78.2633,169.353712677902
"845","8426",0.97,31.5,62,8038,590,109.3901432,-1369.7,-2.87539,-47.98515,102.479853788901
"846","8428",0.87,11.4,23.4,4136,1611,211.7019509,-1656.25,-98.6799,-375.158,210.493305299403
"847","8452",0.96,23.8,48.7,7873,798,181.4936506,-1093.58,-12.56185,-87.38965,189.814799395363
"848","8473",0.98,34.7,68.5,8469,524,83.49806728,-1433.5,-0.8379575,-34.139725,78.690042900104
"849","8485",0.88,13,26.2,3774,1484,211.944397,-1608.52,-90.3681,-334.8485,209.46007083427
"850","8490",0.91,16.5,31.7,4723,1319,215.6892189,-1497.61,-59.5931,-247.151,215.890582454627
"851","8508",0.95,24.6,45.2,7117,941,213.2250113,-1041.76,-20.2383,-123.62,207.53199210296
"852","8509",0.95,24.3,44.6,6589,905,204.8534136,-868.769,-18.6036,-112.344,208.00295451771
"853","8527",0.79,9.2,22.5,3101,1520,191.3557311,-2312.67,-76.7751,-442.524,192.25562551599
"854","8577",0.68,5.6,13.1,1231,1296,157.6236801,-2568.12,4087.53,-669.37175,154.107138083764
"855","8593",0.88,9.2,22,4879,1886,213.7082679,-1970.58,-179.472,-457.818,212.302329267113
"856","8599",0.78,6.3,16.3,2302,1649,191.9083174,-2035.86,218.944,-673.48325,183.934572080297
"857","86",0.87,16.3,18.2,3874,1480,202.8952391,-1271.83,-84.25635,-235.978,208.898596913287
"858","8604",0.89,9.6,25.8,5433,1785,213.0088497,-1970.65,-131.994,-376.812,216.140387868234
"859","8613",0.9,11.5,27.1,5109,1581,216.1757219,-1801.76,-94.6321,-289.313,216.339804023853
"860","8623",0.75,6.7,14.4,2385,1650,176.7822215,-2567.84,1381.75,-626.1095,178.699751171634
"861","8668",0.81,6.2,18.4,2727,1720,192.5616778,-2022.23,-51.34835,-619.88525,190.9864564457
"862","8672",0.81,7.2,17.4,3167,1869,193.570361,-2421.09,-77.2422,-605.856,194.168223485193
"863","8701",0.91,11.4,27.5,5533,1603,215.043483,-1830.73,-97.624,-293.898,218.72286841933
"864","872",0.92,40.3,41.5,4782,1212,187.9047357,-2053.68,-21.02315,-240.48425,204.430007381763
"865","8723",0.85,7.8,21.9,4055,1964,206.8557167,-2088.56,-159.6225,-568.74275,205.820769514434
"866","8725",0.88,8,23,4040,1831,214.4816305,-1873.53,-198.715,-513.674,208.921617282837
"867","8773",0.88,8.6,23.1,4135,1814,214.9944672,-1852.15,-189.1985,-465.00225,210.61941642179
"868","879",0.8,22.3,23.9,2638,1514,189.6538537,-1884.12,-31.1882,-371.43075,191.999246587937
"869","8822",0.64,9.1,9.7,1594,1512,150.8495255,-1836.1,3595.165,-532.214,150.866900505883
"870","8826",0.83,12.4,14.2,3572,1851,202.8007694,-2021.72,-133.672,-467.4705,198.947452770107
"871","8829",0.85,14.7,16.5,4300,1854,205.1355747,-1814.29,-106.069,-397.8265,207.76818522162
"872","8851",0.92,20.9,23,5919,1401,215.0695759,-1715.04,-55.5492,-208.253,219.505217474047
"873","8860",0.94,27,30.1,6363,1129,219.7187145,-1945.15,-36.4522,-177.809,218.68329695447
"874","8867",0.76,7.9,10.6,3001,2152,181.5650523,-1759.65,-197.391,-568.699,185.196733478613
"875","8875",0.74,9.6,12.5,2214,1836,168.9805243,-1543.16,-152.514,-447.2015,181.8265326381
"876","8894",0.85,12.8,17.6,4017,1730,202.6571067,-1353.6,-112.4075,-324.6005,205.823946506973
"877","8897",0.87,17.1,19,4454,1611,209.9992959,-1416.51,-80.73325,-309.25225,210.345192011827
"878","8907",0.9,19,22.7,4561,1401,211.2134519,-1293.06,-60.3282,-221.3505,213.388259386527
"879","8908",0.9,17,21.4,5028,1448,217.472072,-1709.82,-76.486,-274.1425,216.236119545437
"880","8914",0.72,8.5,10.2,2169,1946,159.5267556,-1612.52,403.722,-474.81925,173.981956210937
"881","8934",0.89,14.1,16.2,4977,1757,215.3968637,-1512.14,-128.057,-412.796,215.353300131543
"882","895",0.95,53.5,56.2,5879,906,145.4717255,-2054.86,-9.86017,-119.414,151.7729448351
"883","8956",0.94,25.7,27,6914,1198,221.5506941,-1808.33,-46.56825,-202.746,221.340509422453
"884","8962",0.95,26.6,30.3,7063,1082,222.677497,-1690.06,-37.8844,-173.675,220.31062652046
"885","8966",0.95,25.8,29,8193,1066,222.2853892,-1708.33,-31.34725,-150.03625,219.809183458093
"886","8998",0.89,17.3,20.1,5395,1608,217.7952638,-1470.31,-79.583,-293.938,217.278922900114
"887","90",0.58,5.1,6.7,1196,1478,138.2991583,-1740.39,13373.2,-506.28275,135.835962718654
"888","9012",0.87,15.8,17.3,4864,1900,206.6772599,-1341.24,-126.56,-364.5245,210.237318408316
"889","9015",0.79,12.4,14.1,2303,1510,192.9228486,-1983.33,-124.8055,-462.6345,188.519854958967
"890","9016",0.8,14.3,16.4,2356,1499,194.2591424,-1825.21,-97.4043,-428.27075,191.09357415156
"891","9020",0.66,6.4,8.3,1727,1562,150.9571375,-2160.76,7772.01,-694.349,153.66239930421
"892","9037",0.91,19.4,22.5,5875,1519,219.9331531,-1640.94,-80.8555,-318.2305,220.02965196816
"893","904",0.82,26,27,2744,1409,192.4429601,-1999.92,-19.7843,-343.683,194.385827550777
"894","9041",0.92,20.7,23,5284,1437,222.1366856,-1925.65,-74.7898,-329.5365,217.11972994223
"895","9051",0.87,12.7,14.9,5403,1869,211.4340352,-2018.44,-166.1575,-414.31975,212.14571851627
"896","9064",0.95,27,32.9,6895,1057,222.6823151,-1791.17,-34.2897,-168.411,219.55625257061
"897","9082",0.85,11.7,14.7,3762,1875,203.2934377,-1413.11,-154.57,-432.8425,204.83815407518
"898","9089",0.86,10.1,13.8,3884,1935,203.430103,-1840.82,-228.579,-527.527,205.897141845683
"899","9110",0.9,15.7,19.1,5214,1475,218.4580479,-1504.54,-81.3202,-285.833,216.776599330407
"900","9112",0.92,20.1,23.5,5368,1265,220.247202,-1662.48,-55.61915,-235.59175,219.569880722646
"901","9131",0.6,10,11.1,1395,1160,132.3404745,-2823.52,16034.5,-600.464,142.777694094044
"902","914",0.86,32.6,34.5,3077,1373,199.6247016,-1616.29,-17.8764,-280.183,203.00236930161
"903","9140",0.41,5,7.2,455,564,93.17586548,-2395.62,103246,4011.7325,91.8626839383054
"904","9147",0.71,8.4,10,2458,1717,164.5250091,-2310.85,1645.065,-632.54425,171.70545227021
"905","916",0.72,19.9,21,1499,1348,172.8154127,-1790.69,-23.05845,-280.8775,174.785489438897
"906","9167",0.28,3.5,6,146,168,42.73383292,-2958.59,395681,33489.1,60.1009620250838
"907","9169",0.76,10,12,3395,1853,184.0936647,-2247.63,-175.301,-582.119,188.179927545707
"908","9170",0.92,26,28,6396,1287,216.1544952,-1858.22,-42.3041,-228.289,218.97881052524
"909","9193",0.37,5.1,6.8,537,579,74.91364473,-2344.77,212311,5225.9825,79.261753642698
"910","920",0.9,39.9,41.6,3862,1233,190.9099381,-1576.88,-14.83625,-253.289,202.328091423027
"911","9207",0.87,18.8,20.2,4816,1582,211.4049458,-1519.68,-74.4246,-331.912,211.45842383375
"912","9224",0.91,24,26.2,5108,1260,218.2154699,-1659.51,-48.97195,-251.07925,216.788815316507
"913","9228",0.78,11.6,13.2,3158,1865,188.7152804,-1684.42,-116.461,-455.1515,191.59320454848
"914","9237",0.77,11.3,12.6,2947,1811,184.5206447,-1826.01,-128.835,-470.932,188.01614827663
"915","926",0.9,40.8,42.3,4490,1210,168.9217975,-1504.3,-14.3472,-205.63,195.50187257611
"916","9271",0.77,9.7,11.1,2516,1655,181.418333,-1798.53,-218.224,-595.685,183.342037210633
"917","9272",0.89,18.1,19.7,5473,1576,214.2246425,-1672.58,-83.1773,-318.8385,217.250029329926
"918","9273",0.41,5.8,7.5,609,599,93.73786715,-2705.13,121769,3977.85,93.7417742240261
"919","9287",0.92,24.7,26.2,5989,1241,219.4597014,-2041.5,-46.171,-228.6755,218.533937493123
"920","9289",0.93,25.5,27.5,7020,1176,220.0169527,-2053.66,-40.19355,-195.605,219.457169757176
"921","9296",0.48,4.9,6.6,641,679,89.58902424,-2201.47,69194.25,2341.975,103.995373866336
"922","9298",0.6,9.8,10.5,1422,1267,134.6700858,-1961.82,4503.375,-492.91425,142.500382514067
"923","9307",0.83,13.6,15.2,3566,1767,198.8454094,-1566.75,-109.544,-416.0685,199.56959960202
"924","9323",0.85,18,19.4,4174,1561,207.1625529,-1535.53,-63.7327,-315.542,208.063689736407
"925","9324",0.89,18.3,21.5,4604,1492,213.8929033,-1347.44,-69.07175,-308.2535,213.431966840607
"926","9340",0.58,5.3,7.4,1090,1354,130.0325804,-2198.17,20353.4,-818.8615,131.629013794201
"927","9343",0.59,10.3,11.6,1243,1180,135.4025942,-2393.28,4990.215,-454.0685,140.98961056626
"928","9347",0.68,7.3,17.8,1819,1347,173.4240007,-2061.85,-87.23365,-614.683,172.1721441604
"929","935",0.92,42.7,44.7,4962,1184,159.7196567,-1317.02,-15.5514,-175.8435,176.103221669557
"930","9378",0.74,5.5,16.2,1885,1480,163.4901932,-1506.74,1724.75,-554.11125,168.2982540109
"931","9398",0.81,12.9,15.5,3131,1720,190.0714662,-1513.52,-86.5315,-315.71375,195.628928169107
"932","9403",0.88,15.4,19.8,4048,1495,210.6053546,-1400.28,-53.12165,-251.19925,210.80177705403
"933","9411",0.89,18.6,22.6,3866,1266,205.7720515,-1446.42,-38.9485,-198.124,211.089080912837
"934","9420",0.92,20.2,24.9,5065,1246,213.7607742,-1364.14,-31.0382,-178.185,215.71401885961
"935","943",0.94,53.1,55.5,4966,927,143.5261639,-1474.16,-8.332005,-124.02575,153.694716347186
"936","9453",0.89,18.8,20.8,4301,1336,212.0075498,-1789.71,-52.9642,-253.8665,213.239488200493
"937","9459",0.91,20.7,23.5,4227,1189,211.3022358,-1466.81,-38.4758,-198.38925,213.45746630497
"938","9463",0.76,11.1,13.5,2372,1672,183.0030822,-1804.11,-148.613,-420.3365,183.97008715251
"939","9468",0.93,21,24.5,5594,1183,217.1264122,-1495.67,-32.0902,-176.996,219.096461068627
"940","9470",0.93,23,27.9,4841,1082,218.9357658,-1981.76,-29.6976,-191.006,213.89040562411
"941","9485",0.77,11.9,14.3,2696,1660,191.4294871,-1667.88,-116.551,-374.8505,186.606725228467
"942","949",0.75,21.2,22.2,1788,1346,171.4889206,-1769.37,-19.4377,-250.8245,180.74295518153
"943","9495",0.85,13.9,16.7,3530,1618,204.4841541,-1536.09,-101.328,-355.323,203.616078217093
"944","950",0.73,28,28.8,1553,1034,175.3580934,-1728.57,-9.37981,-216.766,172.75948267476
"945","9515",0.91,20.7,24.1,5106,1222,217.064197,-1540.22,-32.65925,-201.66,215.951467763
"946","9519",0.93,19.9,25.5,5404,1172,215.8722875,-1287.83,-33.0803,-184.7155,218.857007738697
"947","9534",0.79,12.8,15,2566,1488,190.7799092,-2186.63,-107.612,-376.6295,188.64897802255
"948","9536",0.78,11.8,15.3,2585,1569,187.1052371,-1905.26,-112.6545,-372.61725,188.381046160066
"949","9539",0.79,13.7,16.3,2528,1365,191.6865676,-1699.34,-86.1341,-345.751,189.448354763537
"950","9540",0.83,14.5,16.5,2938,1433,197.902427,-1866.04,-76.1416,-318.1835,198.81473142298
"951","9547",0.89,17.7,21.6,4487,1385,214.0615352,-1566.03,-47.8021,-248.9305,213.896605964357
"952","9569",0.93,23.2,29,5243,1008,216.0841107,-1823.86,-23.6523,-155.873,214.46247052478
"953","9590",0.87,15.8,19.7,4358,1483,208.5595362,-1640.29,-59.49855,-274.20775,211.191416939077
"954","9618",0.83,12.9,16,3692,1716,200.7762723,-1635.43,-83.5928,-322.824,201.142852597603
"955","9624",0.95,28.6,35.4,5391,796,123.3302463,-1515.97,-10.7643,-83.2683,199.019771886063
"956","9627",0.82,13.7,17.6,3373,1566,197.1920643,-1873.34,-77.38305,-315.764,198.48393573285
"957","9629",0.83,13.9,17.2,3472,1604,198.6451573,-1821.78,-76.57345,-312.6895,199.86429625306
"958","9634",0.69,9.8,12.9,2094,1546,165.3573686,-2230.79,-145.278,-407.272,175.92944995903
"959","9647",0.88,15.9,20.2,3746,1416,211.0792143,-1784.21,-62.6363,-298.968,209.65533142621
"960","9687",0.95,19.9,36,7617,904,219.7303781,-1187.28,-20.624,-125.1315,219.71033719392
"961","969",0.91,29.6,32.9,5442,1414,217.1172069,-1654.81,-53.7908,-308.24125,216.83182162639
"962","9690",0.96,22.5,41.4,6944,790,214.9148566,-1188.85,-12.3051,-93.8222,208.710419895366
"963","9696",0.97,26.2,49,7558,666,148.6485357,-1214.38,-6.04694,-67.1851,134.624431212576
"964","9699",0.97,27.4,51.2,7000,615,103.0309784,-1216.89,-5.21382,-53.6491,106.359233090923
"965","9702",0.97,27,50.2,8357,611,113.6319681,-1185.96,-4.51561,-54.2373,108.534863738256
"966","9707",0.97,27.2,52,8534,631,103.179311,-992.134,-3.82392,-50.54525,109.615630555138
"967","9714",0.93,16.3,33.6,7036,1112,219.6105283,-987.481,-35.6784,-178.235,221.96706870216
"968","9724",0.93,14.4,30.2,6601,1183,221.4605564,-1258.57,-46.7378,-210.41625,222.622588638377
"969","9737",0.94,16.4,32.8,7756,1153,224.6074406,-1230.14,-37.70065,-188.6605,222.89131922669
"970","974",0.8,20.3,21.3,2519,1372,191.3054164,-1849.84,-43.9589,-419.784,191.1222223616
"971","9747",0.86,8.7,18.9,5387,1750,212.7120876,-1727.88,-125.896,-427.9275,212.102246036914
"972","9750",0.95,19.6,41.3,8097,914,216.7684604,-1195.09,-18.01055,-117.3115,216.074026443977
"973","9771",0.66,4.3,11.7,1958,1438,157.7096874,-1850.97,6595.425,-748.68175,157.786403298443
"974","9789",0.94,18.8,37.1,6351,942,217.3001442,-1033.78,-24.309,-134.48,218.19758426908
"975","9791",0.95,18.7,33.6,6871,1021,223.1454445,-1492.23,-27.1909,-167.82,221.065200769793
"976","9796",0.95,20,38.1,8205,969,218.1402656,-1290.27,-19.8335,-122.12125,218.938898387287
"977","98",0.27,3,4.3,5,7,40.82929851,-3297.16,414531.5,66658,37.5268380325186
"978","9802",0.96,20.6,39.9,8304,853,218.7393496,-1117.37,-17.6129,-105.747,217.498443770114
"979","9806",0.96,23.6,43.1,8276,771,214.5693682,-1245.76,-11.4221,-86.3178,203.672881135416
"980","9807",0.96,23.7,45,7307,724,205.1496638,-1031.97,-10.1484,-73.5678,194.903612827688
"981","9819",0.79,6.5,14.8,3493,1723,194.2243844,-1928.45,-145.1385,-571.21375,192.14682781333
"982","9825",0.93,14.7,28.2,7341,1228,223.2305823,-1161.79,-52.1451,-231.216,223.325094296517
"983","9827",0.94,16.8,32.5,6898,1099,224.0395138,-1425.05,-35.54875,-194.1625,222.490650375836
"984","9843",0.95,20.1,36.9,7712,965,217.893938,-1453.49,-17.7336,-131.179,218.219746345447
"985","9863",0.91,12,24.5,5684,1438,220.6140695,-1413.22,-78.7742,-298.716,219.932227042817
"986","9873",0.94,17.8,32.2,7809,1050,222.988295,-1327.93,-31.7133,-169.05,222.65954836638
"987","9875",0.95,19.8,36.8,7427,947,222.5683223,-1487.01,-21.87175,-142.40775,220.026299296876
"988","9886",0.97,23.6,41.1,9130,721,211.4566359,-1022.63,-10.0686,-78.5787,202.481253072818
"989","9892",0.97,24.1,44.4,9000,756,201.761563,-1081.53,-7.43921,-78.8401,169.373187217783
"990","9899",0.97,27.9,48.2,8552,622,120.9465634,-1243.28,-4.29896,-59.320475,126.050834660139
"991","9922",0.93,15.6,30.4,6103,1197,221.5946055,-1372.37,-44.6847,-216.4155,221.829964364077
"992","9936",0.95,19.6,41.3,8090,912,216.6140588,-1190.37,-17.9014,-117.226,216.001539765893
"993","9945",0.96,23.8,45.1,8343,742,209.1204551,-1169.56,-9.75215,-79.6329,194.841202464795
"994","9952",0.87,9,19.7,5250,1714,211.8347819,-1511.75,-115.4715,-396.2345,212.72270367096
"995","9975",0.94,18.8,37.2,6362,942,217.0702609,-1019.02,-24.30435,-133.9545,218.14002701931
"996","9987",0.96,20.7,39.4,8309,852,217.9299967,-1141.1,-17.32505,-105.0335,217.238350202564
"997","9990",0.86,8.3,19.5,5601,1808,213.2007034,-1443.55,-114.131,-411.059,211.789948469654
"998","9994",0.97,26,48.5,8115,673,161.1194208,-1515.62,-6.4568,-66.180325,137.368806199604
"999","9995",0.97,26,48,7629,654,140.9075171,-1307.66,-6.45915,-63.995025,134.052370480487
"1000","9999",0.87,9.2,20.1,5037,1656,212.808982,-1620.81,-114.168,-392.756,212.388416321397
