"808","13406",1.92867559845175,0.000355065140796985,0.00429719862708146,0.00442010579120349,0.00337311883757135,0.00365079798614336,0.004242573220805,0.00480703575232841,0.00518486147907392,0.00563552108085471,0.00613625397172225,0.00670526862043536,0.00144757326632617,0.00654139240160599,0.00661877839383097,0.00707854222999117,0.00671437285481477,0.00728338750352789,0.00810732071486448,0.00441555367401378,0.00457942989284316,0.00460219047879169,0.00495725561958867,0.00218956836824807,0.00507105854933129,0.00583581423720172,0.00693742659711032,0.0074745764254955,0.00694197871430002,0.00685548848769563,0.00792068391008658,0.00814828976957183,0.0103560666065787,0.0115487213102814,0.00405138429883739,0.0134014330064913,0.015659283132585,0.0167927603128215,0.0205346006427589,0.0277451542712516,0.0356977030016661,0.0386793397609228,0.0548530121359444,0.423906809056892,0.00408780123635503,0.00549440544797385,0.00440644943963437,0.00442465790839319,0.00416063511139031,0.00376915303307568,0.112064020976156,0.00533963346352388,0.0058176057684429,0.00431995921302998,0.00436092826773732,2.16675445365953
"809","1756",1.92837176652029,0.000603312503175329,0.00730325661738556,0.00766524411929076,0.00508052634252909,0.00572194279327338,0.00619189147995732,0.00663008687700046,0.00738581517045166,0.00767794543514708,0.00762714017172179,0.0076588934613626,0.00217827566935935,0.00789386780470457,0.00937357110196616,0.00920845399583397,0.00928466189097191,0.0104150790021846,0.0112978204541991,0.00643956713915562,0.00585530660976477,0.0062617487171671,0.00672534674592288,0.0029086013310979,0.00709368490575624,0.00777955596199766,0.00804628359498044,0.00844002438652644,0.00966570136666159,0.010942183610222,0.0112851191383427,0.0125234974343342,0.0143461362597165,0.015190773764162,0.00327693949093126,0.0182136869379668,0.0205888330030991,0.0248691764466799,0.0294352994970279,0.0372656607224508,0.049592287761012,0.0683775339125133,0.103045775542346,0.170394502870497,0.00527104608037393,0.00401361581059798,0.00507417568460092,0.00544886450236244,0.00535995529136819,0.00460422699791698,0.155616521871666,0.00552507239750038,0.00791291977848905,0.00711908753746888,0.00629350200680791,1.97038722425577
"810","6054",1.92719077021345,0.000701868048806824,0.0062628225893532,0.00664075153871072,0.00440017276751971,0.007207644962747,0.00714015765036173,0.0104065435698089,0.00909728970953461,0.0102715689450383,0.011432350718065,0.0113648634056797,0.00159270057229241,0.0114053557931109,0.0130115538278804,0.010689990281827,0.0133084980023756,0.0126471223409999,0.0131870208400821,0.00758557391210452,0.00773404599935212,0.00731562466256344,0.00745059928733398,0.00213259907137458,0.009691178058525,0.00875985314760825,0.00981265522081849,0.00956970089623151,0.0140778533635676,0.0105550156570565,0.0126606198034769,0.0147257315624663,0.0168313357088867,0.0176276859950329,0.00272648742036497,0.0206916099773243,0.023364107547781,0.0276023107655761,0.0327853363567649,0.0408433214555664,0.0539898499082173,0.0784742468415938,0.0788251808659972,0.0764091350826045,0.00633030990173847,0.00430569053018033,0.00715365511283879,0.00620883273944498,0.0081254724111867,0.00820645718604902,0.18685887053234,0.00288845697008962,0.00461613216715257,0.005466472303207,0.00682971601338948,1.87963226947373
"811","9995",1.92524688532451,0.000857338820301783,0.00453777189888301,0.00491132667058593,0.0036620615324319,0.00425607485792671,0.0044765334117186,0.00502155594748187,0.00512566137566138,0.0052481383499902,0.00529100529100529,0.00555433078581227,0.00200862237899275,0.00532774838330394,0.00578703703703704,0.00604423868312757,0.00610547717029199,0.00660763276504017,0.00770380168528317,0.00389476778365667,0.00436018028610621,0.00450102880658436,0.00460513423476386,0.00304355281207133,0.00481334509112287,0.00528488144228885,0.00567068391142465,0.00573804624730551,0.00642391730354693,0.00687095825984715,0.00793038408779149,0.0087019890260631,0.00924701156182638,0.0107351067999216,0.00330687830687831,0.01268249069175,0.0143604252400549,0.0166140015677053,0.0202638154027043,0.0267918381344307,0.0344037820889673,0.0459227415245934,0.0689055457573976,0.425631981187537,0.00342935528120713,0.00368043307858123,0.00362531844013326,0.00347222222222222,0.00368655692729767,0.00304355281207133,0.11420977856163,0.00378453850676073,0.00426832255535959,0.00374779541446208,0.00382128159905938,2.03240469971155
"812","10087",1.92462353771721,0.000928455972906404,0.00436326200738916,0.00493572967980296,0.00398322044334975,0.00381484759852217,0.00447390701970443,0.00457493072660099,0.00486356988916256,0.00486838054187192,0.00504637469211823,0.00541679495073892,0.00235721982758621,0.00530614993842365,0.00619612068965517,0.00643665332512315,0.00644627463054187,0.00689847598522167,0.00758158866995074,0.00403613762315271,0.00420932112068966,0.00434883004926108,0.00444504310344828,0.00280942118226601,0.00478178879310345,0.00516664100985222,0.00547933343596059,0.00577759390394089,0.00615282481527094,0.00677820966748768,0.00768261237684729,0.00870728140394089,0.00942406865763547,0.0105112761699507,0.00308362838669951,0.0121853833128079,0.0135467980295567,0.0166400477216749,0.0206425107758621,0.024466979679803,0.0305861299261084,0.0421653709975369,0.0645830126231527,0.441136853448276,0.00368977062807882,0.00360317887931034,0.00346366995073892,0.00339151016009852,0.00334340363300493,0.00362723214285714,0.115527824815271,0.00361761083743842,0.00425742764778325,0.0034299953817734,0.00420932112068966,2.05404049409895
"813","5458",1.92049325235501,0.000265623490775621,0.00666473485946103,0.00898290350623008,0.00796870472326862,0.00932096976721723,0.00932096976721723,0.0101178402395441,0.0103351685501787,0.0113493673331402,0.0120737950352555,0.013184584178499,0.00149715058437168,0.0123635661161016,0.0115666956437748,0.0119772046749734,0.0130879938182169,0.0138607167004733,0.0137641263401912,0.00763063846228146,0.00804114749348015,0.00876557519559548,0.00907949386651212,0.00313918670916643,0.00898290350623008,0.0108181203515889,0.0123152709359606,0.012146237805467,0.0115184004636337,0.0132570269487105,0.0151163913841399,0.0150439486139283,0.0177726262918961,0.0204047136095818,0.00403264754177533,0.0213223220322612,0.0260069545059403,0.0314401622718053,0.0353762194532986,0.0397227856659905,0.049526707234618,0.0425963488843813,0.0511445957693422,0.0447937795807978,0.00878972278566599,0.0052883222254419,0.00886216555587752,0.0072684246112238,0.00688206317009562,0.00668888244953154,0.234231623683956,0.00608519269776876,0.00635081618854438,0.00569883125664059,0.0061576354679803,2.11734136022908
"814","12856",1.91700241746089,0.000127551020408163,0.0114795918367347,0.0122959183673469,0.00877551020408163,0.00997448979591837,0.0104336734693878,0.012780612244898,0.0117857142857143,0.0106122448979592,0.0111479591836735,0.0116326530612245,0.00119897959183673,0.0115051020408163,0.0124234693877551,0.0121683673469388,0.0135969387755102,0.0147704081632653,0.0160969387755102,0.00836734693877551,0.00841836734693878,0.00844387755102041,0.00926020408163265,0.00346938775510204,0.00997448979591837,0.010484693877551,0.0102295918367347,0.0109948979591837,0.0103316326530612,0.0123724489795918,0.0116581632653061,0.0143367346938776,0.0148214285714286,0.0158163265306122,0.00428571428571429,0.0183928571428571,0.0191836734693878,0.0227040816326531,0.0264030612244898,0.0298214285714286,0.038265306122449,0.0469897959183673,0.0647704081632653,0.1025,0.00783163265306122,0.00469387755102041,0.00767857142857143,0.00704081632653061,0.00663265306122449,0.00647959183673469,0.201862244897959,0.00596938775510204,0.00915816326530612,0.00801020408163265,0.00954081632653061,2.03996055170702
"815","7819",1.91666204083135,0.00079383224102017,0.00633160595437687,0.0071000355636844,0.0046994868668394,0.00457882436620434,0.00468043489305492,0.0047502921302647,0.00516308489559518,0.0057028908194889,0.00600137174211248,0.006179190164101,0.00145430066554895,0.00650942437636539,0.0074937763552304,0.00756363359244018,0.0077732053040695,0.00786211451506376,0.00874485596707819,0.0046677335771986,0.00500431844739115,0.00525199410658944,0.005982319768328,0.00233069145963522,0.00610298226896306,0.00587435858354926,0.00610933292689123,0.00691586648376772,0.00782401056749479,0.00928466189097191,0.00958949347152365,0.00958314281359549,0.0108596250571559,0.012948991515521,0.00266092567189961,0.014797032972616,0.0162513336381649,0.0195473251028807,0.0248564751308236,0.0302545343697607,0.0410188995579942,0.0593214957069552,0.0968792866941015,0.331517045165879,0.00440735660214398,0.00269902961946858,0.00421048620637098,0.00362622567698013,0.0039437585733882,0.00379134278311233,0.114057816389778,0.00273713356703755,0.00345475791291978,0.00351191383427323,0.00474394147233653,1.9084977002693
"816","6594",1.91331172397128,0.000101060007186489,0.00678224937118218,0.00692822493711822,0.00499685591088753,0.00549092705713259,0.00559198706431908,0.006400467121811,0.00656890046712181,0.00726509162773985,0.00798374056773266,0.00853395616241466,0.00272862019403521,0.00805111390585699,0.00874730506647503,0.00855641394178944,0.00948841178584262,0.0097803629177147,0.0103305785123967,0.00570427596119296,0.0060299137621272,0.00642292490118577,0.00627694933524973,0.00387396694214876,0.00701805605461732,0.00709665828242903,0.00796128278835789,0.00908417175709666,0.00943226733740568,0.0106786740927057,0.0114197808120733,0.0118577075098814,0.0138676787639238,0.0147772188286022,0.0038402802730866,0.0171914301113906,0.020447808120733,0.0260622529644269,0.0297228710025153,0.0363366870283866,0.0516865792310456,0.0759746676248653,0.121092346388789,0.167400287459576,0.00569304707150557,0.00481719367588933,0.00536740927057133,0.00495194035213798,0.00449155587495508,0.00491825368307582,0.143819619116062,0.00407608695652174,0.00524389148401006,0.00517651814588573,0.00586148041681638,2.03822608973092
"817","670",1.91241185193437,0.000113378684807256,0.00707482993197279,0.00678004535147392,0.00439909297052154,0.00426303854875283,0.00467120181405896,0.00532879818594104,0.00625850340136054,0.00709750566893424,0.00829931972789116,0.00873015873015873,0.00317460317460317,0.00984126984126984,0.00925170068027211,0.00852607709750567,0.00893424036281179,0.00927437641723356,0.0108163265306122,0.00573696145124717,0.00625850340136054,0.00678004535147392,0.00687074829931973,0.00290249433106576,0.00739229024943311,0.00727891156462585,0.0081859410430839,0.00882086167800454,0.00934240362811791,0.0104308390022676,0.0107936507936508,0.0106575963718821,0.0143990929705215,0.0142176870748299,0.00430839002267574,0.0161678004535147,0.0216780045351474,0.0221541950113379,0.0263945578231293,0.035328798185941,0.0424036281179138,0.061609977324263,0.0850566893424036,0.237120181405896,0.00521541950113379,0.0054875283446712,0.00467120181405896,0.00442176870748299,0.00430839002267574,0.0044671201814059,0.143356009070295,0.00541950113378685,0.00662131519274376,0.00494331065759637,0.00596371882086168,2.05378736592177
"818","5062",1.90837613215145,0.00022008426083129,0.0126076840847639,0.0135509023454694,0.00896057347670251,0.00801735521599698,0.0101553166069295,0.00958938565050619,0.0108784506068037,0.0109727724328743,0.0114443815632271,0.0119788719109602,0.00201219895617179,0.0117902282588191,0.0109098912154939,0.0140225114758222,0.0128906495629755,0.0139596302584418,0.0139281896497516,0.00748286486826385,0.00751430547695403,0.0100295541721688,0.00760862730302459,0.00257812991259511,0.0104697226938314,0.00896057347670251,0.00980946991133748,0.0108155693894234,0.0097780293026473,0.0121989561717915,0.0157517449537823,0.0164434383449664,0.0148085266930768,0.016726403823178,0.00352134817330064,0.0189586870401811,0.0259070615607118,0.0266301955605861,0.0313462868641137,0.0390177953845186,0.0474753191221782,0.0629440985977489,0.08020499276866,0.0494246368609696,0.00704269634660127,0.00361566999937119,0.00616235930327611,0.0067911714770798,0.0067911714770798,0.00735710243350311,0.202100232660504,0.00452744765138653,0.00707413695529145,0.00628812173803685,0.00795447399861661,2.00102963917453
"819","6278",1.90832566697635,0.000692757534862798,0.00558704453441296,0.00623481781376518,0.00466036887089519,0.00549707602339181,0.00588394062078273,0.0058659469185785,0.00615384615384615,0.00621682411156095,0.00684660368870895,0.00763832658569501,0.00199730094466937,0.00771030139451192,0.00742240215924426,0.00798920377867746,0.00878992352676563,0.00876293297345929,0.00994152046783626,0.00507422402159244,0.00520017993702204,0.00569500674763833,0.0057399910031489,0.00253711201079622,0.00636077372919478,0.00665766981556455,0.00755735492577598,0.00812415654520918,0.00818713450292398,0.00954565901934323,0.0101304543409807,0.0109401709401709,0.0126405757984705,0.0142150247413405,0.00269005847953216,0.0162123256860099,0.0189023841655421,0.0227170490328385,0.0260458839406208,0.0316689158794422,0.0411246063877643,0.056374269005848,0.089842555105713,0.271246063877643,0.0047323436797121,0.00382366171839856,0.00471434997750787,0.00470535312640576,0.00450742240215924,0.0046063877642825,0.144093567251462,0.00421952316689159,0.0050472334682861,0.00481331533963113,0.00541610436347278,1.91362204425499
"820","9698",1.9075908476803,0.00090318772136954,0.00421487603305785,0.0045926800472255,0.0037012987012987,0.00391971664698937,0.00430932703659976,0.00465761511216057,0.00484651711924439,0.00529515938606848,0.00533648170011806,0.00557260920897285,0.00184769775678867,0.00547815820543093,0.00577331759149941,0.00591499409681228,0.00599173553719008,0.00651711924439197,0.00697166469893743,0.0038370720188902,0.00394923258559622,0.00412632821723731,0.00464580873671783,0.00282172373081464,0.00514757969303424,0.00533057851239669,0.00537190082644628,0.00619244391971665,0.00612160566706021,0.00662337662337662,0.00743211334120425,0.00815230224321133,0.00963400236127509,0.0107319952774498,0.00355962219598583,0.011582054309327,0.0136776859504132,0.0174025974025974,0.0194805194805195,0.0253128689492326,0.034073199527745,0.0450059031877214,0.068482880755608,0.438642266824085,0.00324085005903188,0.00367768595041322,0.00350059031877214,0.00334120425029516,0.00331168831168831,0.00316410861865407,0.111275088547816,0.0035655253837072,0.00401416765053129,0.00363046044864227,0.00409681227863046,2.01683629108922
"821","10043",1.90336384544012,0.000980191764530995,0.00396257618552103,0.00433421287349487,0.00326111193697042,0.00395328526832169,0.0043295674148952,0.00440854021108964,0.00446428571428571,0.004673331351271,0.00497528616024974,0.00495670432585105,0.00209045636985283,0.00506354987364353,0.00513323175263862,0.00554203210940984,0.00564887765720232,0.00636427828155195,0.00653151479114018,0.00342834844655864,0.00370243050393935,0.00401832168871711,0.00406013081611417,0.00254106585402111,0.00434350379069422,0.00471514047866805,0.00507284079084287,0.00565816857440166,0.00589973242158466,0.00623885089936079,0.0071632971606957,0.00781366136464992,0.00842221644120708,0.00961609930132303,0.00288947524899658,0.0111026460532184,0.0132302660918686,0.0154786680541103,0.0181172885387245,0.0234781477627471,0.0317563549873644,0.0445824661810614,0.067173331351271,0.469288873197562,0.00321930280957336,0.00349803032555374,0.00327040285416976,0.00336331202616322,0.00319143005797532,0.00305671175858481,0.106083692582132,0.00337724840196224,0.00388824884792627,0.00316355730637729,0.00342370298795897,1.98850167404562
"822","6273",1.89906694498216,0.000755336617405583,0.00535303776683087,0.00680897646414888,0.00476190476190476,0.00483853311439518,0.0053639846743295,0.00672140120415982,0.00701696770662288,0.00804597701149425,0.00793650793650794,0.00808976464148878,0.0019376026272578,0.0075424192665572,0.00791461412151067,0.00834154351395731,0.00880131362889984,0.009064039408867,0.00928297755883963,0.00501368363437329,0.00593322386425835,0.00615216201423098,0.00661193212917351,0.00245210727969349,0.00656814449917898,0.00724685276409414,0.00749863163656267,0.00849480021893815,0.00892172961138478,0.00946907498631637,0.0100054734537493,0.0115818281335523,0.013223864258347,0.015303776683087,0.00307608100711549,0.0164094143404488,0.0192775041050903,0.0216967706622879,0.0259660645867542,0.0315161466885605,0.0408538587848933,0.057296113847838,0.0875314723590586,0.258018609742748,0.00482758620689655,0.00362342638204707,0.00468527640941434,0.00489326765188834,0.00455391351943076,0.00434592227695676,0.149742747673782,0.00382047071702244,0.00502463054187192,0.00467432950191571,0.00511220580186097,1.96138379576785
"823","11297",1.89796751292065,0.000992555831265509,0.004520264681555,0.005,0.00366832092638544,0.00383788254755997,0.00425971877584781,0.00485111662531017,0.00475186104218362,0.00539288668320926,0.00584367245657568,0.00558726220016543,0.00186104218362283,0.00570719602977668,0.00528122415219189,0.00567411083540116,0.00614971050454921,0.00699751861042184,0.00779569892473118,0.00370140612076096,0.00407775020678247,0.00421422663358147,0.00463606286186931,0.00186931348221671,0.00490488006617039,0.00527708850289495,0.00578577336641853,0.0058354011579818,0.00636062861869314,0.00678660049627792,0.00769230769230769,0.00855665839536807,0.0100372208436725,0.0106038047973532,0.00227047146401985,0.0125475599669148,0.0144003308519438,0.0169561621174524,0.0207030603804797,0.0255334987593052,0.0320843672456576,0.0458478081058726,0.0721877584780811,0.439979321753515,0.0034449958643507,0.00323407775020678,0.00373862696443342,0.00339950372208437,0.00338709677419355,0.00327543424317618,0.103904052936311,0.00339950372208437,0.00409015715467328,0.00325475599669148,0.00385028949545079,1.91355669154926
"824","9930",1.89783756780487,0.000158202816010125,0.00535252860834256,0.00705320888045141,0.00614354268839319,0.00547118072035016,0.00669725254442862,0.00751463376048094,0.00635447977640669,0.00878025628856194,0.00825291356852819,0.00764646944048937,0.001687496704108,0.00767283657649106,0.00798924220851131,0.00858250276854928,0.00957127036861256,0.00937351684859991,0.0103095501766598,0.00540526288034594,0.00593260560037969,0.00655223329641934,0.00537889574434425,0.00279491641617887,0.00686863892843959,0.00773875441649528,0.00818699572852397,0.00997996097663872,0.00802879291251384,0.0110610135527079,0.0107446079206877,0.0125639403048041,0.0119574961767653,0.0140009492168961,0.0044296788482835,0.016281706481042,0.0195512313452513,0.020249960449296,0.0245082529135685,0.0310736697779887,0.0385487528344671,0.0530638612033961,0.0778226019089806,0.251753414544112,0.00553709856035437,0.00374413331223962,0.00537889574434425,0.00574803564836787,0.00436376100827928,0.00515477508832991,0.15812371460212,0.00531297790434003,0.00585350419237462,0.00589305489637716,0.00580076992037125,1.97541027946744
"825","1728",1.89744690936412,0.000468905009920635,0.0055571056547619,0.006103515625,0.0042937748015873,0.00465804811507937,0.00489056299603175,0.00559585813492063,0.00578187003968254,0.00556485615079365,0.00618489583333333,0.00625465029761905,0.00174386160714286,0.00648328993055556,0.00662279885912698,0.00701807415674603,0.00733196924603175,0.00779699900793651,0.00854104662698413,0.00459216889880952,0.00493706597222222,0.00510370163690476,0.00530908978174603,0.00313895089285714,0.00570824032738095,0.00633603050595238,0.00630890376984127,0.00704520089285714,0.00749085441468254,0.00841316344246032,0.00902932787698413,0.0100523933531746,0.0109475756448413,0.0125325520833333,0.00406125992063492,0.0146523127480159,0.0166906932043651,0.0199304005456349,0.0235731336805556,0.0311414930555556,0.0402173239087302,0.0585046192956349,0.091827876984127,0.325474330357143,0.00418139260912698,0.00470842633928571,0.00401475694444444,0.00378224206349206,0.00372411334325397,0.00383262028769841,0.124441964285714,0.00425889756944444,0.00464254712301587,0.00406125992063492,0.00444103422619048,1.93834930181481
"826","2192",1.89527260779993,0.000149837987675826,0.00732333164765597,0.00756681837762919,0.00560019478938398,0.00518814032327546,0.00503830233559963,0.00528178906557285,0.00702365567230432,0.00820362982525145,0.0105073888857673,0.0104324698919294,0.00290311101121912,0.0111442003333895,0.0113314978179843,0.00835346781292727,0.00949598246895544,0.00947725272049596,0.0106572268734431,0.00560019478938398,0.00724841265381806,0.00777284561068345,0.00994549643198292,0.00294057050813808,0.0092712254874417,0.0085033058006031,0.00691127718154745,0.00957090146279336,0.00973946919892866,0.0108070648611189,0.0133917701485269,0.0120994175048229,0.0145342848045551,0.0199659118578038,0.00209773182746156,0.0190856136802083,0.0217265082129947,0.0267273510516754,0.0290311101121912,0.039913093967148,0.0488659137307786,0.0676518514356352,0.0945477702234459,0.142945440242738,0.00543162705324868,0.00520687007173494,0.0066116012061958,0.00576876252551928,0.00528178906557285,0.00503830233559963,0.164053866756569,0.00792268359835927,0.00932741473282014,0.00410181491262572,0.00468243711486955,1.97903596799802
"827","11142",1.89070019598871,0.000116618075801749,0.00641399416909621,0.0067930029154519,0.00485908649173955,0.00559766763848397,0.00605442176870748,0.006511175898931,0.00759961127308066,0.00720116618075802,0.00791059280855199,0.00828960155490768,0.00108843537414966,0.00919339164237123,0.0093488824101069,0.0100777453838678,0.0103109815354713,0.0111175898931001,0.011156462585034,0.0060932944606414,0.00645286686103013,0.00630709426627794,0.00733722060252672,0.003022351797862,0.00702623906705539,0.00807580174927114,0.00854227405247813,0.00938775510204082,0.00965986394557823,0.00996112730806608,0.0110301263362488,0.0121574344023324,0.0132847424684159,0.0149368318756074,0.00463556851311953,0.0157240038872692,0.0195238095238095,0.0226530612244898,0.0270748299319728,0.0328377065111759,0.0462001943634597,0.0645189504373178,0.0910009718172984,0.205830903790087,0.0059086491739553,0.00537414965986395,0.00556851311953353,0.00540330417881438,0.00524781341107872,0.00548104956268222,0.149698736637512,0.00570456754130224,0.00663751214771623,0.00608357628765792,0.00597667638483965,2.00760001121181
"828","6863",1.88676988081046,0.000983205782312925,0.00553606859410431,0.00567779195011338,0.00426941609977324,0.00472115929705215,0.00569550736961451,0.00568664965986395,0.00622696995464853,0.0065281320861678,0.00614725056689342,0.00648384353741497,0.00167410714285714,0.00681157879818594,0.00774163832199546,0.00809594671201814,0.00857426303854875,0.00902600623582766,0.00987634637188209,0.00480087868480726,0.00490717120181406,0.00498689058956916,0.00545634920634921,0.00207270408163265,0.00596123866213152,0.00624468537414966,0.0065281320861678,0.00705073696145125,0.00864512471655329,0.0092297335600907,0.0103635204081633,0.0115770266439909,0.012374220521542,0.0126930980725624,0.00276360544217687,0.0147480867346939,0.0175294075963719,0.0224365787981859,0.0271311649659864,0.0324723639455782,0.0445542800453515,0.0626505810657596,0.0998618197278912,0.283880739795918,0.00427827380952381,0.00454400510204082,0.00418969671201814,0.00446428571428571,0.00426055839002268,0.00421626984126984,0.125513747165533,0.00396825396825397,0.00437570861678005,0.00414540816326531,0.00536777210884354,1.90068922269836
"829","2145",1.88592045893978,0.000238496071829405,0.00615881032547699,0.00684624017957351,0.00478395061728395,0.00547138047138047,0.00603254769921437,0.00611672278338945,0.00669191919191919,0.00638327721661055,0.00707070707070707,0.00782828282828283,0.00209034792368126,0.00765993265993266,0.00812289562289562,0.00871212121212121,0.0087682379349046,0.00909090909090909,0.00968013468013468,0.00570987654320988,0.00587822671156004,0.00631313131313131,0.0061307519640853,0.00287598204264871,0.00643939393939394,0.00795454545454545,0.0079685746352413,0.00809483726150393,0.00902076318742985,0.00990460157126824,0.0105499438832772,0.0115740740740741,0.0132295173961841,0.0158249158249158,0.00314253647586981,0.0176206509539843,0.0206930415263749,0.0230780022446689,0.0293771043771044,0.0373737373737374,0.0473625140291807,0.0670173961840629,0.100841750841751,0.225659371492705,0.00474186307519641,0.00404040404040404,0.00481200897867565,0.00491021324354658,0.00478395061728395,0.00391414141414141,0.134960718294052,0.00433501683501683,0.00597643097643098,0.00478395061728395,0.00535914702581369,1.92947064953376
"830","1484",1.8855396390543,4.1649312786339e-05,0.00878800499791753,0.00942940441482716,0.00648896293211162,0.00701374427321949,0.00696376509787588,0.00686380674718867,0.00746355685131195,0.00842149104539775,0.00892961266139109,0.00917950853810912,0.00185755935027072,0.00987088713036235,0.00979591836734694,0.0106788837984173,0.0106289046230737,0.0108704706372345,0.0117700957934194,0.00625572678050812,0.00667221990837151,0.00662224073302791,0.0072969596001666,0.00201582673885881,0.008304872969596,0.00862973760932945,0.00916284881299459,0.00982923781757601,0.0104039983340275,0.0120533111203665,0.0128696376509788,0.013219491878384,0.014960433152853,0.0170012494793836,0.00328196584756352,0.0200333194502291,0.0226822157434402,0.0274302374010829,0.0330778842149105,0.0388754685547688,0.0548021657642649,0.0736026655560183,0.111470220741358,0.0861391087047064,0.00600583090379009,0.00450645564348188,0.00604748021657643,0.00540608079966681,0.00543107038733861,0.005381091211995,0.180249895876718,0.00510620574760516,0.005847563515202,0.00644731361932528,0.00782174094127447,1.89745329402964
"831","12446",1.87921347036971,0.000871676045459561,0.00438044797528412,0.00492110780094891,0.0039556438265475,0.00393357607856118,0.00461767626613704,0.00455698995917467,0.004683879510096,0.0052466070837471,0.00561072492552135,0.0055169369965795,0.00159991172900805,0.00575416528743242,0.00635551142005958,0.00654860421493987,0.00722718746551914,0.00706167935562176,0.00760233918128655,0.0039280591415646,0.0042259737393799,0.0044135495972636,0.00499282798190445,0.0022343594836147,0.00500386185589761,0.00518040383978815,0.00574864835043584,0.00563279267350767,0.00636654529405274,0.00703409467063886,0.00782301666114973,0.00884916694251352,0.00937327595718857,0.0108518150722719,0.00232814741255655,0.0115634999448306,0.0142778329471477,0.0169259627055059,0.019849939313693,0.0251020633344367,0.0330464526095112,0.0445492662473795,0.0643440361911067,0.447373937989628,0.00386737283460223,0.00267571444334106,0.00397771157453382,0.00367979697671853,0.00390599139357829,0.00363014454374931,0.103674280039722,0.00248262164846077,0.00329361138695796,0.00353083967781088,0.00381772040163301,1.90777692388321
"832","4998",1.87911912162685,0.000814871403106697,0.00711314828961888,0.00765639589169001,0.0057889822595705,0.00602665308547662,0.00645106527459469,0.00694338341397165,0.00887870299635006,0.00881079704609116,0.00915032679738562,0.00993124522536287,0.00251252015957898,0.0112893642305407,0.0107970460911637,0.0102707749766573,0.0108989050165521,0.0119005177828707,0.012800271623801,0.00655292419998302,0.00633222986164163,0.00743570155334861,0.00821661998132586,0.00273321449792038,0.0101010101010101,0.00850522026992615,0.00942195059842119,0.0108479755538579,0.011272387742976,0.0109498344792462,0.0127153891859774,0.0141923436041083,0.0174688057040998,0.0191664544605721,0.0035650623885918,0.020456667515491,0.024870554282319,0.0312197606315253,0.0353620235973177,0.0494864612511671,0.0636957813428402,0.0936423054070113,0.120023767082591,0.0322723028605382,0.00763941940412529,0.00392156862745098,0.00611153552330023,0.0057889822595705,0.00570409982174688,0.00565317035905271,0.168338850691792,0.00370087428910958,0.00494015788133435,0.00407435701553349,0.00558526440879382,2.01347093842552
"833","7374",1.87822556230158,0.000145772594752187,0.00587949465500486,0.0065597667638484,0.0043488824101069,0.0043731778425656,0.00459183673469388,0.00515063168124393,0.00685131195335277,0.00478620019436346,0.00643828960155491,0.00680272108843537,0.00150631681243926,0.00731292517006803,0.00886783284742468,0.00804178814382896,0.00857628765792031,0.00969387755102041,0.00913508260447036,0.00459183673469388,0.00488338192419825,0.00556365403304179,0.00617103984450923,0.00240524781341108,0.00629251700680272,0.00646258503401361,0.00799319727891156,0.00923226433430515,0.0075801749271137,0.00826044703595724,0.010131195335277,0.0102283770651118,0.0115160349854227,0.0137269193391642,0.00592808551992226,0.0158163265306122,0.020578231292517,0.020578231292517,0.0266763848396501,0.0318027210884354,0.040913508260447,0.0534985422740525,0.0824344023323615,0.269727891156463,0.00471331389698737,0.00512633624878523,0.00512633624878523,0.00498056365403304,0.00534499514091351,0.00519922254616132,0.155903790087464,0.00502915451895044,0.00570942662779397,0.00485908649173955,0.00595238095238095,2.00852474373897
"834","2140",1.87363853229828,0.000237304224015187,0.00610662869799082,0.00704002531245056,0.00512577123872805,0.00602752728998576,0.00596424616358171,0.0069609239044455,0.00699256446764752,0.00776775826609714,0.00781521911090017,0.00802088277171334,0.00170859041290935,0.00760955545008701,0.0078468596741022,0.00878025628856194,0.00998259769023889,0.00982439487422876,0.0102515424774561,0.00571112165796551,0.00616990982439487,0.00634393292200601,0.00631229235880399,0.00295839265938934,0.00729314981806676,0.00694510362284449,0.0079734219269103,0.00814744502452144,0.00947634867900649,0.00990349628223382,0.0116911881031482,0.0130200917576333,0.0137161841480778,0.015171650055371,0.00330643885461161,0.0172915677899067,0.0199810156620788,0.0256604967568423,0.0297104888467015,0.0358171175446923,0.0502926752096187,0.0666983072298687,0.0996519538047777,0.206217370669198,0.00482518588830881,0.00395507040025312,0.00452460053788957,0.00433475715867742,0.0051890523651321,0.00466698307229869,0.142604018351527,0.0044296788482835,0.00476190476190476,0.00537889574434425,0.00580604334757159,1.94349565819116
