"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"761","7418",0.96,24.5,28.3,7489,826,23.677809213,-1248.39,-20.5804,-116.291,26.1097369564167
"762","7430",0.97,26.7,31.8,8141,704,22.3099543811,-1471.19,-11.0561,-77.4588,22.3975186889916
"763","7431",0.97,27.2,32.2,7341,671,19.3711278823,-1355.02,-10.08865,-67.2721,22.0151910471029
"764","7444",0.92,18.9,21.6,6829,1185,41.2890127083,-1542.78,-44.8618,-220.3015,39.483583195837
"765","7476",0.92,16.2,18.4,7390,1330,35.815293393,-1142.46,-57.4033,-238.901,36.0372535877053
"766","7488",0.92,18.6,21.5,6624,1191,40.0049941562,-1205.7,-45.68385,-215.5235,35.6812039801606
"767","7493",0.88,12.9,15.4,5403,1547,68.8777463394,-1443.6,-111.725,-351.603,59.9637806834263
"768","7518",0.96,25.4,27.4,8297,874,23.7940436403,-992.132,-19.6568,-119.18725,23.3933376969245
"769","759",0.95,21,30,7296,950,29.8186570904,-1116.43,-35.6693,-163.3265,27.5903290816714
"770","761",0.96,21.4,30.3,7939,898,25.4319978643,-1036.34,-31.9756,-146.429,25.2121744607746
"771","7616",0.93,14.5,17.6,6026,1405,50.8623956093,-1410.15,-87.7004,-287.67875,46.4734537927512
"772","7630",0.66,4.3,8.5,1266,1247,191.5201133274,-1778.86,34754.2,97.5981,168.221947341088
"773","7643",0.9,11.4,13.8,5403,1787,64.7271977454,-1417.83,-159.521,-386.022,62.3162695000743
"774","765",0.96,24.8,34.6,7158,777,23.9363216171,-1123.97,-21.2623,-114.2785,25.0671394277518
"775","7650",0.93,14.5,17,5951,1473,50.5927523901,-1444.04,-96.4418,-300.47075,49.320468584238
"776","7672",0.95,20.4,22.6,7192,966,28.3101642466,-1393.33,-31.88095,-144.352,28.8764894923272
"777","7680",0.8,7.5,9,4026,2196,137.6419327833,-1725.56,140.1935,-541.14975,120.913218192485
"778","7684",0.82,8.2,10.8,4084,2059,134.805082943,-1703.16,-275.649,-567.616,116.877994051394
"779","7705",0.81,7,9,3646,2258,150.0286192422,-1397.7,191.2265,-674.5795,140.562101839818
"780","7723",0.96,22.2,24.9,8020,856,22.7093150574,-1344.22,-21.6907,-105.9725,25.0873650401807
"781","7739",0.92,13.6,17.2,5846,1538,54.3767911276,-1410.89,-113.0885,-327.44975,54.0037874922405
"782","7749",0.94,17.4,18.9,5855,1192,27.7890450411,-1193.97,-55.3647,-197.107,35.7731759867448
"783","7761",0.95,17.9,20.5,7493,1083,26.3545207152,-1065.89,-45.3391,-172.304,27.5814001251638
"784","7768",0.96,21.9,25.1,7413,862,27.1056039304,-1372.26,-23.9017,-120.068,26.6489843780096
"785","7777",0.85,9,12.5,4711,2066,116.0278442604,-1665.67,-237.1465,-497.822,100.487458577257
"786","7780",0.87,11.1,13,4852,1797,77.6672620615,-1573.98,-180.998,-420.965,73.5327328381588
"787","7781",0.86,10,12.1,4675,1831,78.956505996,-1509.39,-202.128,-436.867,79.274214840602
"788","7800",0.95,18.8,22,7238,1135,30.3705618376,-1303.83,-47.9239,-186.76525,33.7127427891838
"789","7805",0.94,17.3,19.7,7600,1207,28.8099400308,-1134,-45.4127,-181.8865,29.307763352811
"790","7809",0.96,18.7,20.7,7440,1038,25.3018587517,-1054.83,-40.6598,-160.496,28.1069771968441
"791","781",0.97,29.8,41.9,9109,616,18.6374794225,-972.664,-6.062675,-53.275175,18.6626825455764
"792","7824",0.86,10.1,12,4826,1894,81.3348324026,-1799.55,-193.118,-419.707,82.1573917332724
"793","7854",0.96,23.1,23.6,8261,816,19.689659083,-975.794,-17.1575,-85.0509,21.0872797350177
"794","7858",0.96,24.3,26,8375,769,22.6315771566,-1188.65,-14.9272,-83.8994,22.4500572554073
"795","788",0.98,33.1,46.3,8678,499,18.3647436188,-1157.51,-3.168885,-41.111975,19.025874560868
"796","7890",0.83,8.9,20.9,3731,1736,104.8205383218,-1658.01,-88.158,-443.714,92.5636979192276
"797","7891",0.83,9.9,21.2,3552,1703,91.8406862691,-1621.45,-91.043,-434.918,84.195584610176
"798","7917",0.66,5.3,10.5,1395,1419,168.4007987511,-1854.4,13433.8,-533.8435,157.526501376894
"799","7929",0.86,13.1,22.5,3567,1475,84.2660550106,-1892.07,-105.971,-417.559,86.6530785789673
"800","7938",0.89,15.4,27,4449,1430,55.2740355447,-1777.25,-77.767,-337.8255,69.5063901340369
"801","7939",0.89,15.2,28.1,4340,1460,39.3491429174,-1598.02,-71.26705,-285.36925,55.5245879546273
"802","7944",0.89,15.3,28,4952,1457,40.4749124143,-1824.38,-66.51345,-287.309,56.560339514168
"803","7948",0.91,16.4,28.7,5995,1536,41.9709691543,-1601.59,-65.8393,-285.922,49.1592723507742
"804","7955",0.91,18.1,30.7,5195,1316,43.9549114233,-1916.15,-53.51545,-268.51075,49.954343035549
"805","7957",0.91,18,33,5148,1273,29.6713668104,-1653.04,-45.2113,-221.221,46.0676218256388
"806","7959",0.92,20.3,35.5,5331,1167,38.3015129797,-1957.8,-40.4272,-222.502,46.7554880021963
"807","7981",0.82,11.9,22.7,2544,1439,79.9931742929,-1596.43,-72.8975,-345.5175,76.6976355218334
"808","799",0.93,14.3,22.4,6886,1395,41.8603344307,-1199.17,-99.3774,-297.7905,42.8221136576042
"809","7994",0.84,12.8,27.5,3130,1380,56.421093059,-1353.3,-55.0678,-288.813,56.2115638184836
"810","8011",0.65,7.9,15.5,1379,1493,85.2363418494,-2111.92,962.206,-410.747,132.554239895513
"811","8027",0.8,8.3,18.7,2814,1767,40.3799724791,-1619.94,-86.468,-344.44,85.130209777079
"812","803",0.94,18.7,26.2,6845,1128,36.3364591144,-1428.42,-47.3295,-197.381,36.8616751947324
"813","8030",0.94,18.9,40.7,5328,1098,41.8665332074,-1463.99,-30.5735,-182.0585,38.6406961397297
"814","8042",0.94,21,43.9,6659,1013,25.1906673038,-1253.6,-17.38555,-118.813,27.7814044991942
"815","8043",0.94,21.3,44.2,6984,946,21.5382447717,-1035.94,-16.70385,-107.75625,24.8974876255309
"816","8055",0.96,26.5,52.5,5956,677,16.7741479932,-1062.07,-5.775155,-57.323375,20.0771131224859
"817","8060",0.84,10.4,23.2,3506,1670,43.9498153239,-1497.65,-83.1074,-305.143,56.4426873986932
"818","8073",0.93,16.7,36.2,5575,1169,38.062893205,-1489.09,-37.0095,-184.673,38.1925830686215
"819","8092",0.96,23,46.7,7444,848,19.7315987907,-969.746,-14.0879,-93.9786,22.4615705176105
"820","8101",0.97,29.1,58.3,7776,696,24.1906813431,-1518.11,-5.43164,-68.23195,22.5478381830912
"821","812",0.87,21.9,27.1,2583,1045,37.2868508804,-1808.05,-25.1837,-147.4685,54.2965109156081
"822","8123",0.88,11.7,23.7,3748,1515,58.8210596595,-1583.08,-95.52135,-354.31125,66.2348250812823
"823","8124",0.95,17.6,36.7,6468,1118,35.2387859902,-1245.98,-33.16715,-169.30825,31.7316188348727
"824","8127",0.95,19.6,42.2,6187,993,40.187653699,-1483.8,-24.6225,-156.817,35.838956665203
"825","8139",0.96,22.7,47.1,7793,891,24.6991784022,-1083.97,-15.79205,-109.12675,25.1995855027607
"826","8141",0.96,22.6,48.2,6527,834,33.5264386867,-1402.62,-13.4365,-111.88375,27.660651225154
"827","8163",0.9,14.4,31.9,4659,1324,61.2203619032,-1667.6,-69.96185,-281.7285,54.944077106181
"828","8164",0.91,14.7,33.3,4277,1273,48.1360893243,-1472.92,-66.2521,-254.61775,48.2963419659561
"829","8176",0.95,22.5,44,6524,888,25.3884146599,-1424.03,-17.9894,-115.386,27.5921777141263
"830","8183",0.96,25.1,50.9,7216,771,25.9239857544,-1473.42,-9.6252,-87.1912,25.0371335377638
"831","819",0.9,26.4,33.1,3276,927,35.270433438,-1708.44,-14.2183,-109.049,41.6933899145234
"832","8203",0.95,22.1,45,7298,985,27.9618567445,-1220.18,-19.1662,-124.541,27.4061635158902
"833","8216",0.96,24.3,50.1,7248,782,21.066425402,-1188.33,-10.2368,-82.7485,23.4093468178303
"834","8219",0.96,26.7,53.7,7907,826,23.2987669968,-1237.24,-8.62606,-81.1204,23.1701413835897
"835","8226",0.9,14.2,31,5786,1462,41.5514195089,-1206.99,-65.6182,-253.237,39.9943483641198
"836","8246",0.89,13.5,26,4986,1502,54.2990193653,-1749.36,-85.56415,-311.37325,58.5391014746428
"837","8250",0.91,16.1,32.3,4621,1297,45.1842817102,-1642.42,-51.1113,-235.2255,47.3814838895536
"838","8275",0.95,23.7,47.3,6939,903,27.0683542421,-1271.14,-14.6532,-107.0555,26.9107015315326
"839","8285",0.83,10.5,20.4,3377,1680,69.2721871777,-1774.77,-101.609,-376.315,73.3743664109669
"840","8288",0.8,9.2,24.1,3055,1517,88.2066528445,-2392.96,-71.1812,-384.13375,88.8400107112447
"841","8289",0.79,7.5,16.8,2372,1734,136.0398409643,-1711.92,-145.346,-581.73925,129.15120506306
"842","8291",0.88,13.8,29.4,4223,1321,63.710477789,-1985.23,-78.0362,-297.80575,63.4408171491798
"843","8292",0.91,13,29.4,5108,1388,57.0525498428,-1765.62,-73.74255,-277.81575,49.9052698102495
"844","8307",0.95,21.3,43.2,5948,942,24.402711839,-1216.47,-19.76725,-120.25625,27.0346855359664
"845","8314",0.96,22.4,46.1,7790,968,26.8184291931,-1330.14,-16.77405,-115.659,27.1268523652144
"846","8321",0.96,23.7,49,7626,806,26.339363236,-1363.56,-11.10105,-93.2262,25.0252158738145
"847","8334",0.87,13.5,28.6,4199,1341,60.0081291037,-1649.5,-75.1318,-291.047,59.1371620335169
"848","8336",0.88,12.6,27.7,4235,1459,70.192913718,-2108.86,-80.5315,-313.58875,68.2178177098579
"849","8341",0.91,14.7,31.2,4478,1343,47.3709909719,-1445.52,-71.9642,-266.509,49.3122654430947
"850","835",0.93,30.9,37.7,3825,804,28.8187531763,-1797.22,-7.72346,-80.3859,33.3602879787212
"851","8356",0.96,21.4,42.7,7209,896,22.0091346885,-963.294,-21.2007,-120.0255,23.4101166443408
"852","8370",0.9,13.1,26.1,4249,1469,57.1074544309,-1363.14,-104.405,-362.44,60.9518239650951
"853","8382",0.88,13.4,29.2,4047,1341,72.0467187253,-2072.5,-81.3072,-312.523,67.0645231522462
"854","841",0.94,35,42.6,3988,708,24.1904432774,-1765.3,-3.68211,-59.113175,27.0143114675352
"855","8421",0.96,26.4,53.7,6554,707,19.9217015159,-1341.28,-7.702485,-69.15305,21.8597667633012
"856","8422",0.97,28.6,57.5,7352,659,23.5581839821,-1478.44,-4.403565,-62.099175,21.4798020190878
"857","8445",0.95,22,44.9,7303,987,27.9420620942,-1259.51,-19.82075,-127.178,28.6310010759299
"858","8461",0.96,26.6,53.9,7641,736,18.520736251,-1143.14,-7.72066,-68.783175,21.2409783524157
"859","8462",0.96,28.8,54.4,6875,715,27.4187699792,-1336.7,-6.61036,-78.6971,22.5726258352834
"860","8472",0.97,32,62.7,6833,566,16.9602885946,-1271.95,-2.18962,-41.2971,19.1694832446722
"861","8474",0.98,34.6,68.7,8779,547,17.7018406588,-1258.31,-0.824674,-35.78155,19.0034727834523
"862","8483",0.82,11.2,25.2,3339,1463,89.1744198085,-1900.51,-99.82715,-413.99925,88.1036748573268
"863","8493",0.93,19.3,35.8,5773,1205,40.8227775044,-1296.57,-45.9002,-209.78,40.1172960112571
"864","8524",0.82,11.2,19.4,3242,1687,96.5706136551,-1874.3,-100.912,-436.019,89.5626507051906
"865","8581",0.83,6.9,19.3,3206,1958,130.472181823,-1879.89,-131.6655,-617.23925,132.869198213879
"866","8601",0.84,8.5,28.5,3314,1467,108.8776623972,-2629.91,-55.6831,-411.36,98.7153171806822
"867","8603",0.88,10.7,26.8,5115,1830,83.8509044161,-2034.87,-100.078,-381.305,74.7354205471888
"868","8628",0.85,7.6,21.1,3803,1923,131.8310103174,-1974.03,-171.878,-585.98,121.329705585133
"869","8637",0.88,10.2,24.5,4902,1831,81.0716038379,-1930.36,-150.952,-406.076,80.2789319321495
"870","8648",0.9,11.6,26.9,5173,1657,60.8288191055,-1980.15,-109.874,-338.09,64.477487858702
"871","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,43.4354049493,-1840.07,-68.1247,-239.153,47.9820342525684
"872","8673",0.77,6.1,15.7,1825,1493,189.0292624188,-2105.51,1049.98,-687.8895,184.63657363957
"873","8693",0.9,10.3,24.1,5078,1808,91.9373550681,-2127.47,-157.91,-435.549,82.5152082183953
"874","8728",0.89,8.7,24.1,4899,1762,70.9310553359,-1811.5,-166.1485,-406.73125,80.1651746098919
"875","8740",0.92,10.6,27.3,5620,1539,51.8698870335,-1817.32,-103.987,-303.1475,56.8929651730177
"876","876",0.93,38.1,42,5740,1171,25.2365850447,-1691.54,-27.019,-179.593,38.5851818322768
"877","8784",0.91,11.4,28.5,5260,1631,77.5512292213,-1978.39,-128.4065,-386.88675,68.3304498027276
"878","8787",0.91,11.7,28,4961,1537,54.9468785483,-1832.45,-103.111,-308.0035,55.1986321282534
"879","879",0.8,22.3,23.9,2638,1514,82.2191651227,-1884.12,-31.1882,-371.43075,99.2795548503724
"880","8808",0.93,14.5,33.3,5539,1275,40.2799622524,-1822.26,-57.1113,-213.8255,44.0444850731292
"881","8818",0.8,13.7,15.5,3488,1885,72.9939703953,-1461.74,-107.387,-414.337,74.196345253463
"882","8821",0.89,20.6,23.9,5066,1523,36.8457547961,-1392.52,-64.1788,-273.85725,50.2054366839672
"883","8832",0.86,14.5,17,4138,1743,62.3227733236,-1813.94,-105.232,-367.78775,72.3456872627203
"884","8854",0.92,22.8,24,5838,1307,33.7669197184,-1928.26,-51.79565,-225.90725,45.1882592287994
"885","8872",0.68,9.5,10.8,1835,1543,108.3447175995,-1978.95,801.075,-473.658,144.43644664296
"886","8885",0.86,13.8,16.1,3675,1705,92.794837639,-1671.95,-119.553,-407.354,79.1168001832557
"887","8902",0.88,15.8,18.8,4537,1545,38.6469296123,-1499.74,-86.9089,-284.583,49.3546387492095
"888","8923",0.91,20.5,23.8,5841,1420,40.7836400701,-1273.14,-64.3955,-273.288,42.8516100173875
"889","8924",0.82,12.3,13.2,3000,1640,131.3726114713,-1873.69,-141.957,-497.91,109.086072301605
"890","8937",0.91,21.6,23.7,5959,1452,49.9249061329,-1759.08,-69.4243,-310.1915,56.1391450227645
"891","8951",0.92,21.7,24.1,7268,1448,40.7536837994,-1635.23,-57.0338,-248.987,40.0417246950708
"892","8970",0.83,14.3,16,3780,1621,110.1146066495,-1720.93,-105.8495,-438.7805,94.9849652052983
"893","8975",0.41,5.7,6.8,527,663,131.3938895399,-2259.12,124355,2532.525,144.552521829481
"894","898",0.96,55.5,57.6,7253,897,24.411956139,-1770.23,-9.97613,-103.77,26.5287510443009
"895","9003",0.9,15.6,17.4,5571,1613,47.6975472341,-1075.52,-93.2843,-294.124,41.6613193086674
"896","9007",0.9,17,19.4,5178,1434,47.2317146712,-1485.08,-76.8918,-277.148,47.0696659720045
"897","9022",0.83,11.2,12.8,3878,1839,124.1329931916,-1864.47,-167.398,-534.817,104.929222891073
"898","9032",0.89,18.5,20.5,4998,1622,71.9111405634,-1600.14,-91.0913,-387.907,67.1904055948713
"899","9036",0.9,19.3,21.6,4810,1534,65.9803369229,-1750.43,-85.1937,-363.5935,69.0192876953323
"900","9044",0.92,20.7,25.5,5708,1348,49.8252344627,-1758.73,-64.861,-277.331,48.7752818273171
"901","9068",0.95,26.2,28.6,7830,1064,29.210740487,-1719.23,-32.1677,-154.963,30.4491913595274
"902","9086",0.62,7,8.8,1357,1432,126.2137510754,-1728.99,5578.85,-606.0925,153.420155053427
"903","9098",0.64,10.5,11.5,1660,1337,116.4143662403,-1761.96,2697.9,-485.277,135.784370789614
"904","9099",0.87,16.7,19.6,4079,1519,82.4680160014,-1807.86,-86.9319,-358.591,73.7786284489066
"905","9100",0.89,17,19.9,5142,1605,57.9612990621,-1492.36,-82.7612,-304.25925,51.0450684087033
"906","9112",0.92,20.1,23.5,5368,1265,47.9798402835,-1662.48,-55.61915,-235.59175,44.3084276140203
"907","9113",0.92,21,23.3,5272,1232,40.1092148819,-1476.11,-51.01725,-218.48425,42.8071087914302
"908","9117",0.74,8.6,11.6,2141,1668,151.9646168561,-2006.02,146.928,-531.7655,128.626834684921
"909","9136",0.41,4.6,6.5,480,564,121.728700947,-2333.06,96067.75,3870.53,144.037777434269
"910","9149",0.34,4,6.7,324,373,102.7081272574,-2603.68,262247.5,10685.625,126.462831446631
"911","915",0.88,35.4,37,3828,1376,50.5444941222,-1257.87,-17.786,-259.773,50.2915772157876
"912","9155",0.3,3.7,5.8,163,188,101.5831843987,-3030.86,348510.5,28729.95,107.061785159379
"913","9175",0.93,23.7,25.2,7061,1327,30.3364454064,-1781.3,-49.5663,-203.913,39.1831316063605
"914","9181",0.92,24.9,27.6,6477,1223,37.7939556149,-2100.8,-45.281,-217.792,43.471670074066
"915","9186",0.94,30.2,31.4,6263,1026,25.8278587132,-1871.52,-27.77145,-140.582,30.6204814914009
"916","9188",0.95,27.3,29.9,8005,1080,29.5337159403,-1833.04,-30.01075,-152.335,30.5240830808007
"917","9192",0.41,4.7,6.5,552,597,122.8691324516,-2397.57,155294,4118.525,146.759621139886
"918","9211",0.89,21,23,4941,1414,54.4763509935,-1645.96,-64.8356,-299.7785,57.8512507986864
"919","9216",0.9,22.8,23.7,5533,1358,44.4423638344,-1507.27,-55.6291,-256.727,48.648560153593
"920","9222",0.91,22,24.1,5898,1376,37.7953082064,-1287.06,-54.1996,-235.93825,39.2566229768223
"921","9223",0.91,23.5,24.6,5690,1344,30.7482674393,-1159.24,-50.5239,-216.645,36.4344235122673
"922","9226",0.91,23.2,24.6,5618,1297,35.8865937643,-1460.76,-51.2131,-225.756,43.4783211501854
"923","9230",0.92,25.9,27.3,5805,1203,36.7681978118,-1484.87,-41.8864,-203.572,44.6799608775345
"924","9248",0.68,8.5,9.9,1923,1552,156.4834344838,-1691.11,2372.685,-585.6105,149.204686523094
"925","9258",0.86,17.8,18.9,3873,1571,78.9890761048,-1924.95,-84.5336,-384.08,77.9270809813083
"926","9267",0.9,21.6,23.1,4820,1429,40.6241519689,-1766.59,-63.80375,-283.245,55.6464293471959
"927","9275",0.87,17.4,18.4,5295,1643,66.957090241,-1897.63,-83.5019,-349.5745,70.2075907193909
"928","9276",0.91,20.9,21.5,6184,1516,48.8932863933,-1808.43,-69.8378,-313.26925,54.9250023343223
"929","9281",0.91,22.2,23,5901,1383,53.6042470838,-2044.65,-59.6481,-286.569,49.5441259665946
"930","9298",0.6,9.8,10.5,1422,1267,125.7581564919,-1961.82,4503.375,-492.91425,142.925096021561
"931","9303",0.74,9.9,11.4,2321,1629,113.5442576123,-2153.14,-169.076,-491.3195,118.002750241337
"932","9326",0.88,18.7,20.2,4124,1499,82.4980713498,-1705.66,-74.0997,-348.559,74.7217162386848
"933","933",0.92,43,45.4,4589,1136,25.0562423656,-1103.38,-14.4595,-158.068,33.35088956909
"934","9348",0.73,7.9,17.6,2190,1415,147.900052817,-2202.46,-63.6561,-510.552,113.086387667971
"935","9383",0.93,19.4,37.7,6101,1150,35.3817597054,-1658.47,-31.4862,-185.9005,37.8503932901905
"936","9393",0.4,5.9,7.2,626,1052,49.8582494407,-1393.94,29550.7,-571.964,130.458020726722
"937","9397",0.79,12.6,14.6,2678,1704,43.1053408947,-1256.32,-88.43685,-311.76975,62.2178628758104
"938","9406",0.88,17.2,21.5,3758,1361,49.5745381206,-1880.15,-50.9345,-256.86475,60.1566385963961
"939","9410",0.89,18.3,22.9,4128,1288,37.6650473492,-1658.74,-41.538,-222.342,50.880444130323
"940","9412",0.91,19.3,22.1,4456,1274,23.3970188003,-1254.45,-41.2231,-188.7485,36.1682094407485
"941","9422",0.92,21,26.1,4442,1125,42.1657477358,-1742.93,-30.9681,-193.316,41.3609306685875
"942","9432",0.93,24.5,30.7,4661,925,20.5172325465,-1385.95,-16.5124,-104.4935,30.9051711093319
"943","9433",0.95,26.5,33.4,5676,864,22.9671477429,-1621.97,-13.41615,-94.27825,26.1994041837039
"944","9434",0.95,26.7,31.9,5973,915,23.6793452442,-1398.99,-13.6003,-100.7045,26.1532938430843
"945","9456",0.91,20,23.9,4378,1225,52.3770485666,-1839.79,-42.1556,-235.403,48.7370918802098
"946","9461",0.91,19.9,23.8,4312,1222,54.3209317189,-1895.5,-39.0497,-230.1135,49.9963648561711
"947","9463",0.76,11.1,13.5,2372,1672,92.8297325847,-1804.11,-148.613,-420.3365,91.3934540058208
"948","9465",0.9,19.1,25.2,4528,1239,53.8430731902,-1826.21,-31.6921,-208.996,49.0458107972835
"949","9486",0.78,12.6,14.9,2641,1483,82.9637238919,-1906.26,-98.3099,-362.2345,86.3774159070349
"950","9490",0.78,12.1,15.4,2636,1481,88.7486503201,-2168.23,-99.2601,-361.301,91.34022382459
"951","9492",0.82,13.5,15.8,2964,1546,84.4037382307,-1692.76,-96.8944,-362.58675,79.408008937533
"952","9503",0.9,18.5,22.3,4149,1278,64.7791849174,-1770.95,-46.861,-260.594,53.9743529745426
"953","9508",0.92,19.7,22.6,4899,1219,28.9968413931,-1131.53,-44.0695,-209.506,36.5045234869641
"954","9511",0.76,11.4,13.3,2172,1603,106.1223504069,-1730.65,-167.895,-451.27475,101.288155179239
"955","9513",0.9,19.3,25.4,4302,1206,56.5101906602,-1734.69,-30.36455,-208.1505,49.9352582970483
"956","9518",0.93,21.8,27.1,4781,1091,46.3956478688,-1779.22,-29.70135,-193.3715,40.7623067609517
"957","9520",0.93,22.4,25.9,5035,1086,30.8593143394,-1830.36,-32.2968,-176.2855,37.028047849177
"958","9533",0.79,12.1,14.3,2466,1602,87.7534945847,-1943.02,-120.3195,-382.01225,85.6086898727476
"959","9548",0.76,10.3,13.3,2067,1605,96.2651908216,-1863.43,-163.663,-434.43,95.7963397615863
"960","9554",0.91,20.2,24.9,4491,1186,41.4849927404,-1729.77,-36.03135,-211.46125,42.8092748952991
"961","9596",0.79,11.7,14.7,3014,1705,69.6368697631,-1564.99,-103.025,-337.179,70.0731189344631
"962","9613",0.93,23.8,29.1,5732,1038,23.7473132327,-1312.6,-21.3686,-128.4415,29.8362681362276
"963","9620",0.94,26.1,32.4,5917,916,27.1252131896,-1829.15,-16.0858,-115.381,26.4939818161824
"964","9635",0.7,10.5,12.8,1964,1482,99.5625685518,-2226.72,-154.6735,-423.03475,100.764000352686
"965","9646",0.87,15,20.1,3762,1453,64.854042919,-1699.8,-66.592,-301.48,66.7358761519565
"966","9649",0.88,17.3,21.4,4266,1403,55.2266290877,-1876.19,-53.9389,-269.25675,58.1955615956125
"967","9667",0.91,21,25.3,4853,1188,35.8844033202,-1695.68,-33.2474,-196.0755,41.4626579178908
"968","9672",0.93,24.3,29.5,4714,989,23.5433335642,-1549.55,-21.3991,-131.62725,33.6400317293274
"969","971",0.91,30.6,33.5,4879,1385,42.4731152848,-1417.58,-56.004,-275.56,52.7444477686492
"970","9713",0.97,30.7,56.7,8388,533,19.1111021969,-1211.6,-1.56461,-38.47095,19.0065410436194
"971","9737",0.94,16.4,32.8,7756,1153,35.0486884727,-1230.14,-37.70065,-188.6605,32.104822773362
"972","974",0.8,20.3,21.3,2519,1372,110.9584793601,-1849.84,-43.9589,-419.784,105.308905647469
"973","9744",0.95,19.3,38,6456,913,23.8551635023,-1035.6,-22.0971,-125.983,23.5245120132096
"974","9748",0.94,19.1,35.5,7359,1034,38.2485225835,-1436.85,-22.0845,-147.166,31.7953375023573
"975","9767",0.88,10.1,21,5059,1598,62.629810137,-1407.53,-107.963,-365.489,63.0004640464549
"976","9784",0.94,17.6,32.6,6574,1063,38.1103347255,-1320.24,-34.9848,-182.737,33.9628404390058
"977","9787",0.95,19,35.9,7245,985,33.8622463482,-1317.04,-27.0408,-155.737,31.4928489996847
"978","980",0.93,32,35.4,6482,1355,32.6173347226,-1139.28,-48.2746,-228.03175,37.2840955464045
"979","9804",0.86,8.3,19.4,5600,1813,75.4312130253,-1458.71,-114.845,-412.5825,73.9544010141095
"980","9841",0.89,10.6,21.6,5920,1592,67.2052638138,-1405.76,-104.6925,-364.4415,61.5669822532416
"981","9851",0.97,24.4,45.4,8235,699,23.6951732286,-1308.01,-7.9886,-74.1883,22.2038628740483
"982","9858",0.97,28.2,50.2,7144,576,17.6622127233,-1147.92,-3.76027,-46.2593,19.4124349756614
"983","9862",0.9,11.3,20.7,5745,1593,68.773089661,-1525.36,-95.5951,-345.836,61.6423278371374
"984","9863",0.91,12,24.5,5684,1438,52.2168276234,-1413.22,-78.7742,-298.716,52.2293757247595
"985","9867",0.85,9.5,18.8,4620,1603,77.4132179222,-1294.07,-134.67,-409.33375,68.6690670892179
"986","9868",0.93,16,30,6500,1178,47.7891403524,-1499.47,-38.2112,-201.05475,38.3154286411432
"987","9873",0.94,17.8,32.2,7809,1050,32.1911459565,-1327.93,-31.7133,-169.05,31.6687998069253
"988","9876",0.95,20.3,36.2,6922,925,29.1088150741,-1317.64,-20.434,-131.791,28.9129044294779
"989","9882",0.96,24.2,43.4,7642,780,29.0193902729,-1463.71,-11.1858,-100.146,25.4227783830562
"990","9886",0.97,23.6,41.1,9130,721,18.7402356006,-1022.63,-10.0686,-78.5787,20.7386228432092
"991","9890",0.97,25.1,44.6,8099,692,20.4550083502,-1147.54,-7.957495,-72.7209,21.3576511610123
"992","9891",0.96,21.9,42.5,8304,847,28.1747065626,-1116.52,-10.76235,-104.9635,23.3383185702181
"993","9907",0.98,32.6,57.3,9377,482,17.395573965,-1248.53,-0.6037385,-30.8714,19.0370982835319
"994","9910",0.92,13.2,21.7,6332,1457,54.6959269047,-1550.5,-78.59925,-288.96,47.9326368844369
"995","9933",0.86,8.5,18.1,5202,1744,88.7485235967,-1762.29,-125.2925,-433.0205,84.1173778082917
"996","9940",0.96,21.3,41.2,8387,820,22.4621590766,-1308.43,-15.34265,-97.52395,24.126932129689
"997","9947",0.97,26.3,50,8160,650,23.12818732,-1398.27,-5.63142,-62.5375,20.9247035086236
"998","9960",0.89,11.4,23.8,5668,1522,65.1702447577,-1405.95,-96.85395,-337.2215,57.9091277078054
"999","9970",0.94,17.1,32.5,6575,1064,38.7014620491,-1365.12,-34.941,-185.22575,34.8511104841401
"1000","9987",0.96,20.7,39.4,8309,852,22.7890483762,-1141.1,-17.32505,-105.0335,22.9979671990609
