"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"772","725",0.97,28.4,39.2,7975,640,6.900695767,-1204.55,-9.98783,-71.0728,5.7232628858866
"773","7250",0.78,6.9,9.7,3427,2069,157.4930035,-1918.55,3615.97,-574.874,156.640364859604
"774","7265",0.94,16.4,19.4,6425,1286,42.21596809,-1363.87,-62.3644,-248.46625,26.3450488300629
"775","7300",0.89,11.4,14.8,6286,1650,75.30963515,-1493.98,-117.1785,-367.10175,68.629983313002
"776","7303",0.92,14.2,17.2,6198,1441,24.04903579,-1136.29,-93.243,-295.443,24.7034650856761
"777","7346",0.9,13.1,15.2,6123,1563,52.56023888,-1373.89,-94.1133,-324.653,43.2199884701829
"778","738",0.98,30.9,41.9,9148,563,4.486882012,-1023.42,-5.89669,-50.28495,4.03102016698903
"779","7409",0.95,21.6,25.1,6884,963,22.07730263,-1402.62,-29.90805,-159.30475,16.2557829034985
"780","7429",0.96,26,30.4,7838,734,8.303752324,-1365.67,-12.8833,-88.2065,8.44116001400186
"781","745",0.98,37,49.9,8737,445,4.908762393,-1186.24,-0.8136145,-29.143625,4.31091090612723
"782","7451",0.95,23.1,25.8,7503,956,16.02416022,-1262.38,-26.03155,-153.66075,14.6818790001374
"783","749",0.98,38.1,52.9,9593,406,3.136343288,-956.406,-0.193341,-21.892875,2.72273226597737
"784","7495",0.91,15.2,16.9,5519,1427,30.80054065,-1228.05,-83.14105,-302.34775,31.3549510852252
"785","7506",0.95,21.5,24.7,6970,1031,24.5091899,-1419.47,-32.9571,-177.5415,17.794732274542
"786","7510",0.95,22.4,25.7,8760,974,6.519663098,-955.808,-25.9129,-135.881,9.12270623478641
"787","7516",0.95,23.8,25.8,8085,973,10.88969717,-1251.48,-22.5041,-137.233,12.5207069366069
"788","7518",0.96,25.4,27.4,8297,874,7.664043944,-992.132,-19.6568,-119.18725,7.3678918513612
"789","7521",0.96,23.3,26.7,8451,879,7.293879761,-1194.11,-20.2057,-117.308,8.89898788534143
"790","7552",0.94,16.8,23.2,5737,1141,13.64497825,-1466.75,-47.9471,-184.102,22.6388113971766
"791","7564",0.95,18.8,23.3,7106,1051,7.48041496,-1146.45,-27.4894,-125.797,8.64372666843217
"792","7566",0.95,20.1,24.1,7087,955,5.274461076,-1090.02,-23.9369,-111.1845,7.38506461791238
"793","759",0.95,21,30,7296,950,13.83146474,-1116.43,-35.6693,-163.3265,11.1049374507705
"794","7593",0.83,7.9,9.5,4723,2322,158.038945,-1280.16,-314.068,-536.158,148.36244498961
"795","760",0.95,20.9,29.4,6743,925,9.490629335,-1124.33,-34.5471,-151.0505,10.9223725970521
"796","7613",0.91,10.8,18.4,6863,1678,20.7664233,-1161.5,-102.059,-295.12,29.0209072048865
"797","7614",0.93,12.9,17.8,7355,1554,13.15618725,-1103.02,-86.39905,-259.2605,20.212150663713
"798","7617",0.93,14.5,16.2,6964,1418,8.84193744,-995.138,-81.47625,-241.7175,14.2435273370006
"799","7635",0.63,3.9,5.3,401,565,158.3340096,-1889.92,48874.3,2067.69,104.255744212498
"800","7650",0.93,14.5,17,5951,1473,36.64067878,-1444.04,-96.4418,-300.47075,39.08181101854
"801","7655",0.93,14.3,20.6,5987,1496,38.74214231,-1496.36,-98.04725,-304.518,41.6777025531366
"802","7668",0.84,8,8.9,3974,2270,145.5586534,-1096,-338.4895,-532.577,138.425899158524
"803","7685",0.8,7.7,9.4,3916,2069,168.5624384,-1450.15,-250.2725,-577.39025,161.143041994649
"804","7688",0.88,10,12.3,5318,1966,138.0699681,-1187.23,-213.0265,-439.0345,134.395591933437
"805","7692",0.9,11.8,14.1,5223,1806,45.22547757,-1308.24,-154.5615,-364,63.4971356164026
"806","7718",0.95,17.9,20.8,7353,1104,11.53733411,-1281.53,-42.7498,-170.897,12.8973475959176
"807","7766",0.96,20,23.1,7457,975,10.36427609,-1346.29,-32.27025,-142.3255,12.6820576997943
"808","7773",0.87,8.5,14.9,4748,2111,166.375412,-1367.08,-213.757,-521.3115,152.876823322259
"809","7781",0.86,10,12.1,4675,1831,156.1054812,-1509.39,-202.128,-436.867,143.901072898571
"810","7786",0.93,13.8,15.1,6282,1491,11.33893771,-1036.37,-99.053,-270.1845,18.5652418588218
"811","7795",0.94,16.9,19,6549,1190,17.47120516,-1361.87,-58.0933,-214.53475,20.628932456002
"812","7803",0.94,16.8,20,6894,1309,27.46450814,-1285.87,-59.2266,-230.972,19.8074316631011
"813","7813",0.95,20.4,23.6,7061,974,10.31296751,-1351.95,-32.8384,-144.598,13.1456396365532
"814","7818",0.96,22.5,25.2,6499,825,5.223754263,-1194.84,-20.4059,-100.059,7.38313787192813
"815","7820",0.97,23.9,26,8431,780,5.523852683,-1040.66,-15.8737,-87.5101,6.02952147786409
"816","7872",0.9,14,15.3,6701,1573,36.71858291,-1491.45,-95.6836,-279.892,32.9766871644518
"817","7877",0.69,5.9,13.7,1672,1407,141.0922881,-2022.53,5923.78,-503.169,134.61499858346
"818","7896",0.57,4.4,10.7,991,1180,106.7355437,-2141.17,29011.3,-456.513,118.764457777706
"819","7903",0.87,11.2,23.1,4033,1625,116.0275487,-1737,-103.392,-429.215,102.348583849706
"820","791",0.98,34.3,46.9,8898,487,4.58771262,-1157.93,-2.085135,-34.4448,3.8909238334327
"821","7919",0.58,3.9,12.7,1190,1152,123.5730462,-2177.29,21398.65,-419.84025,116.730539388227
"822","7923",0.77,7.7,19.6,2668,1548,143.139918,-1983.1,-70.071,-508.49875,133.407364942133
"823","7925",0.82,10.9,20.7,3108,1665,76.73886568,-1540.93,-135.506,-427.914,106.538219380914
"824","7933",0.88,13.7,24.5,4614,1629,53.80039565,-1703.21,-95.0779,-375.5295,74.6776249023609
"825","7945",0.88,15.7,24.9,3922,1319,70.22617049,-1771.37,-77.9876,-351.11025,72.8270787638592
"826","7950",0.91,17.7,30.1,4606,1302,65.50027241,-1972.58,-62.4754,-317.647,63.8215067646546
"827","7955",0.91,18.1,30.7,5195,1316,30.12980071,-1916.15,-53.51545,-268.51075,45.4751301878503
"828","7956",0.91,18.5,32.5,5442,1279,27.16941155,-1793.24,-51.0461,-260.617,41.4471597313673
"829","7959",0.92,20.3,35.5,5331,1167,22.7559016,-1957.8,-40.4272,-222.502,35.7464976857591
"830","7962",0.93,19.2,35.9,6862,1232,16.48968963,-1612.68,-36.2557,-208.446,25.5600235215756
"831","7974",0.72,8.6,17.6,1881,1534,71.00790868,-1560.73,-71.765,-388.59975,101.462801453802
"832","7994",0.84,12.8,27.5,3130,1380,51.42702829,-1353.3,-55.0678,-288.813,45.872109223357
"833","802",0.94,18.2,25.6,7158,1161,25.12583498,-1492.85,-49.8139,-208.0365,21.4104898165453
"834","8025",0.91,15.7,33.1,4653,1261,16.47100543,-1328.24,-45.1938,-205.011,21.8223714231638
"835","8039",0.94,19.5,40.5,6001,969,6.112518803,-1089.36,-19.6786,-118.291,9.14082871738401
"836","8051",0.96,23.5,49.6,7045,828,7.808466048,-1207.61,-10.87765,-89.167925,8.5020277064043
"837","8053",0.97,26.3,55.2,6984,716,8.955338843,-1322.26,-6.01586,-70.092,7.1440199689469
"838","8056",0.97,27.9,57.9,7665,638,4.863997545,-1170.34,-3.99046,-51.09185,5.21900974143997
"839","8070",0.92,14.9,31,5844,1264,24.99541549,-1658.67,-50.6554,-218.139,25.7096384879842
"840","8074",0.94,18.9,40.1,6824,1102,16.69919232,-1372.86,-31.77605,-168.307,18.7957818120828
"841","8078",0.95,18.9,42.2,6189,1063,35.42628163,-1643.71,-27.42145,-172.88375,23.2545270521013
"842","8090",0.95,22.9,45.7,7659,953,10.41365425,-1398.79,-16.6815,-115.675,14.151639107885
"843","8099",0.96,25,52.1,7866,783,9.093710071,-1392.25,-9.75656,-84.9421,9.0039299049567
"844","811",0.87,22.2,27.3,2609,1015,21.04810821,-1998.52,-25.6252,-151.9055,38.7462526493911
"845","8122",0.93,19.4,40.5,6418,1091,20.39500709,-1367.86,-32.6489,-172.7905,19.2493013478564
"846","8129",0.95,20,41.8,6400,968,18.15268417,-1320.18,-21.7583,-137.614,13.6830701122023
"847","8142",0.96,23.7,48.9,7515,842,8.515419878,-1279.97,-14.54375,-103.719,10.3667612635897
"848","8145",0.9,13.1,26.2,4270,1471,56.34194134,-1369.35,-100.4855,-360.5875,55.124308176946
"849","8146",0.96,23.2,48.3,7181,800,10.50005672,-1265.77,-10.5415,-90.0168,10.0407357572959
"850","8149",0.97,27.7,58.1,7580,686,10.44731907,-1495.23,-4.98885,-66.6656,7.07322193683083
"851","8159",0.88,11.9,28.3,4077,1465,79.00385292,-2052.93,-80.06975,-318.95925,65.4820533565451
"852","8162",0.87,14.4,30.1,3989,1305,74.78004714,-2063.18,-74.32025,-304.26725,71.3548644801937
"853","8163",0.9,14.4,31.9,4659,1324,54.93290452,-1667.6,-69.96185,-281.7285,45.770181972878
"854","8165",0.91,15,32.1,5333,1304,41.11919151,-1481.48,-62.88,-258.3095,34.0938364830563
"855","8169",0.94,19.3,39.8,5859,1030,25.55017396,-1489.93,-29.4503,-168.4315,22.583345454632
"856","8192",0.88,14.6,30.8,4006,1319,74.34472489,-1714.4,-72.74105,-302.626,66.152708271252
"857","8220",0.96,26.8,54.5,8233,767,5.640089887,-1271.69,-7.560275,-72.419,6.91716254979353
"858","8239",0.89,15.5,32.3,4894,1275,48.64460853,-2054.29,-46.3929,-239.608,46.305932805075
"859","8255",0.93,18.9,36.2,5305,1181,45.3948691,-1841.94,-36.6454,-207.7885,31.4121153517007
"860","8259",0.94,20.7,40.1,5409,1044,9.291271206,-1089.29,-27.2053,-144.6605,11.8578092629905
"861","8272",0.95,21.9,44.7,7221,943,7.383077729,-1236.18,-19.6097,-118.703,11.0870130378195
"862","8287",0.79,9.8,24.2,3025,1471,114.2657725,-2035.32,-66.9408,-401.509,105.31274765508
"863","8302",0.95,20.1,41.9,6158,1013,24.67786626,-1372.07,-27.88865,-160.01725,19.6321702439615
"864","8341",0.91,14.7,31.2,4478,1343,34.33407236,-1445.52,-71.9642,-266.509,34.7195850849814
"865","8351",0.95,19.3,41.2,5880,1044,37.28933933,-1590.79,-27.23335,-170.72275,24.3360499628577
"866","8364",0.96,22.7,47,7793,894,8.834031706,-1028.66,-15.7037,-110.0945,7.93176287985833
"867","8368",0.96,23.6,48.9,7502,843,8.729052206,-1272.47,-14.467,-103.2275,10.3023445624233
"868","837",0.92,30.4,36.9,3744,814,13.8924793,-1815.25,-7.86598,-79.91325,15.9154592412074
"869","8376",0.97,28.1,56.3,6408,639,4.781728819,-1100.39,-5.30889,-57.1407,5.01150476122366
"870","8411",0.95,23.4,48.4,7062,907,12.90030197,-1214.86,-15.339,-111.993,11.1672827504383
"871","842",0.94,34.5,42,3828,717,6.545652076,-1515.47,-3.979525,-57.28505,13.4851281547154
"872","8451",0.95,24.3,49.3,6336,810,6.177127695,-1252.81,-12.2299,-91.6126,9.5268130184279
"873","8455",0.89,12.3,28.2,5270,1478,39.81478845,-1549.31,-77.1276,-287.76975,37.5790978283157
"874","8460",0.96,26.8,54.4,8216,767,5.645974499,-1280.78,-7.958175,-73.922375,7.12411228060526
"875","8468",0.97,29.9,59.5,7964,666,6.622528076,-1462.54,-4.32223,-59.4219,6.38838415793446
"876","8471",0.97,32.6,63.6,7401,572,5.588182786,-1258.68,-1.972515,-44.89615,4.88564742176177
"877","8490",0.91,16.5,31.7,4723,1319,31.4713248,-1497.61,-59.5931,-247.151,31.8702180333709
"878","8499",0.94,20.7,39.9,5367,1034,8.780343139,-1102.81,-28.40445,-146.401,12.0892903413211
"879","8518",0.96,28.1,55.6,7268,752,11.56164187,-1447.19,-7.88321,-81.79185,8.3435677895726
"880","853",0.89,37.8,39.9,4849,1200,28.4304034,-1512.09,-10.475,-181.389,35.6994841626981
"881","8551",0.85,8.5,23.6,3896,1887,100.3736324,-2024.24,-141.328,-437.4965,124.589483260116
"882","8555",0.91,13.9,33.8,5838,1530,37.02611497,-1967.52,-63.5522,-249.76125,34.7119424818439
"883","8575",0.84,10,23.1,3820,1755,107.140481,-2513.28,-118.918,-414.14375,102.136341584152
"884","8578",0.77,6.3,15.9,2856,1834,157.5751104,-2125.84,588.661,-662.237,158.208232916577
"885","8579",0.79,6.4,15.5,3029,2005,163.1045776,-2094.15,228.079,-742.4135,161.11104364894
"886","8583",0.84,7.1,18.8,3867,2017,155.6617715,-1991.81,-153.753,-594.5665,159.63178350179
"887","8602",0.88,9.4,24.4,5499,1969,102.6994329,-1992.35,-130.575,-399.774,97.0189907732611
"888","8608",0.89,12.1,21,5329,1782,62.32424437,-1940.13,-130.473,-370.4375,72.3127979980887
"889","8617",0.92,13.1,29.3,6259,1451,35.59925346,-1880.25,-74.5844,-258.161,32.871408325485
"890","8630",0.86,8.2,22,4155,1901,143.9023269,-1895.44,-177.0855,-520.85475,146.43172816898
"891","8657",0.91,12,28.3,5666,1565,52.97482728,-2011.36,-106.5415,-329.97275,57.1956222749427
"892","866",0.89,32,33.7,4125,1400,60.60555482,-1944.58,-27.213,-280.1205,62.0302703441956
"893","8688",0.9,11,26,5030,1785,132.3836585,-1984.72,-155.778,-438.599,107.426114163184
"894","8705",0.91,12,28.4,5790,1574,54.30906826,-1998.19,-106.722,-329.765,56.6002823197986
"895","8708",0.91,12.2,28.7,5932,1552,46.69730749,-1887.32,-95.4277,-303.3875,50.9464508539163
"896","8713",0.93,13.7,31.8,6504,1352,31.95417474,-1901.85,-62.4178,-235.311,28.6614605282213
"897","8772",0.88,8.5,23.3,4350,1852,154.2461637,-1905.18,-199.302,-505.344,134.096831322804
"898","8774",0.88,8.5,24.1,4660,1802,129.8552392,-1897.32,-178.354,-461.662,126.781323332368
"899","88",0.9,16.7,19.8,4916,1450,12.66137685,-1250.41,-71.5867,-226.499,20.1246379237794
"900","881",0.91,40.7,41.9,4544,1158,59.98891735,-2070.9,-9.924945,-211.8105,40.3269145731007
"901","8840",0.9,18.5,20.3,5074,1503,40.89315519,-1978.67,-74.47555,-298.983,53.5775458499606
"902","8846",0.89,18.1,20.1,5287,1542,19.91275283,-1747.39,-78.545,-275.17,40.5290405614343
"903","8848",0.91,20,22.3,6157,1565,26.96124599,-1752.48,-66.60305,-267.47875,33.0558623308523
"904","8851",0.92,20.9,23,5919,1401,10.26338005,-1715.04,-55.5492,-208.253,22.2269440559455
"905","8853",0.92,19.9,23.2,6282,1438,15.97684206,-1711.16,-65.6069,-239.484,27.3832458559043
"906","8859",0.93,24.5,26.7,5611,1204,8.918678663,-1792.47,-40.75735,-171.6115,22.6162548135322
"907","8872",0.68,9.5,10.8,1835,1543,122.0332642,-1978.95,801.075,-473.658,131.408635285756
"908","8890",0.88,16.1,19.6,4422,1624,12.14436911,-992.978,-83.1878,-282.46875,25.7155394992958
"909","8900",0.89,16,18.7,4235,1540,69.42172565,-1718.6,-103.508,-338.28025,65.2179895088006
"910","892",0.94,48.4,50.9,6175,1034,15.84137078,-1981.19,-14.4415,-147.2395,22.6442891059481
"911","8929",0.84,9.6,12,4203,2103,148.9749774,-1506.12,-225.8785,-520.90825,163.944715366674
"912","8935",0.91,18,22.3,6114,1547,49.05351293,-1602.09,-85.0788,-320.273,51.9338400099247
"913","8945",0.92,19.6,23.3,5926,1438,66.98229649,-1779.37,-62.7561,-309.783,47.8453913790903
"914","8965",0.95,29.2,32.9,7659,961,11.6796645,-1819.27,-25.74985,-128.861,14.0249210110738
"915","8969",0.86,15.5,16.2,3830,1654,106.7994651,-1780.84,-123.74,-441.859,110.68657687257
"916","9005",0.9,16.5,19.7,5267,1460,48.20625779,-1684.65,-82.892,-286.91,39.7058481804193
"917","9015",0.79,12.4,14.1,2303,1510,149.0097179,-1983.33,-124.8055,-462.6345,126.751299728561
"918","9021",0.86,14.4,16.1,3977,1697,154.3699097,-1675.9,-129.198,-497.8435,122.654263135168
"919","9022",0.83,11.2,12.8,3878,1839,163.7971941,-1864.47,-167.398,-534.817,153.646356949932
"920","9026",0.81,11.8,13.1,2890,1681,164.6001381,-1961.29,-145.462,-510.489,137.76679927594
"921","9034",0.91,19.3,21.4,5447,1535,36.91806956,-1585.32,-90.7075,-356.132,62.2773882800754
"922","9037",0.91,19.4,22.5,5875,1519,53.15430635,-1640.94,-80.8555,-318.2305,51.9007084841219
"923","904",0.82,26,27,2744,1409,86.02903624,-1999.92,-19.7843,-343.683,81.7901775178947
"924","9056",0.94,25.3,28.2,5936,1237,53.52429718,-1892.93,-53.4494,-250.127,35.8761653363111
"925","9057",0.93,20.5,24.5,6864,1313,20.0925238,-1611.78,-60.48645,-226.9205,23.4053420953335
"926","9072",0.81,9.5,12.9,3467,1819,165.7254892,-2140.59,-200.978,-555.6935,154.825379006858
"927","9075",0.12,2.3,3.7,0,0,0.000175271,-2756.45,664810,104272,15.9442210946815
"928","9086",0.62,7,8.8,1357,1432,118.363478,-1728.99,5578.85,-606.0925,123.027463132893
"929","9107",0.9,18.8,21.3,5250,1414,48.17383202,-1543.19,-75.1562,-283.213,39.5708645808404
"930","9112",0.92,20.1,23.5,5368,1265,39.04652062,-1662.48,-55.61915,-235.59175,35.1596847004426
"931","9162",0.16,3.6,4.9,27,35,28.46836484,-2787.02,775828,105875,45.0714938284685
"932","9166",0.92,22.1,23.8,7189,1377,12.39855065,-1757.58,-60.8954,-229.0685,22.5146962507736
"933","9168",0.9,16.6,20.6,6441,1569,45.6481838,-1976.15,-93.7391,-316.65,56.9994806442196
"934","9182",0.93,25.3,27.1,6792,1218,20.32424833,-2082.66,-45.6079,-215.157,21.7004643003978
"935","9206",0.42,3.5,5.6,213,272,83.02788427,-2211.74,90791.25,5283.2275,82.6206560116132
"936","921",0.9,41.1,42.7,4027,1211,55.67405678,-1610.3,-13.0532,-224.646,43.9154060207541
"937","9220",0.9,21.8,23.5,5696,1457,34.51801726,-1562.84,-52.82745,-249.31725,33.5718660196863
"938","9233",0.93,28.3,30.2,5679,1071,17.17824448,-1465.6,-32.8603,-166.785,21.427725256253
"939","9252",0.79,11.7,12.8,3175,1707,147.7699906,-2158.76,-142.41,-509.1405,139.722684053824
"940","9261",0.87,16.3,18.3,4371,1543,76.56386913,-2048.22,-97.2727,-392.945,96.9332824562487
"941","9320",0.86,17.6,19.3,4059,1568,40.70624984,-1337.7,-72.3001,-317.999,47.8434751322903
"942","933",0.92,43,45.4,4589,1136,8.898905318,-1103.38,-14.4595,-158.068,16.3388003825361
"943","9343",0.59,10.3,11.6,1243,1180,115.9001532,-2393.28,4990.215,-454.0685,121.19027909917
"944","9346",0.64,6.8,14.7,1759,1315,130.9587431,-2282.68,2899.71,-565.4995,136.007885040001
"945","9351",0.8,8.1,18.1,3302,1676,142.7263472,-1748.45,-118.463,-469.814,135.841869955989
"946","9355",0.88,11.6,26.7,4250,1528,91.94822502,-1353.27,-83.57925,-373.1445,61.0604019596364
"947","9397",0.79,12.6,14.6,2678,1704,34.81417087,-1256.32,-88.43685,-311.76975,57.3598435463597
"948","9402",0.85,15.7,18.5,3268,1484,34.70903368,-1456.66,-59.86745,-270.49975,46.8197807608746
"949","942",0.94,53.6,55.7,5201,948,21.72905884,-1664.55,-7.40737,-128.971,21.58145446224
"950","9425",0.92,21.4,27.3,4928,1097,16.4723613,-1723.06,-27.2774,-166.70825,21.5882332177303
"951","947",0.74,21.6,22.5,1737,1292,67.66713185,-1958.36,-11.7109,-247.6935,69.348986464346
"952","9472",0.92,22.3,25.7,5186,1085,11.99712437,-1813.91,-30.9826,-167.679,19.1281429948196
"953","948",0.72,17.8,19.4,1615,1330,66.23594933,-1843.55,-24.6624,-277.972,72.5946231322383
"954","9485",0.77,11.9,14.3,2696,1660,73.50096875,-1667.88,-116.551,-374.8505,90.523136318764
"955","9489",0.58,7.2,10.1,942,1264,108.8348292,-2511.87,6119.13,-673.6435,123.311125923564
"956","9490",0.78,12.1,15.4,2636,1481,79.8469539,-2168.23,-99.2601,-361.301,88.4144242581733
"957","9503",0.9,18.5,22.3,4149,1278,65.60824106,-1770.95,-46.861,-260.594,47.0402369358856
"958","9519",0.93,19.9,25.5,5404,1172,16.75143791,-1287.83,-33.0803,-184.7155,14.0620921570712
"959","9534",0.79,12.8,15,2566,1488,92.17632261,-2186.63,-107.612,-376.6295,94.6660422965918
"960","9538",0.79,13.7,16.3,2648,1393,71.90873457,-1868.11,-84.0888,-335.0925,74.699616665695
"961","9540",0.83,14.5,16.5,2938,1433,68.58469554,-1866.04,-76.1416,-318.1835,67.6022152313313
"962","9553",0.91,20.2,24.8,4610,1197,37.5678073,-1730.18,-35.309,-214.705,29.5064504591325
"963","9580",0.77,13.6,15.2,2126,1393,79.42238215,-2195.75,-101.467,-362.74,89.4336959546673
"964","9584",0.79,13.6,16.4,2591,1457,75.97843151,-1959.1,-88.40955,-335.10775,74.254241142677
"965","9593",0.9,19.3,23.4,4478,1288,45.37143584,-1867.15,-41.6101,-236.4125,46.0952462306101
"966","9594",0.89,19.1,23.3,4313,1287,35.00367324,-1669.53,-39.634,-227.788,44.3138562232186
"967","9614",0.94,26.1,31.4,5255,962,23.75717603,-1907.06,-18.69285,-145.259,15.5452790666634
"968","9624",0.95,28.6,35.4,5391,796,5.848901077,-1515.97,-10.7643,-83.2683,12.3613653165289
"969","9625",0.95,30.6,37.3,6415,746,7.134933283,-1794.79,-8.502845,-74.151575,9.90866290135887
"970","9638",0.8,12.1,14.1,2959,1711,75.11491229,-1692.32,-116.303,-379.0135,89.6628509021643
"971","9676",0.69,9.4,12.3,1780,1576,116.8736134,-2120.99,-169.6745,-457.98275,132.802765351128
"972","9732",0.9,11.6,25.1,5859,1467,63.48222026,-1574.11,-89.2867,-321.159,47.302798267166
"973","9733",0.9,11.4,25.2,5423,1434,30.9745623,-1138.18,-81.86755,-287.334,28.4767203491902
"974","9734",0.93,13.2,28.5,7764,1287,13.02973013,-1016.3,-54.6979,-227.013,15.2736985307817
"975","9765",0.97,27.9,54.2,9398,604,4.848255265,-1034.56,-3.60812,-47.799,4.87155392461037
"976","9771",0.66,4.3,11.7,1958,1438,144.0113661,-1850.97,6595.425,-748.68175,140.893471958012
"977","9775",0.89,10.9,24.2,5242,1480,36.73818176,-1158.32,-90.9335,-316.139,37.6272897947137
"978","9796",0.95,20,38.1,8205,969,12.21852202,-1290.27,-19.8335,-122.12125,10.639898649561
"979","980",0.93,32,35.4,6482,1355,14.70897846,-1139.28,-48.2746,-228.03175,23.260118546589
"980","9808",0.97,26.1,48.8,8109,673,8.430427429,-1497.23,-6.526495,-66.99095,7.04344373315539
"981","9818",0.85,10.5,21.7,4502,1567,97.76189155,-1806,-93.5374,-348.1435,75.7626283484613
"982","9828",0.94,16.9,32.2,6443,1070,18.44680128,-1343.17,-34.7509,-181.03325,17.4425897223461
"983","9841",0.89,10.6,21.6,5920,1592,77.4024261,-1405.76,-104.6925,-364.4415,58.4114388874113
"984","9844",0.96,21.4,41.3,8762,877,8.929129606,-1415.2,-13.4674,-98.1123,10.6171512661291
"985","9851",0.97,24.4,45.4,8235,699,8.469414945,-1308.01,-7.9886,-74.1883,7.10489554308446
"986","9863",0.91,12,24.5,5684,1438,44.95679695,-1413.22,-78.7742,-298.716,37.353189528493
"987","9866",0.89,13,24.6,5443,1450,60.60692846,-1781.78,-73.3162,-287.4025,43.882860080468
"988","9870",0.94,16.9,32.3,6979,1121,26.25725827,-1529.67,-37.8392,-192.247,20.5407872309557
"989","989",0.94,36.6,41,6664,1159,31.08567116,-1647.16,-35.9386,-200.6205,28.3359169119946
"990","9893",0.96,24.5,45.2,8844,741,6.486373897,-1114.23,-7.282145,-76.141525,5.78972228864417
"991","9910",0.92,13.2,21.7,6332,1457,47.76967424,-1550.5,-78.59925,-288.96,32.7727037032479
"992","9940",0.96,21.3,41.2,8387,820,6.551768493,-1308.43,-15.34265,-97.52395,9.34817463330107
"993","9943",0.88,8.8,20.5,6037,1791,84.46807666,-1300.98,-118.237,-385.90225,89.9097056808897
"994","9947",0.97,26.3,50,8160,650,8.38958611,-1398.27,-5.63142,-62.5375,6.28209073951493
"995","995",0.85,22.2,22.8,3019,1506,121.6746666,-1663.3,-42.6439,-445.231,104.205055262985
"996","997",0.77,22.7,23.4,2518,1309,110.0354408,-2379.88,-35.66355,-433.657,113.110689089344
"997","9978",0.95,19.3,35.9,8045,939,11.90401895,-1224.74,-22.02915,-138.431,11.8102956803726
"998","9985",0.96,20.4,40.4,8243,883,5.354357975,-966.225,-16.8673,-100.471,5.49512259871031
"999","9988",0.96,20.6,39.2,8712,890,7.944234871,-1167.5,-18.4164,-113.629,8.0951252624133
"1000","9994",0.97,26,48.5,8115,673,8.454181875,-1515.62,-6.4568,-66.180325,7.1656714581974
