"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"758","72",0.85,11,12.9,4435,1926,11.8874459217,-1188.43,-130.151,-312.737,18.1516234186293
"759","7211",0.9,11,13.6,5598,1761,29.4912559331,-1461.8,-136.317,-420.311,29.5582593987815
"760","7228",0.93,16.6,18.8,7677,1399,9.186738859,-1278.08,-61.17275,-266.26025,10.4955770744246
"761","7237",0.94,17,20,7063,1142,6.9870476505,-1307.52,-58.6718,-225.70975,8.82505531456862
"762","7258",0.92,14.9,16.3,6550,1480,6.7394975463,-893.368,-84.2663,-285.45475,9.36682240980012
"763","7266",0.95,17.2,20.2,6628,1205,12.0137125607,-1334.57,-55.33245,-226.9575,9.53657455252766
"764","7272",0.95,19.1,22.3,7625,1138,6.8947478601,-1204.39,-51.50585,-212.9305,7.13847070749577
"765","7280",0.96,19.3,23.6,6915,1016,9.9126954354,-1343.24,-37.60625,-175.678,9.23969316450466
"766","7283",0.96,22.1,26,7663,931,6.2111357883,-1252.99,-28.0806,-144.7025,6.06620419650141
"767","729",0.97,29.5,41.7,8826,601,3.6502122893,-1116.51,-8.80077,-66.6137,3.41447771878954
"768","7295",0.86,9.2,12,4549,2099,43.5512085045,-1563.16,-177.778,-479.308,38.6439673905796
"769","7304",0.93,16.1,18.2,7663,1269,9.2171359475,-1095.23,-67.6965,-284.5815,9.62694708211191
"770","7305",0.93,16.6,20.2,7698,1244,9.0031507505,-1130.28,-59.9754,-242.814,8.30249533902747
"771","7308",0.94,18.2,20.8,6722,1145,7.948522402,-1134.13,-57.105,-258.4695,9.6263708530789
"772","7309",0.95,18.4,22.4,8025,1093,6.8708536069,-1075.59,-40.5687,-186.73875,6.19065488972652
"773","7340",0.97,27.8,33.5,9612,626,3.1870108814,-1001.92,-6.67105,-56.6593,3.18995467122146
"774","7369",0.91,14.7,16.2,6031,1501,21.4595586966,-1409.74,-104.678,-348.999,19.8707783793352
"775","7374",0.96,23.1,27.2,8833,849,4.4326239963,-996.353,-19.5495,-105.957,3.89530466157111
"776","7377",0.96,22.3,27.5,8539,813,4.8212315757,-1240.18,-18.4122,-100.552,4.75602682060593
"777","7382",0.97,24.9,29.6,8408,744,4.9638265695,-1264.71,-14.27995,-92.202475,4.3703439749674
"778","7428",0.91,14.8,16.1,6044,1464,14.856405007,-1374.62,-95.0403,-322.9865,16.9091083989036
"779","745",0.98,37,49.9,8737,445,3.1216273195,-1186.24,-0.8136145,-29.143625,2.70285875078051
"780","7450",0.95,20.9,23.4,8344,985,4.4980218959,-1076.14,-27.5697,-142.744,4.91474683272253
"781","7458",0.96,26.6,29.9,7626,788,6.3481409609,-1297.3,-14.7721,-106.738,5.21271837980276
"782","7468",0.96,27.4,31.5,8955,772,4.2269663289,-1277.47,-10.1011,-78.3382,4.31301252236172
"783","7479",0.97,31.2,34.7,7887,593,2.9505892719,-1173.62,-4.870035,-50.179025,3.335763192118
"784","7511",0.94,19.7,21.6,7086,1096,10.9949445146,-1354.01,-44.60305,-221.36825,9.9547156444063
"785","7524",0.88,13.6,14.1,5584,1608,17.2104747034,-1250.26,-128.332,-348.5415,17.8789523181089
"786","7525",0.96,25.4,28.2,8001,846,5.4287464406,-1229.66,-16.7209,-118.426,5.52867334760137
"787","7529",0.97,29,32.9,7753,690,4.4696063575,-1236.23,-8.974365,-78.3298,4.09632738464741
"788","7544",0.91,14,17.5,5420,1453,6.319304993,-1237.65,-77.3538,-241.59675,10.2440154830478
"789","7545",0.91,14.3,17.8,5522,1454,6.2533148313,-1263.81,-75.8013,-239.18625,10.2821641278693
"790","759",0.95,21,30,7296,950,7.0907061077,-1116.43,-35.6693,-163.3265,6.33374235412567
"791","7611",0.9,10.4,18.7,5957,1809,26.8615439869,-1354.39,-137.561,-380.87025,21.1748314448955
"792","7615",0.93,13.1,18.2,6627,1457,4.7707138165,-1048.49,-74.4054,-222.22675,7.41135565821997
"793","7618",0.93,13.2,18.4,6839,1422,7.9576234828,-1374.29,-75.67965,-234.64925,10.9003595463258
"794","7620",0.73,5.1,7.4,2268,2089,138.2515295683,-1238.37,10272.4,-715.986,115.875649827584
"795","7621",0.92,15.1,17.6,6613,1344,8.0579813872,-1378.21,-69.03415,-231.36275,10.9718307809504
"796","7629",0.63,4.8,7,1385,1374,160.239749631,-1694,35748.2,93.32365,131.517743213092
"797","7634",0.69,5.4,8.2,2139,1734,154.8504184303,-1768.59,14918.3,-700.28925,148.054283311708
"798","7637",0.79,7.3,9.4,3794,2062,71.2291835663,-1513.92,-168.008,-565.404,82.6564652660109
"799","7646",0.76,6.5,8.6,3126,2400,52.7384646652,-1202.75,1281.075,-629.63,93.2097714640254
"800","7648",0.92,12.6,17.4,5607,1535,14.2058312282,-1495.89,-112.9615,-319.37875,18.9654738592118
"801","765",0.96,24.8,34.6,7158,777,4.7880561404,-1123.97,-21.2623,-114.2785,4.99222272956521
"802","7659",0.92,12.9,17.4,6750,1620,15.5051382639,-1303.6,-94.25925,-298.20825,13.2342908088384
"803","7670",0.95,18.5,20.3,7149,1093,6.3620181906,-1314.32,-42.3328,-170.88,7.79090011800709
"804","7672",0.95,20.4,22.6,7192,966,6.4099703797,-1393.33,-31.88095,-144.352,7.47761050536414
"805","7689",0.88,9.8,12.5,5442,2000,18.2645704887,-1269.5,-213.899,-438.846,25.6406379172638
"806","769",0.98,34.4,48.4,8194,532,3.2976187044,-1362.18,-3.46434,-46.95295,3.38434577477662
"807","7692",0.9,11.8,14.1,5223,1806,15.2044688872,-1308.24,-154.5615,-364,19.5777750474233
"808","770",0.97,28.7,40.6,7519,662,5.8064281136,-1198.17,-9.93827,-78.419875,4.10139691419285
"809","7700",0.93,14.5,16.6,6115,1395,10.018206784,-1367.37,-84.3184,-267.703,13.2532450980711
"810","7726",0.82,6.6,10.7,3805,2280,108.8847626472,-1429.87,-71.9362,-645.038,94.0159726121276
"811","7750",0.95,17,18.4,7270,1163,4.2429850064,-977.171,-54.4255,-188.39575,5.88768261925666
"812","7752",0.94,17.4,23.6,7199,1193,7.5519552855,-1254.64,-56.0981,-208.709,8.20399987320543
"813","7764",0.88,9.2,10.4,4867,2097,22.259308291,-1141.91,-259.351,-487.667,32.1133082347934
"814","7782",0.9,11.3,13.7,5234,1749,19.4502115694,-1415.45,-165.398,-399.2635,22.9847556352246
"815","7801",0.87,9.7,11,4607,2069,30.881098699,-1301.86,-265.5975,-506.91775,32.3611884029311
"816","7817",0.96,22.8,25.3,6993,824,5.0959742492,-1346.21,-21.6698,-109.906,5.94685752173152
"817","7819",0.97,24.7,27.1,8023,740,4.0796048691,-1290.6,-14.7628,-82.9048,4.4075651024413
"818","7832",0.93,15.5,18.1,7596,1315,7.4720822413,-1132.27,-72.86245,-234.9475,7.70936172599937
"819","7840",0.95,19.8,21.9,7286,1003,8.6146068435,-1330.14,-32.9144,-147.311,7.08227083606419
"820","7851",0.95,21.1,22.4,8674,918,4.353728508,-1023.46,-21.9083,-106.23625,3.99966475036853
"821","7876",0.62,5.7,13.5,1315,1241,128.4369751708,-2347.09,11678.2,-549.128,124.527198506841
"822","7883",0.78,7.5,16.7,2536,1715,66.2650670982,-1641.9,-51.5894,-485.5855,72.2627661546477
"823","7889",0.82,9.4,19.1,3295,1671,78.4185341376,-1592.39,-80.9904,-468.1275,53.9880999820068
"824","7890",0.83,8.9,20.9,3731,1736,62.197300976,-1658.01,-88.158,-443.714,49.0809289748765
"825","7896",0.57,4.4,10.7,991,1180,97.3379632601,-2141.17,29011.3,-456.513,131.478757317131
"826","7911",0.89,13.2,27.3,5128,1542,25.6047388728,-1652.41,-77.32045,-329.42575,26.016445023561
"827","7914",0.91,14.5,28.6,5643,1401,13.6264683377,-1813.11,-60.09735,-251.76025,16.2519304077422
"828","792",0.98,34.3,46.1,7964,464,2.3783164279,-1000.84,-2.03788,-29.983825,2.51868772335238
"829","7930",0.86,12.9,23.1,3671,1576,28.0364687658,-1878.47,-98.7917,-388.269,34.6085048612037
"830","7932",0.77,8.7,16.4,2590,1775,44.282142564,-1597.28,-86.5805,-498.836,58.5913264328148
"831","7937",0.89,15.1,26.9,4673,1476,26.0554374456,-1952.26,-76.6871,-339.3975,32.7471181824495
"832","7947",0.89,12.4,29.7,5388,1522,15.2783200219,-1744.39,-67.5366,-296.50875,20.7541131493792
"833","7953",0.91,17.9,31.1,5268,1295,16.6885261711,-1914.03,-54.5984,-278.155,21.5281122218835
"834","7958",0.92,18.4,34.5,5713,1222,14.8799113171,-1961.74,-42.3301,-237.696,16.604478202912
"835","7960",0.92,19.8,35.4,5131,1184,7.8893034465,-1641.28,-35.9305,-187.7075,12.5205056782993
"836","7995",0.86,16.2,27.2,3609,1463,15.3539689447,-1240.28,-52.0999,-282.4045,18.7964809790237
"837","8017",0.88,11.3,26.9,3687,1504,23.7557540492,-1802.19,-77.6328,-320.7475,29.5638882980484
"838","8024",0.92,15.7,33.2,4933,1271,14.7215467298,-1476.03,-48.8403,-226.4475,13.7576617107757
"839","8025",0.91,15.7,33.1,4653,1261,8.9206503239,-1328.24,-45.1938,-205.011,11.115557348377
"840","8038",0.82,9.2,20.6,3091,1695,21.7813908919,-1866.42,-95.45515,-362.05075,44.9855980991411
"841","8047",0.96,21.4,44.5,6737,903,3.997603879,-1189.68,-16.14785,-105.865,4.69410739537217
"842","8053",0.97,26.3,55.2,6984,716,4.8906728475,-1322.26,-6.01586,-70.092,4.21754698697449
"843","8068",0.91,14.1,30.7,4770,1353,14.0725890083,-1590.75,-65.1365,-246.225,17.0757115671503
"844","8073",0.93,16.7,36.2,5575,1169,12.4257993359,-1489.09,-37.0095,-184.673,11.1840464639346
"845","8082",0.95,21.2,44.6,5968,932,4.7097003535,-1201.05,-20.2332,-121.897,5.73888300649266
"846","8084",0.95,19.9,43.4,6490,992,13.7212901449,-1586.64,-21.3602,-145.9715,9.65271783755465
"847","8087",0.95,20.2,41.4,6962,906,4.6213571227,-1165.61,-17.77205,-112.79675,4.98948935891676
"848","8107",0.9,13.3,24.8,4695,1568,26.3125752002,-1603.27,-91.816,-333.712,25.9235328679465
"849","8124",0.95,17.6,36.7,6468,1118,8.9737691695,-1245.98,-33.16715,-169.30825,7.59218563765163
"850","8128",0.95,19.7,41.8,6703,994,10.0666402676,-1452.33,-22.35725,-141.68075,8.70255096441322
"851","8168",0.94,19.6,41.6,6120,1045,9.2784921115,-1316.04,-32.1181,-173.175,9.31451886898585
"852","8172",0.95,21.6,43.9,5695,903,5.3686682471,-1384.59,-19.1644,-120.3575,7.16646674517268
"853","8199",0.93,16.6,35.8,6636,1189,8.0838143436,-1267.93,-39.3036,-188.75025,8.44862971798253
"854","8207",0.95,24.9,47.7,6368,883,10.3007941434,-1413.09,-14.2766,-117.79725,7.44728394118977
"855","8232",0.969617,32.2747,62.86977,6846.316379,564.800947,2.589238765,-1216.14,-1.9519,-40.1551,2.97987602070771
"856","8249",0.9,15.1,31,4895,1321,20.3924968797,-1834.64,-55.2976,-259.65025,19.9540952525841
"857","8266",0.94,22.5,45.2,6972,1063,7.5777695954,-1246.91,-20.6013,-131.61225,6.02664053578965
"858","8273",0.95,23.4,47.1,7118,886,6.8798914229,-1358.97,-14.67355,-109.07825,6.1641038786876
"859","8277",0.96,25.7,49.2,6496,814,3.244803482,-1014.38,-11.3672,-84.92265,4.10018186493526
"860","828",0.91,26.6,34.3,3962,999,14.0093719906,-1678.9,-11.2609,-96.2642,11.6336246608408
"861","8284",0.82,10,17.4,3309,1781,53.7004442145,-2020.15,-109.501,-447.579,57.1739997616687
"862","8313",0.94,23.1,42.2,6704,1043,11.6195992389,-1355.42,-21.0854,-147.203,8.05617419167387
"863","8323",0.96,23.7,50.5,7378,806,5.2222472351,-1318.4,-10.42,-88.7896,4.9824764854457
"864","8373",0.96,25.2,51.9,6656,727,3.4400158575,-1092.25,-8.50652,-72.183,3.71516478848476
"865","8380",0.9,12.7,25,4381,1548,31.8376793848,-1625.51,-100.9125,-357.2245,28.0149249171686
"866","8400",0.95,20.7,45,6071,962,11.2232796987,-1539.61,-21.4332,-144.48,9.23580945348001
"867","8415",0.96,24,48,7181,818,4.9106338097,-1391.24,-13.4332,-98.2258,5.85961354315814
"868","8416",0.96,24.3,49.6,7298,824,5.0542443921,-1392.12,-13.5387,-99.47915,5.93401358074706
"869","8430",0.88,14.7,30.6,4014,1326,33.5913007343,-1966.14,-72.8275,-306.997,31.9215271192385
"870","8443",0.95,22.1,45.7,7126,961,6.0396340108,-1458.72,-19.8131,-127.2895,7.37429170157885
"871","8444",0.87,12,26.7,4944,1548,15.1025500591,-1534.95,-78.56505,-293.485,17.987698400031
"872","847",0.77,14.3,19.7,1951,1299,12.9597061971,-1953.47,-57.7214,-227.24525,37.5320669939744
"873","8477",0.9,14.8,28.9,5234,1433,14.791524107,-1467.24,-64.96625,-265.3655,15.0731761088158
"874","8501",0.93,19.6,37.4,5737,1115,15.197299058,-1682.39,-35.5357,-187.733,12.0794073664052
"875","851",0.82,23.7,25.9,3273,1574,33.7556526324,-1612.81,-28.9756,-342.0155,49.8009307619566
"876","8523",0.82,10.4,19.7,3413,1676,36.3947821726,-1884.1,-102.005,-421.6435,48.7913514656109
"877","8533",0.88,9.3,25.2,4153,1741,30.4564959285,-1908.43,-126.914,-356.375,30.1713623250597
"878","8549",0.91,12.9,31.1,5141,1533,28.7174436755,-2130.09,-85.76625,-307.657,26.8675831606589
"879","8560",0.92,14,34,5638,1373,19.1299240816,-2073.29,-55.4071,-220.941,16.3392325034939
"880","8564",0.93,14.9,36,5860,1322,17.3885561951,-2028.16,-55.3225,-220.2145,14.0999393044556
"881","8576",0.85,9.9,24.7,3841,1769,46.5060835339,-2413.49,-123.6725,-402.61975,42.5753567682826
"882","8589",0.86,8.8,21.5,4470,1979,54.5017303251,-1984.18,-182.365,-491.907,46.1726900227571
"883","8591",0.87,9.1,23.4,4511,1972,80.6633711897,-1945.69,-185.563,-525.6645,51.711043222902
"884","8594",0.88,9.6,22.1,4692,1840,41.32831598,-1961.63,-170.8335,-437.24775,41.5965525633343
"885","861",0.85,28.5,30.5,3437,1528,21.8915206631,-1830.88,-31.1533,-313.646,47.6987263913503
"886","8610",0.8,6.5,15.1,2504,1727,126.0104623119,-1814.53,26.79,-630.11,114.925846695223
"887","8626",0.83,6.5,19.4,3533,1929,109.8241880957,-2029.17,-112.6445,-629.33275,100.235207178119
"888","8629",0.85,7.7,21.2,3640,1906,55.1142053789,-1850.11,-189.685,-532.382,62.9307564078707
"889","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,17.3537507907,-1840.07,-68.1247,-239.153,17.8747373747988
"890","8730",0.89,9.4,24.3,4650,1802,39.4339951861,-2006.86,-164.528,-429.175,41.8123491073149
"891","8743",0.86,7,20.9,3753,1938,95.4182940544,-1995.91,-165.411,-624.843,76.563969173743
"892","8776",0.9,9.3,24.2,4966,1733,27.9922441636,-1792.87,-152.4935,-381.6595,32.2568041978721
"893","8778",0.89,10.3,23.7,4687,1777,37.1683718572,-1995.81,-157.357,-417.136,40.7162565620609
"894","8784",0.91,11.4,28.5,5260,1631,35.6172970735,-1978.39,-128.4065,-386.88675,33.27152547733
"895","8790",0.91,11.9,28.2,5821,1584,26.0961375607,-1966.39,-104.581,-332.876,26.6694648875283
"896","8797",0.92,12.4,29.2,5778,1484,17.5996399147,-1790.97,-80.996,-261.13,16.1531937466459
"897","8806",0.93,14.4,33.6,6240,1349,20.2229006316,-1903.09,-68.8707,-261.016,16.1748446934777
"898","8809",0.939787,14.72237,35.08693,6621.657125,1239.968805,16.0595146764,-1879.44,-51.8625,-205.164,12.1478170721205
"899","8810",0.94,15.3,34.7,6859,1293,14.1702988898,-1825.5,-55.3627,-220.358,12.4786769218618
"900","8888",0.85,13.7,16.5,3889,1737,25.3497378791,-1451.91,-127.203,-368.448,23.7175123824862
"901","8900",0.89,16,18.7,4235,1540,31.346137573,-1718.6,-103.508,-338.28025,31.268040763979
"902","8901",0.89,17.5,19.8,4931,1587,10.0399992867,-1284.11,-80.62195,-273.113,13.7308421486843
"903","8904",0.69,8.2,10.4,1700,1711,58.0478124414,-1855.24,430.348,-468.847,85.4923494327568
"904","892",0.94,48.4,50.9,6175,1034,8.5857425077,-1981.19,-14.4415,-147.2395,10.017199271622
"905","8931",0.87,12.6,13.7,5253,1954,43.4140711486,-1517.43,-171.615,-462.564,28.7633329195337
"906","8943",0.91,15.5,18.1,5470,1574,10.99980538,-1459.8,-102.262,-303.28275,17.8963314271915
"907","8963",0.94,25,30.1,6624,1063,8.9540665573,-1844.71,-37.3851,-166.0795,9.78919500789203
"908","8969",0.86,15.5,16.2,3830,1654,40.1064639035,-1780.84,-123.74,-441.859,40.6559362262828
"909","8971",0.83,12.8,15.9,3874,1773,85.9304773576,-1905.75,-111.976,-474.47275,49.2095460197885
"910","8977",0.48,6.7,7.4,732,962,115.7849073256,-2079.32,47158.85,-170.63925,106.148591369686
"911","9003",0.9,15.6,17.4,5571,1613,13.6850570353,-1075.52,-93.2843,-294.124,10.5959125306934
"912","9005",0.9,16.5,19.7,5267,1460,18.2489146956,-1684.65,-82.892,-286.91,18.8637943160671
"913","9022",0.83,11.2,12.8,3878,1839,78.3784324862,-1864.47,-167.398,-534.817,66.0041519887721
"914","9023",0.54,8.7,10,1125,1059,129.3337646211,-2144.69,31214.4,-617.11625,125.486330288335
"915","9032",0.89,18.5,20.5,4998,1622,32.4192714434,-1600.14,-91.0913,-387.907,31.9165646578277
"916","904",0.82,26,27,2744,1409,62.9337108672,-1999.92,-19.7843,-343.683,59.4021663157571
"917","905",0.52,15.5,16.5,594,929,35.1689848971,-1927.84,303.504,-273.877,66.2025782094901
"918","9054",0.93,20.7,23.4,7118,1358,9.2554087933,-1685.97,-61.4527,-236.58725,11.1294110100726
"919","9090",0.7,10,11.4,1735,1349,138.6821654104,-2141.14,3791.68,-600.453,118.844900093785
"920","9106",0.9,16.9,20.1,4969,1428,13.718040408,-1445.76,-79.7184,-286.992,16.7830699295388
"921","9118",0.73,7.2,10.4,1916,1635,134.8592019637,-2113.66,1367.815,-608.65875,121.816982589709
"922","913",0.87,34,35.4,3214,1370,46.7708155447,-1682.97,-16.24455,-302.6425,37.8164880642143
"923","9134",0.43,5.8,7.4,510,555,85.7305205263,-2333.3,107400,4981.99,97.1754047096348
"924","9142",0.85,16.9,19,5064,1736,34.40924218,-1427.2,-83.1194,-398.3065,30.4708587817748
"925","9144",0.91,24,26.8,6639,1348,13.1134573893,-1376.72,-50.4362,-254.838,14.619308268234
"926","916",0.72,19.9,21,1499,1348,44.1260505437,-1790.69,-23.05845,-280.8775,55.6038506653038
"927","9163",0.9,20.6,22.4,5937,1441,20.4449826966,-2111.45,-69.78355,-304.2865,24.0223066476591
"928","9183",0.93,26.9,27.8,6457,1147,6.5597278843,-1868.04,-38.31875,-170.48625,10.8289216867278
"929","9189",0.71,11.1,13.6,2146,1382,86.1877490392,-2843.2,-104.4295,-517.6295,80.9446578562415
"930","9193",0.37,5.1,6.8,537,579,85.8048504608,-2344.77,212311,5225.9825,99.7173872951151
"931","9200",0.82,14.4,16.1,4032,1804,36.5576918221,-1396.85,-107.299,-433.954,34.5478052936527
"932","9201",0.82,14.2,15.7,3943,1796,37.9062004735,-1600.74,-96.2502,-414.334,37.8835838284775
"933","9205",0.88,19,20.3,4859,1586,19.5925889108,-1322.17,-75.1328,-332.6895,20.8446171921587
"934","9207",0.87,18.8,20.2,4816,1582,21.0719476356,-1519.68,-74.4246,-331.912,26.5258085344612
"935","9224",0.91,24,26.2,5108,1260,21.3391056824,-1659.51,-48.97195,-251.07925,18.007366756953
"936","9227",0.92,24.9,27,5654,1194,11.586999278,-1483.74,-43.7038,-210.0055,11.9296320020017
"937","9241",0.76,14.7,16.6,2538,1408,59.3377803509,-2032.98,-71.7711,-380.5,57.2994013563603
"938","9272",0.89,18.1,19.7,5473,1576,15.7498307595,-1672.58,-83.1773,-318.8385,22.9124059787086
"939","9280",0.91,19.9,22.3,5685,1399,16.6429734418,-2053.63,-64.4944,-280.273,20.369732143669
"940","9302",0.74,10,12,2269,1604,77.8195774867,-2133.31,-168.469,-500.7375,81.9026138689768
"941","9304",0.81,12.5,13.8,2960,1716,34.9288175872,-1719.67,-122.373,-420.53625,49.944708875833
"942","9318",0.86,15.9,17.3,4479,1642,26.4110865811,-1490.26,-96.22305,-362.75825,28.0141140650623
"943","9369",0.86,13.4,26.9,4269,1424,40.5934515682,-1626.85,-60.5636,-301.94,25.168913370245
"944","9384",0.93,19.7,38.8,5532,1116,5.1911324451,-1140.53,-27.74,-165.9315,7.19703480075836
"945","9390",0.7,7.3,16.4,1849,1418,134.4353961155,-1866.18,-61.7112,-626.223,106.088149172792
"946","9397",0.79,12.6,14.6,2678,1704,14.5261623073,-1256.32,-88.43685,-311.76975,33.9383363231314
"947","9416",0.9,19.6,23.6,4333,1242,6.2691039493,-1499.89,-35.1274,-188.4375,11.6747878849274
"948","9426",0.75,10.6,11.9,2614,2085,35.3591012183,-1288.69,-126.17,-391.6295,45.9376023590181
"949","9433",0.95,26.5,33.4,5676,864,5.136165183,-1621.97,-13.41615,-94.27825,7.16186581333171
"950","9441",0.56,7.2,9.7,967,1272,94.9648894741,-2115.47,6353.935,-607.42775,113.751577111243
"951","9450",0.88,17.3,19.5,3692,1422,18.3507355809,-1676.77,-63.1858,-284.377,26.4991676524227
"952","9461",0.91,19.9,23.8,4312,1222,22.209779077,-1895.5,-39.0497,-230.1135,18.1295422612764
"953","9477",0.93,24.4,28.8,4988,977,4.4947867486,-1497.11,-21.896,-130.013,9.05842624073303
"954","9482",0.95,26.9,32.2,6564,891,4.985859587,-1485.43,-14.0402,-102.777,6.27001544540437
"955","9490",0.78,12.1,15.4,2636,1481,54.0599470796,-2168.23,-99.2601,-361.301,56.2202263254905
"956","9496",0.88,16.2,17.7,3996,1546,13.3965480324,-1313.85,-77.8257,-301.13075,16.5824638649635
"957","9506",0.91,19.2,23.6,4466,1230,13.5159323798,-1741.36,-42.4732,-229.047,15.4389693795341
"958","9516",0.93,20.9,24.9,5362,1168,7.3875865362,-1562.85,-33.05525,-182.4695,10.8233376664174
"959","9522",0.8,12.3,13.1,2534,1687,50.2024702758,-1565.3,-139.1825,-411.2385,43.944497517614
"960","9527",0.94,25.4,31.4,5300,898,7.0267652237,-1720.36,-18.4851,-121.4775,8.41140813320732
"961","953",0.61,12.1,13.1,913,999,94.5167246637,-2325.83,4005.11,-448.805,87.7958388589582
"962","9545",0.88,17.5,20.3,3770,1361,29.3240219569,-1803.65,-56.14115,-275.671,27.7787716299875
"963","9559",0.76,11.7,13.9,2211,1526,59.6744493384,-2246.42,-134.0445,-410.163,61.7568052517375
"964","9561",0.91,20.3,26.7,4446,1177,22.9759777434,-1766.09,-28.3861,-198.363,14.5949711060011
"965","9565",0.93,22.8,26.7,5035,1084,5.9306905738,-1226.06,-27.2983,-155.78125,7.59986800397269
"966","957",0.85,23.9,25.3,3149,1471,42.1103806572,-1706.51,-49.7968,-395.76725,51.3719267849412
"967","9575",0.94,26.7,32.9,5264,863,6.9778533988,-1679.94,-15.2411,-113.64975,8.47766021332872
"968","9576",0.94,26.7,32.5,4944,855,4.7671391216,-1512.35,-14.9178,-104.059,8.09363203368002
"969","9585",0.78,9.5,10.8,1928,1584,68.3940460773,-2117.88,-175.875,-444.527,80.7091147869172
"970","9588",0.86,15.7,19.4,3961,1489,26.4003655901,-1886.85,-62.0014,-290.6755,27.7183162370937
"971","9598",0.91,21.4,25.9,4699,1173,13.6298398563,-1801.91,-33.4581,-206.337,14.4364881008515
"972","9607",0.81,12.6,15.2,3302,1671,40.7267548661,-1766.15,-93.0089,-343.0225,43.0119165827557
"973","9619",0.94,25.9,31.3,5625,941,6.6896048191,-1737.16,-17.9274,-124.891,8.01827921526861
"974","9623",0.95,29.2,35.3,5727,802,5.7066055685,-1791.86,-11.2987,-91.6655,6.83493567842823
"975","9636",0.76,11,13.1,2470,1675,58.9836887207,-1905.76,-138.247,-411.96575,56.4755364627582
"976","9638",0.8,12.1,14.1,2959,1711,47.1451160508,-1692.32,-116.303,-379.0135,44.7615811920887
"977","9643",0.86,14.4,18.2,4026,1609,22.5325252063,-1537.93,-73.0094,-302.5725,19.6207210727051
"978","9657",0.87,18.1,23.8,3672,1255,34.6412587566,-1984.73,-37.1013,-227.1025,26.4707179034585
"979","9667",0.91,21,25.3,4853,1188,9.7295877263,-1695.68,-33.2474,-196.0755,12.9654951018817
"980","9669",0.92,22.3,26.6,4676,1103,5.0133138248,-1509.74,-29.8638,-159.022,10.8120512043494
"981","9706",0.97,27,51.8,8690,640,3.2974632083,-980.536,-3.73762,-50.021,3.0328439582347
"982","9724",0.93,14.4,30.2,6601,1183,9.2406003498,-1258.57,-46.7378,-210.41625,9.02891172441267
"983","9728",0.93,19,34.6,6266,1026,8.3441756818,-1474.75,-25.1764,-149.715,8.99937554396993
"984","9783",0.93,15.8,31.2,7306,1152,7.9859204486,-1198.88,-40.3823,-194.125,7.84877734561715
"985","9788",0.95,18.8,35.9,7010,977,7.6563442408,-1275.23,-26.5121,-152.05,7.1454168319926
"986","9811",0.97,27.7,51.6,8934,593,3.3326024374,-1196.78,-3.82886,-47.98225,3.34563244374555
"987","9849",0.96,22.7,42.7,8828,773,4.1650384193,-1177.05,-11.81295,-85.958875,4.2046728725335
"988","9861",0.91,11.1,24.6,5838,1480,22.7889724589,-1462.95,-89.22425,-323.00625,18.3502115907692
"989","9883",0.96,23.3,42.2,7994,764,5.9329703761,-1284.05,-10.4673,-95.2595,4.75409050144638
"990","9892",0.97,24.1,44.4,9000,756,4.0940162475,-1081.53,-7.43921,-78.8401,3.67597540381379
"991","9897",0.97,25.1,46.1,9026,663,3.5821760298,-1199.03,-6.57435,-63.8817,3.60894315806721
"992","9902",0.97,29.1,48.7,8814,612,3.8940800634,-1243.6,-3.827565,-55.307275,3.45583795417596
"993","9916",0.87,11.1,23.5,5247,1499,29.4173140627,-1545.1,-89.66475,-338.1535,23.2811224509083
"994","993",0.95,38.7,42.5,7896,1130,7.3310604203,-1247.49,-32.9564,-170.1385,7.79968846907288
"995","9949",0.97,27.2,50.9,7008,615,2.8931135977,-1177.59,-5.256465,-53.0589,3.48061265490064
"996","9952",0.87,9,19.7,5250,1714,32.6282039406,-1511.75,-115.4715,-396.2345,24.3412974433586
"997","9969",0.94,15.7,31.8,7573,1194,9.0913008342,-1216.82,-41.4693,-200.912,8.10218109579283
"998","9983",0.95,19,40.2,7888,935,6.3916395401,-1197.1,-20.324,-124.68,5.48888524360208
"999","9986",0.96,21.9,40.3,7056,834,8.8837728673,-1631.02,-15.23435,-114.877,6.78131702193398
"1000","9996",0.97,26.6,49.9,6942,631,2.9705847228,-1066.91,-5.88835,-55.8183,3.33722771504909
