"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"756","7183",0.93,15.6,19.3,6858,1330,2.4034943917,-863.627,-54.2947,-196.79,3.04298413921656
"757","7186",0.93,16.7,18.7,6945,1265,2.827824971,-1148.48,-53.15215,-220.43475,3.33038822517823
"758","72",0.85,11,12.9,4435,1926,4.3828628249,-1188.43,-130.151,-312.737,5.09197305348865
"759","7200",0.71,7.2,8.3,2398,1771,20.2373863297,-1654.33,2830.705,-707.99725,25.84373866743
"760","7207",0.84,9,10.7,4145,2036,7.1606239137,-1293.09,-199.9,-449.2225,9.0973948280809
"761","7211",0.9,11,13.6,5598,1761,7.9610063356,-1461.8,-136.317,-420.311,7.98839568012488
"762","7228",0.93,16.6,18.8,7677,1399,3.5873402245,-1278.08,-61.17275,-266.26025,4.08980024912729
"763","7247",0.82,7.8,9.7,3902,2209,12.4717583729,-1637.8,198.3,-513.452,14.2334112593481
"764","7258",0.92,14.9,16.3,6550,1480,3.147276939,-893.368,-84.2663,-285.45475,3.84958174781286
"765","7266",0.95,17.2,20.2,6628,1205,4.3838075837,-1334.57,-55.33245,-226.9575,3.65987223151575
"766","7279",0.95,21.4,23.4,7446,993,2.0454264742,-883.832,-27.97015,-130.17225,2.25514267600838
"767","729",0.97,29.5,41.7,8826,601,2.021193701,-1116.51,-8.80077,-66.6137,1.92576656075437
"768","7293",0.71,7.6,10.3,2606,1853,23.2946864146,-1710.22,3908.94,-585.0795,21.8586673742677
"769","7295",0.86,9.2,12,4549,2099,12.1378164863,-1563.16,-177.778,-479.308,9.12465919839765
"770","7304",0.93,16.1,18.2,7663,1269,3.6966598204,-1095.23,-67.6965,-284.5815,3.77888589599188
"771","7308",0.94,18.2,20.8,6722,1145,3.3826883102,-1134.13,-57.105,-258.4695,3.75158486026974
"772","7340",0.97,27.8,33.5,9612,626,1.8610843975,-1001.92,-6.67105,-56.6593,1.86064783635465
"773","7361",0.95,19.6,23.1,7084,1036,4.2469376443,-1275.2,-37.4771,-187.10125,3.46542492118238
"774","7362",0.96,20.2,24.2,7295,987,3.7389549954,-1341.47,-33.9432,-175.235,3.32732267043948
"775","7374",0.96,23.1,27.2,8833,849,2.3474398559,-996.353,-19.5495,-105.957,2.15801275100671
"776","7377",0.96,22.3,27.5,8539,813,2.4207691021,-1240.18,-18.4122,-100.552,2.3991516292335
"777","7428",0.91,14.8,16.1,6044,1464,5.2225909138,-1374.62,-95.0403,-322.9865,5.47161831478506
"778","7442",0.9,14.6,16.5,5699,1448,5.7819056074,-1489.36,-79.0327,-305.736,5.32337394337194
"779","7450",0.95,20.9,23.4,8344,985,2.3990333462,-1076.14,-27.5697,-142.744,2.54458122554218
"780","7468",0.96,27.4,31.5,8955,772,2.1712287408,-1277.47,-10.1011,-78.3382,2.30243616771742
"781","7473",0.97,27.7,31.7,8837,684,2.028068672,-1379.6,-8.597595,-67.7164,2.13623905369408
"782","7478",0.97,31.1,35,8704,622,2.0274261889,-1245.37,-5.40773,-57.782175,1.99279402611677
"783","7479",0.97,31.2,34.7,7887,593,1.765275371,-1173.62,-4.870035,-50.179025,1.88717352452044
"784","7484",0.98,35.2,40.3,9441,518,1.6942897418,-1227.05,-1.568685,-35.877625,1.68200479845782
"785","7525",0.96,25.4,28.2,8001,846,2.5596800546,-1229.66,-16.7209,-118.426,2.60589721775676
"786","7529",0.97,29,32.9,7753,690,2.245535971,-1236.23,-8.974365,-78.3298,2.17980857687637
"787","7558",0.95,18.6,22,6564,987,1.8238085639,-1037.71,-29.93385,-121.58,2.24845439051933
"788","7570",0.95,21.5,23.8,6725,908,2.1390110226,-1303.23,-22.4022,-105.7895,2.56513067937793
"789","7590",0.79,6.3,8.3,3742,2327,16.0430437047,-1539.7,1339.61,-695.4,19.3379363657567
"790","76",0.84,12,15.5,3632,1784,8.3011354223,-1737.96,-157.957,-395.002,9.92196217786955
"791","7618",0.93,13.2,18.4,6839,1422,3.3772282753,-1374.29,-75.67965,-234.64925,3.9995212139552
"792","7620",0.73,5.1,7.4,2268,2089,21.8901182561,-1238.37,10272.4,-715.986,42.3001146378561
"793","7621",0.92,15.1,17.6,6613,1344,3.451925667,-1378.21,-69.03415,-231.36275,3.9305090097397
"794","7634",0.69,5.4,8.2,2139,1734,36.7455798403,-1768.59,14918.3,-700.28925,50.7940709784388
"795","7637",0.79,7.3,9.4,3794,2062,11.6473836668,-1513.92,-168.008,-565.404,14.2389053882791
"796","7638",0.86,9.3,10.8,4452,2044,8.3357726221,-1417.88,-269.359,-508.3345,9.48353085358288
"797","765",0.96,24.8,34.6,7158,777,2.4286524915,-1123.97,-21.2623,-114.2785,2.40773058254354
"798","7654",0.94,15.3,16.5,6943,1302,2.2933029252,-995.671,-64.6159,-204.897,3.11674029580843
"799","7656",0.93,15.2,19,7025,1396,3.4468884378,-1254.99,-76.2293,-248.9145,3.88130976997769
"800","7659",0.92,12.9,17.4,6750,1620,5.1935878898,-1303.6,-94.25925,-298.20825,4.50776779468853
"801","7675",0.96,22.6,24.2,7852,851,2.2871245588,-1276.01,-21.4707,-105.103,2.58766545557899
"802","7677",0.8,7.3,9.5,3704,2313,12.5973132783,-1525.31,847.2625,-630.1355,16.6521136805224
"803","7692",0.9,11.8,14.1,5223,1806,5.3333120931,-1308.24,-154.5615,-364,6.10332657072782
"804","770",0.97,28.7,40.6,7519,662,2.5862934978,-1198.17,-9.93827,-78.419875,2.17789976270795
"805","7700",0.93,14.5,16.6,6115,1395,3.9970233296,-1367.37,-84.3184,-267.703,4.79994679272924
"806","7725",0.81,6.9,9.1,3870,2365,14.8909181928,-1495.71,813.097,-673.5025,17.3248507264197
"807","7726",0.82,6.6,10.7,3805,2280,14.8504974301,-1429.87,-71.9362,-645.038,14.545625572833
"808","7750",0.95,17,18.4,7270,1163,2.374400126,-977.171,-54.4255,-188.39575,2.98620064523821
"809","7764",0.88,9.2,10.4,4867,2097,6.4163452895,-1141.91,-259.351,-487.667,8.44419540659932
"810","7778",0.86,10,11.8,4604,2055,10.4714965355,-1466.56,-243.235,-473.6935,8.56415268758396
"811","7782",0.9,11.3,13.7,5234,1749,6.3131890234,-1415.45,-165.398,-399.2635,7.22895185969401
"812","7802",0.94,18.1,21.4,6701,1140,2.6616248368,-1218.54,-49.88465,-185.28325,3.11830782192701
"813","7805",0.94,17.3,19.7,7600,1207,2.86386195,-1134,-45.4127,-181.8865,2.93365400200305
"814","7819",0.97,24.7,27.1,8023,740,2.1715810965,-1290.6,-14.7628,-82.9048,2.32025537690114
"815","7832",0.93,15.5,18.1,7596,1315,3.3115475457,-1132.27,-72.86245,-234.9475,3.3281656432077
"816","7840",0.95,19.8,21.9,7286,1003,3.4719657676,-1330.14,-32.9144,-147.311,3.08188997545264
"817","7853",0.96,23.2,23.6,8815,846,2.1324479277,-995.973,-19.0719,-94.169975,2.09791958231488
"818","7858",0.96,24.3,26,8375,769,2.3094634577,-1188.65,-14.9272,-83.8994,2.16906373763985
"819","7887",0.81,8.9,16.7,3015,1666,18.6520843176,-1814.93,-52.51875,-473.52675,14.5718592670086
"820","7889",0.82,9.4,19.1,3295,1671,18.229546158,-1592.39,-80.9904,-468.1275,11.405571128413
"821","7896",0.57,4.4,10.7,991,1180,24.6589206867,-2141.17,29011.3,-456.513,48.4583483151303
"822","7901",0.87,11.6,22.2,4950,1804,5.96814027,-1193.28,-99.0848,-368.1625,5.91209694591841
"823","7911",0.89,13.2,27.3,5128,1542,7.0758003267,-1652.41,-77.32045,-329.42575,6.62542890236703
"824","7914",0.91,14.5,28.6,5643,1401,4.8485356678,-1813.11,-60.09735,-251.76025,5.40214697182249
"825","792",0.98,34.3,46.1,7964,464,1.5612938882,-1000.84,-2.03788,-29.983825,1.62758749654219
"826","7930",0.86,12.9,23.1,3671,1576,7.8494484597,-1878.47,-98.7917,-388.269,10.0891634654949
"827","7947",0.89,12.4,29.7,5388,1522,5.2526038194,-1744.39,-67.5366,-296.50875,6.41203164334887
"828","7952",0.91,16.5,29.3,5545,1413,4.7275403464,-1763.6,-61.2243,-275.63475,6.05454007933826
"829","7953",0.91,17.9,31.1,5268,1295,5.9442588738,-1914.03,-54.5984,-278.155,6.13729785229016
"830","7977",0.77,10.2,21.2,2121,1484,9.1504288114,-1537.28,-72.77115,-349.54075,13.2985935889815
"831","7978",0.8,10.5,22.7,2626,1536,7.8075394931,-1392.18,-68.7877,-324.511,10.9442753966386
"832","7995",0.86,16.2,27.2,3609,1463,4.8724228517,-1240.28,-52.0999,-282.4045,5.5761692147175
"833","8011",0.65,7.9,15.5,1379,1493,18.8412583199,-2111.92,962.206,-410.747,24.3178637078098
"834","8024",0.92,15.7,33.2,4933,1271,4.8261505792,-1476.03,-48.8403,-226.4475,4.58505009349822
"835","8025",0.91,15.7,33.1,4653,1261,3.5130380259,-1328.24,-45.1938,-205.011,3.81513057396471
"836","8032",0.94,19.3,41.1,6047,1062,3.3825370414,-1379.68,-24.78415,-151.642,3.38716390597996
"837","8037",0.94,19.7,42.6,6518,1009,2.7235148909,-1312.94,-20.8335,-131.625,2.99563908650247
"838","8038",0.82,9.2,20.6,3091,1695,7.516653074,-1866.42,-95.45515,-362.05075,12.4862937815852
"839","8053",0.97,26.3,55.2,6984,716,2.3151144893,-1322.26,-6.01586,-70.092,2.18877203926515
"840","8061",0.84,12,27.5,3365,1431,5.9958325353,-1669.41,-65.3781,-300.34125,8.78146578199852
"841","8068",0.91,14.1,30.7,4770,1353,5.2185482793,-1590.75,-65.1365,-246.225,5.29195718321335
"842","8084",0.95,19.9,43.4,6490,992,4.348867484,-1586.64,-21.3602,-145.9715,3.76667165599487
"843","8087",0.95,20.2,41.4,6962,906,2.3684407806,-1165.61,-17.77205,-112.79675,2.4271422971078
"844","8107",0.9,13.3,24.8,4695,1568,7.5948705329,-1603.27,-91.816,-333.712,6.8320686510225
"845","8123",0.88,11.7,23.7,3748,1515,6.3358208742,-1583.08,-95.52135,-354.31125,7.3668475576157
"846","8124",0.95,17.6,36.7,6468,1118,3.5836197155,-1245.98,-33.16715,-169.30825,3.17048563408666
"847","8141",0.96,22.6,48.2,6527,834,3.4676683495,-1402.62,-13.4365,-111.88375,2.77276876921113
"848","8161",0.87,12.8,30.1,4301,1363,8.9702860057,-1925.95,-71.18875,-295.86425,8.39975865670321
"849","8163",0.9,14.4,31.9,4659,1324,7.0397133513,-1667.6,-69.96185,-281.7285,6.11265182715586
"850","8168",0.94,19.6,41.6,6120,1045,3.6825650894,-1316.04,-32.1181,-173.175,3.44474771227637
"851","8206",0.95,22.6,42.4,6386,917,3.1391469039,-1347.84,-18.6037,-126.9455,2.75905191866577
"852","8210",0.95,25,49.6,6815,824,2.5289696472,-1249.03,-11.87,-97.56085,2.57502376424678
"853","8214",0.96,24.5,51,7778,809,2.4501024417,-1331.45,-10.26795,-89.40325,2.49079961036404
"854","8215",0.89,12.5,28.9,5230,1457,5.6299889572,-1527.59,-74.3284,-282.643,5.29192288691458
"855","8218",0.96,26.7,53.8,8149,847,2.362527097,-1208.56,-8.48047,-80.222475,2.22413896389857
"856","8232",0.969617,32.2747,62.86977,6846.316379,564.800947,1.6515563595,-1216.14,-1.9519,-40.1551,1.74775338791854
"857","8273",0.95,23.4,47.1,7118,886,2.9170076762,-1358.97,-14.67355,-109.07825,2.76996208410697
"858","828",0.91,26.6,34.3,3962,999,4.07824074,-1678.9,-11.2609,-96.2642,3.85610327168072
"859","8284",0.82,10,17.4,3309,1781,12.0433676786,-2020.15,-109.501,-447.579,15.2005002740582
"860","8307",0.95,21.3,43.2,5948,942,2.4202303539,-1216.47,-19.76725,-120.25625,2.67542176747408
"861","8312",0.95,20,40.8,6930,916,2.3905404886,-1138.54,-18.393,-114.427,2.43505889117398
"862","8313",0.94,23.1,42.2,6704,1043,3.955211542,-1355.42,-21.0854,-147.203,3.21794512690085
"863","8319",0.96,23.7,44.9,7730,862,2.35155925,-1086.21,-15.15725,-102.03475,2.18989025126279
"864","8344",0.94,17.3,34.4,6042,1179,3.1458526829,-956.095,-49.5003,-202.513,3.36221451789882
"865","8348",0.87,11.2,23.1,3693,1558,6.8773892821,-1550.89,-107.442,-385.061,7.71368411201598
"866","8380",0.9,12.7,25,4381,1548,8.7203595801,-1625.51,-100.9125,-357.2245,7.42356021732562
"867","8401",0.95,21.3,45,6457,950,3.4250413343,-1515.6,-20.44595,-134.76975,3.23896269290376
"868","8408",0.95,21.1,43.9,6519,886,2.5614745436,-1427.73,-17.642,-114.711,2.9269341066581
"869","8419",0.96,24.4,50.3,6966,776,2.5396256818,-1491.38,-9.75089,-86.5736,2.58264678694953
"870","843",0.95,36.9,44.9,4465,663,2.3551450736,-1788.04,-2.43307,-50.766025,2.7719803860523
"871","8432",0.87,12.3,28.6,3984,1400,9.7592388907,-1790.62,-74.2459,-304.999,8.65759023683263
"872","8433",0.81,9.2,21.4,3332,1619,9.9211577857,-1961.56,-99.8363,-440.7725,15.0325119260507
"873","8450",0.95,24.7,47.5,6848,832,2.5885751029,-1248.67,-13.0154,-100.95175,2.59780952574175
"874","847",0.77,14.3,19.7,1951,1299,6.3694140876,-1953.47,-57.7214,-227.24525,12.2986532736729
"875","8477",0.9,14.8,28.9,5234,1433,4.9529164502,-1467.24,-64.96625,-265.3655,5.09945045909824
"876","8497",0.93,20,41,6021,1068,3.8677777232,-1290.38,-30.9418,-168.0435,3.23688364444574
"877","8523",0.82,10.4,19.7,3413,1676,9.0455255777,-1884.1,-102.005,-421.6435,13.6558434029515
"878","8526",0.82,11.3,25.8,3331,1469,9.823596404,-1499.65,-94.2903,-402.546,10.3350883433805
"879","8543",0.91,12.3,31.3,4990,1564,9.4638807779,-1992.47,-91.7833,-328.621,7.34203337421153
"880","8549",0.91,12.9,31.1,5141,1533,8.5746565806,-2130.09,-85.76625,-307.657,6.92037359398209
"881","8555",0.91,13.9,33.8,5838,1530,6.3510566733,-1967.52,-63.5522,-249.76125,5.40598833299221
"882","8560",0.92,14,34,5638,1373,6.4594714045,-2073.29,-55.4071,-220.941,5.36844657799374
"883","8564",0.93,14.9,36,5860,1322,5.8651598963,-2028.16,-55.3225,-220.2145,5.04584286621072
"884","8576",0.85,9.9,24.7,3841,1769,13.8787136016,-2413.49,-123.6725,-402.61975,12.8999367700528
"885","8591",0.87,9.1,23.4,4511,1972,17.1137111365,-1945.69,-185.563,-525.6645,12.5456719978232
"886","8605",0.89,10.5,25.7,5200,1756,7.5100714363,-1933.02,-117.643,-329.646,7.43930383141172
"887","8606",0.9,10.7,25.3,5079,1775,11.7324494968,-2063.15,-157.089,-430.8765,10.0007201132837
"888","861",0.85,28.5,30.5,3437,1528,6.2336281474,-1830.88,-31.1533,-313.646,10.4625645570382
"889","8623",0.75,6.7,14.4,2385,1650,45.2910930146,-2567.84,1381.75,-626.1095,36.1840161579044
"890","8629",0.85,7.7,21.2,3640,1906,13.4822819602,-1850.11,-189.685,-532.382,14.4087618395014
"891","8645",0.9,10.4,24.8,4954,1794,12.0108793242,-2058.61,-156.983,-437.641,10.2069072357132
"892","8649",0.89,10,26.1,5216,1867,11.6799562699,-1929.13,-145.544,-448.1495,9.91457273966104
"893","8679",0.86,8.7,22.1,4340,1923,13.3313079553,-1973.91,-179.503,-525.36025,13.3964579707056
"894","87",0.89,17.8,19.7,4491,1349,3.3700221939,-1477.29,-72.17535,-219.629,4.73774126931659
"895","871",0.92,39.3,40.5,4523,1236,8.5224298185,-2069.16,-23.133,-261.434,6.85253635690673
"896","8730",0.89,9.4,24.3,4650,1802,10.7817878238,-2006.86,-164.528,-429.175,10.6822726804654
"897","8781",0.9,10.7,26.1,5270,1701,9.4140177183,-1873.28,-128.457,-366.07775,8.38524770815632
"898","879",0.8,22.3,23.9,2638,1514,11.811484016,-1884.12,-31.1882,-371.43075,15.5902898754209
"899","8790",0.91,11.9,28.2,5821,1584,7.6139520513,-1966.39,-104.581,-332.876,7.13223957798844
"900","8791",0.86,7.6,20,3843,1932,15.5988176029,-2013.46,-208.027,-595.565,15.9789001401938
"901","8797",0.92,12.4,29.2,5778,1484,5.5621979104,-1790.97,-80.996,-261.13,5.34575223847585
"902","8809",0.939787,14.72237,35.08693,6621.657125,1239.968805,5.3236506704,-1879.44,-51.8625,-205.164,4.5948680541991
"903","8812",0.84,6.3,19,3488,1921,21.3593169391,-2119.39,-115.3715,-631.2775,21.2665204366977
"904","8871",0.41,5.3,6.4,544,1051,20.6660758628,-1803.92,38077,-356.566,45.4119330754459
"905","8900",0.89,16,18.7,4235,1540,8.4641103385,-1718.6,-103.508,-338.28025,7.88983377368521
"906","892",0.94,48.4,50.9,6175,1034,3.6212404183,-1981.19,-14.4415,-147.2395,3.80418403606584
"907","8931",0.87,12.6,13.7,5253,1954,10.6224835171,-1517.43,-171.615,-462.564,8.1865315237539
"908","8943",0.91,15.5,18.1,5470,1574,4.1355708816,-1459.8,-102.262,-303.28275,5.38134726593234
"909","8946",0.92,20.8,23,6720,1378,4.6677954455,-1774.21,-62.435,-266.31225,5.05286982331673
"910","8956",0.94,25.7,27,6914,1198,3.7772641687,-1808.33,-46.56825,-202.746,4.41957541013249
"911","8963",0.94,25,30.1,6624,1063,3.5612637449,-1844.71,-37.3851,-166.0795,3.68729095762967
"912","8969",0.86,15.5,16.2,3830,1654,9.9897896447,-1780.84,-123.74,-441.859,10.1843552028526
"913","8971",0.83,12.8,15.9,3874,1773,22.7721079639,-1905.75,-111.976,-474.47275,12.5756894036856
"914","8977",0.48,6.7,7.4,732,962,43.8371237834,-2079.32,47158.85,-170.63925,53.702696576241
"915","8989",0.83,10.5,14,3936,1822,12.0081604874,-1742.96,-201.062,-451.71,11.7759123273346
"916","8993",0.86,12.3,14.2,4127,1721,11.431988782,-1705.72,-145.584,-415.312,10.0710388002432
"917","9003",0.9,15.6,17.4,5571,1613,4.6799795204,-1075.52,-93.2843,-294.124,3.98215427552333
"918","9005",0.9,16.5,19.7,5267,1460,5.6955573929,-1684.65,-82.892,-286.91,5.39438555678572
"919","9017",0.78,10.8,12.7,2241,1572,16.8983141793,-1954.78,-155.2765,-483.691,18.0174361432765
"920","9035",0.9,18.8,21.2,5133,1592,9.2006841075,-1807.82,-84.4099,-377.397,7.94351997222545
"921","904",0.82,26,27,2744,1409,16.1502515903,-1999.92,-19.7843,-343.683,14.2570036779196
"922","9054",0.93,20.7,23.4,7118,1358,3.8062235901,-1685.97,-61.4527,-236.58725,4.24867160120573
"923","9114",0.91,17.8,22.2,4850,1302,3.4088288241,-1306.4,-56.5917,-222.93175,3.52057402149656
"924","9122",0.73,9.4,11.3,2234,1718,33.881542084,-2194.45,76.2738,-549.6615,23.8172187392429
"925","913",0.87,34,35.4,3214,1370,10.6446001931,-1682.97,-16.24455,-302.6425,9.71501225266863
"926","9142",0.85,16.9,19,5064,1736,8.3670868274,-1427.2,-83.1194,-398.3065,7.8392262136251
"927","9144",0.91,24,26.8,6639,1348,4.567701773,-1376.72,-50.4362,-254.838,4.76361595882515
"928","916",0.72,19.9,21,1499,1348,10.0255717166,-1790.69,-23.05845,-280.8775,18.121914890208
"929","9171",0.41,5.4,8.4,769,728,47.9844066298,-2529.37,127588,2230.425,73.3555080726018
"930","9175",0.93,23.7,25.2,7061,1327,3.1527954704,-1781.3,-49.5663,-203.913,4.20873450097517
"931","9181",0.92,24.9,27.6,6477,1223,4.5005397398,-2100.8,-45.281,-217.792,5.06731295773813
"932","9183",0.93,26.9,27.8,6457,1147,3.0193952556,-1868.04,-38.31875,-170.48625,3.87025243917108
"933","9189",0.71,11.1,13.6,2146,1382,30.5291789644,-2843.2,-104.4295,-517.6295,31.9001769978283
"934","9193",0.37,5.1,6.8,537,579,65.2252589393,-2344.77,212311,5225.9825,56.4807581520437
"935","9207",0.87,18.8,20.2,4816,1582,5.7867287446,-1519.68,-74.4246,-331.912,6.51125916546799
"936","9224",0.91,24,26.2,5108,1260,6.1533329906,-1659.51,-48.97195,-251.07925,5.23843098578915
"937","9227",0.92,24.9,27,5654,1194,4.1844126579,-1483.74,-43.7038,-210.0055,4.25052756111995
"938","9241",0.76,14.7,16.6,2538,1408,17.8158723452,-2032.98,-71.7711,-380.5,16.6564682792206
"939","9246",0.88,21.7,23.2,4877,1480,8.2835532823,-1515.53,-59.5731,-332.063,6.6300630465179
"940","9248",0.68,8.5,9.9,1923,1552,25.6661265182,-1691.11,2372.685,-585.6105,24.0600181743013
"941","9273",0.41,5.8,7.5,609,599,55.5668140637,-2705.13,121769,3977.85,78.7423588471316
"942","9278",0.9,19.9,21.2,5085,1477,10.639112894,-2204.96,-73.8408,-341.2505,7.79819868688862
"943","9285",0.92,24.1,25.1,5786,1272,3.2978071879,-1821.09,-46.8583,-214.46175,4.64130434130295
"944","9304",0.81,12.5,13.8,2960,1716,9.0654419701,-1719.67,-122.373,-420.53625,11.2462598079881
"945","9312",0.84,15.5,16.8,3663,1661,14.4820788671,-1741.34,-93.3163,-401.237,9.86494416521163
"946","9318",0.86,15.9,17.3,4479,1642,7.2551685743,-1490.26,-96.22305,-362.75825,7.26357090586206
"947","9330",0.66,7.4,8.8,1543,1664,18.8876667736,-1584.6,2082.67,-635.22225,25.5856454381617
"948","9351",0.8,8.1,18.1,3302,1676,13.6954036493,-1748.45,-118.463,-469.814,12.1913737555424
"949","9369",0.86,13.4,26.9,4269,1424,9.937945129,-1626.85,-60.5636,-301.94,7.17172855148075
"950","9385",0.94,20.9,40.5,7452,1075,2.9410477211,-1355.66,-23.498,-144.7385,3.14688005459576
"951","9397",0.79,12.6,14.6,2678,1704,4.6033932462,-1256.32,-88.43685,-311.76975,9.70174436711141
"952","9413",0.89,18.5,22.1,4028,1303,5.2212075434,-1726.72,-44.7539,-241.69875,6.66846124963696
"953","9426",0.75,10.6,11.9,2614,2085,7.844363862,-1288.69,-126.17,-391.6295,11.5057204036837
"954","9433",0.95,26.5,33.4,5676,864,2.4896884806,-1621.97,-13.41615,-94.27825,2.88755412105855
"955","9441",0.56,7.2,9.7,967,1272,32.7907216163,-2115.47,6353.935,-607.42775,36.3203169216221
"956","9466",0.92,20.9,24,5529,1278,4.0296134303,-1495.6,-33.63965,-196.71525,3.73479236367229
"957","9478",0.94,25.6,31,5700,924,3.2480032173,-1837.5,-18.4816,-128.433,3.17367607267571
"958","9489",0.58,7.2,10.1,942,1264,42.3425526404,-2511.87,6119.13,-673.6435,47.552914230886
"959","9508",0.92,19.7,22.6,4899,1219,2.8204985045,-1131.53,-44.0695,-209.506,3.44447674379548
"960","9516",0.93,20.9,24.9,5362,1168,3.3119259678,-1562.85,-33.05525,-182.4695,3.77020078416651
"961","9527",0.94,25.4,31.4,5300,898,3.0020532984,-1720.36,-18.4851,-121.4775,3.10331026774008
"962","953",0.61,12.1,13.1,913,999,34.5513174612,-2325.83,4005.11,-448.805,33.3763484373807
"963","9545",0.88,17.5,20.3,3770,1361,7.4947002038,-1803.65,-56.14115,-275.671,8.19536158587758
"964","9566",0.93,23.7,28,4763,1043,4.7983000816,-1880.61,-25.26715,-177.52725,3.98907436346476
"965","957",0.85,23.9,25.3,3149,1471,11.7198768448,-1706.51,-49.7968,-395.76725,11.5361124863964
"966","9575",0.94,26.7,32.9,5264,863,2.9476640077,-1679.94,-15.2411,-113.64975,3.12267669840581
"967","9576",0.94,26.7,32.5,4944,855,2.3666186941,-1512.35,-14.9178,-104.059,3.00293595562196
"968","9585",0.78,9.5,10.8,1928,1584,21.8397471525,-2117.88,-175.875,-444.527,22.7457797718463
"969","9588",0.86,15.7,19.4,3961,1489,7.4004182057,-1886.85,-62.0014,-290.6755,8.48907725348333
"970","9589",0.86,15.4,19.1,3852,1503,4.9018696931,-1575.72,-61.8428,-278.126,6.1026635243845
"971","9598",0.91,21.4,25.9,4699,1173,4.6325820931,-1801.91,-33.4581,-206.337,5.2053186131279
"972","9607",0.81,12.6,15.2,3302,1671,9.8717115675,-1766.15,-93.0089,-343.0225,10.627872847609
"973","9619",0.94,25.9,31.3,5625,941,2.9565855094,-1737.16,-17.9274,-124.891,3.10810118172409
"974","9623",0.95,29.2,35.3,5727,802,2.6279646455,-1791.86,-11.2987,-91.6655,2.96027266523579
"975","9631",0.83,14.8,19.4,3307,1437,10.6466155392,-1976.04,-64.9235,-301.5445,11.5263373134464
"976","9643",0.86,14.4,18.2,4026,1609,6.0869536081,-1537.93,-73.0094,-302.5725,5.68384849756806
"977","9657",0.87,18.1,23.8,3672,1255,9.7482330223,-1984.73,-37.1013,-227.1025,8.18313451145031
"978","9667",0.91,21,25.3,4853,1188,3.7534520773,-1695.68,-33.2474,-196.0755,4.57329618796883
"979","9698",0.97,26.5,50.4,7660,644,2.1312243258,-1196.62,-5.55133,-60.39675,1.9583095996685
"980","9703",0.93,15.3,31.4,6677,1136,3.3746548109,-1110,-40.63115,-200.91675,3.41965832115526
"981","9706",0.97,27,51.8,8690,640,1.8828455546,-980.536,-3.73762,-50.021,1.84681059037504
"982","9733",0.9,11.4,25.2,5423,1434,4.7210490368,-1138.18,-81.86755,-287.334,4.60161537340299
"983","9734",0.93,13.2,28.5,7764,1287,3.1343338674,-1016.3,-54.6979,-227.013,3.15441048395716
"984","9750",0.95,19.6,41.3,8097,914,2.6523467789,-1195.09,-18.01055,-117.3115,2.51532826655597
"985","9751",0.96,20.8,41.3,8933,880,2.3528888646,-1043.61,-16.45895,-104.16725,2.18337843235755
"986","9773",0.87,10.9,23.4,4967,1531,8.9160069022,-1604.87,-106.543,-376.488,7.32967427405106
"987","9831",0.95,17.8,35,7681,1008,2.9821862356,-1339.23,-27.3422,-152.149,3.14520570689341
"988","9849",0.96,22.7,42.7,8828,773,2.1721422,-1177.05,-11.81295,-85.958875,2.18073863256768
"989","9861",0.91,11.1,24.6,5838,1480,6.5247025472,-1462.95,-89.22425,-323.00625,5.8803386213108
"990","9868",0.93,16,30,6500,1178,5.2403362786,-1499.47,-38.2112,-201.05475,4.09257327658342
"991","9892",0.97,24.1,44.4,9000,756,2.1381447288,-1081.53,-7.43921,-78.8401,2.08135700447453
"992","9916",0.87,11.1,23.5,5247,1499,7.9888414356,-1545.1,-89.66475,-338.1535,6.42835547015347
"993","9941",0.96,21.2,40.2,8795,856,2.3644145738,-1188.34,-16.3539,-105.85,2.25492239490037
"994","9943",0.88,8.8,20.5,6037,1791,7.3892164496,-1300.98,-118.237,-385.90225,6.37432649901856
"995","9949",0.97,27.2,50.9,7008,615,1.7501433876,-1177.59,-5.256465,-53.0589,1.89852016780297
"996","9952",0.87,9,19.7,5250,1714,8.9842156662,-1511.75,-115.4715,-396.2345,7.24313899499404
"997","9980",0.95,20.1,37.5,7513,914,2.4306589996,-1193.58,-21.3498,-125.2355,2.58326346178258
"998","9983",0.95,19,40.2,7888,935,2.7941793156,-1197.1,-20.324,-124.68,2.65258814688772
"999","999",0.77,17.1,18.4,2326,1380,29.6351133397,-2484.3,-32.5847,-415.299,24.4586231003455
"1000","9995",0.97,26,48,7629,654,2.1515995118,-1307.66,-6.45915,-63.995025,2.02866547696317
