"718","6774",2.9456101639,0.0027533310388908,0.00869020109149909,0.00905895078420768,0.00628103643246964,0.00607207827326811,0.00704311913073406,0.00709228575642854,0.00805103495747087,0.00748561876198436,0.00807561827031811,0.00805103495747087,0.00272874772604356,0.00860415949653375,0.0082599931166724,0.00962436697969418,0.0101283248930626,0.0113820738482718,0.0118122818230985,0.0063179114017405,0.00628103643246964,0.00677270268941443,0.00699395250503958,0.00323270563941197,0.00762082698264418,0.00759624366979694,0.00786666011111657,0.00920645066129112,0.0101406165494862,0.0113820738482718,0.0112099906583411,0.0146762377698019,0.0150449874625104,0.0169379025517479,0.00381041349132209,0.0181793598505335,0.0219160234033138,0.0273120605732829,0.0322041398298835,0.0461182949014209,0.0612001573332022,0.0644697379418851,0.0796745169379025,0.129025517478735,0.00408082993264172,0.00480603766163528,0.00634249471458774,0.00601061999115001,0.00764541029549142,0.204729829391809,1078,6533,17,34.3,2.81174423990627
"719","6776",3.0021534943,0.00165524042073629,0.00682052967693464,0.007947501878287,0.00636269722013524,0.00569355747558227,0.00679705108940646,0.00687922614575507,0.00750140871525169,0.00802967693463561,0.00825272351615327,0.00861664162283997,0.00407353493613824,0.00868707738542449,0.00869881667918858,0.0094149135987979,0.00964969947407964,0.0100488354620586,0.0110818933132983,0.00624530428249436,0.00693792261457551,0.00739575507137491,0.00781836964688204,0.00407353493613824,0.00777141247182569,0.0083114199849737,0.00867533809166041,0.00914490984222389,0.0101779676934636,0.010647539444027,0.011046675432006,0.0125845229151014,0.0147797708489857,0.0170571938392186,0.00476615326821938,0.0200272351615327,0.0209546393688956,0.0249929564237415,0.0305221637866266,0.0415923178061608,0.0556677310293013,0.0765871525169046,0.0821398384673178,0.124988260706236,0.00570529676934636,0.00509485349361382,0.00643313298271976,0.00530616078136739,0.00589312546957175,0.21045031930879,1082,6242,17.1,32,2.88265771361434
"720","6822",5.0335397012,0.00628434764909424,0.0115509871768777,0.0128231223285162,0.0104823936495013,0.0113474455526155,0.0122124974557297,0.0123905963769591,0.0115255444738449,0.0116018725829432,0.0124414817830246,0.0144514553226135,0.00516486871565235,0.0159780175045797,0.0150875228984327,0.0157744758803175,0.0167667412985956,0.0179625483411358,0.0185731732139222,0.00931202930999389,0.0102534093222064,0.00964278444941991,0.0101516385100753,0.00893038876450234,0.0102279666191736,0.00989721147974761,0.0102025239161409,0.0103806228373702,0.0107877060858946,0.0120089558314675,0.0128231223285162,0.0153673926317932,0.0187767148381844,0.0158253612863831,0.00867596173417464,0.0168176267046611,0.0205577040504783,0.0259515570934256,0.025137390596377,0.0323631182576837,0.0244758803175249,0.0261805414207205,0.0262059841237533,0.0352890291064523,0.00788723794015876,0.00954101363728883,0.0127976796254834,0.0106859352737635,0.0101516385100753,0.300274781192754,1471,5278,14.2,27.6,4.70214418607169
"721","6830",5.9949173863,0.0038,0.0231333333333333,0.023,0.0192,0.021,0.0206,0.0213333333333333,0.0224666666666667,0.0228,0.0228,0.022,0.0134,0.0208666666666667,0.0190666666666667,0.0171333333333333,0.0127333333333333,0.0124,0.0116,0.0074,0.00626666666666667,0.0076,0.00626666666666667,0.0130666666666667,0.00633333333333333,0.0054,0.00753333333333333,0.00786666666666667,0.00713333333333333,0.0068,0.00673333333333333,0.00873333333333333,0.00726666666666667,0.00813333333333333,0.0162666666666667,0.00853333333333333,0.00926666666666667,0.00853333333333333,0.00113333333333333,0.000266666666666667,0.000266666666666667,0.000533333333333333,6e-04,0.000466666666666667,0.0191333333333333,0.0168,0.0205333333333333,0.0163333333333333,0.0192,0.420266666666667,2178,5501,7.3,16.2,6.6706921652731
"722","6854",3.9701094081,0.00360058201188685,0.00781770203950776,0.00816296332831882,0.00615304939702582,0.00612838787639646,0.00667094133024242,0.00790401736171052,0.00806431724580138,0.00845890157587117,0.00799033268391329,0.00898912426940245,0.00866852450122075,0.00895213198845841,0.0092850625169548,0.00930972403758416,0.00976596216922735,0.0115662531751708,0.0119978297861846,0.00643665688426348,0.00659695676835434,0.00757108683321414,0.00723815630471775,0.00742311770943796,0.00786702508076648,0.00828627093146563,0.0095440084835631,0.00997558509457693,0.0115169301339121,0.0107277614737725,0.0123184295543663,0.0140200744777923,0.0159929961281413,0.0176576487706232,0.00720116402377371,0.0192853091321611,0.024044982613628,0.0288293176157242,0.0337739525019113,0.0440947988852993,0.0618757552590693,0.0771905595699031,0.0687563195146613,0.0956250462403512,0.00659695676835434,0.00543786529877432,0.00725048706503243,0.00620237243828454,0.00720116402377371,0.203975437125453,1142,6632,15.2,28.8,3.74456664568316
"723","6860",2.5426879173,0.00181116128139661,0.00355943501830028,0.00563472398656722,0.00582338662004603,0.00679185480523727,0.00826342334637202,0.00710629252770196,0.00503100355943502,0.00579823160224886,0.00661576968065705,0.0046411007835788,0.00318210975134265,0.00710629252770196,0.0100368521010729,0.0109927427773655,0.0121121410693398,0.0120366760159483,0.0106657275460022,0.00794898562390733,0.00772259046373275,0.00415057793653389,0.00398707032085225,0.00235199416403587,0.00750877281245676,0.00638937452048247,0.0078735205705158,0.00788609807941439,0.00730753267007936,0.0172563422088621,0.0130931867634296,0.0147534179380432,0.0126152414252833,0.0164513816393525,0.00446501565899858,0.0176336674758197,0.0136969071905618,0.0310538694706127,0.0336699913215189,0.0360974505389463,0.0481215490459959,0.0768108468436741,0.118870036600551,0.145496622938861,0.00420088797212824,0.00617555686920649,0.00652772711836694,0.00499327103273926,0.00617555686920649,0.181506030915517,1029,7848,15.5,31.8,2.65356694740841
"724","6863",2.2761438786,0.000983205782312925,0.00553606859410431,0.00567779195011338,0.00426941609977324,0.00472115929705215,0.00569550736961451,0.00568664965986395,0.00622696995464853,0.0065281320861678,0.00614725056689342,0.00648384353741497,0.00167410714285714,0.00681157879818594,0.00774163832199546,0.00809594671201814,0.00857426303854875,0.00902600623582766,0.00987634637188209,0.00480087868480726,0.00490717120181406,0.00498689058956916,0.00545634920634921,0.00207270408163265,0.00596123866213152,0.00624468537414966,0.0065281320861678,0.00705073696145125,0.00864512471655329,0.0092297335600907,0.0103635204081633,0.0115770266439909,0.012374220521542,0.0126930980725624,0.00276360544217687,0.0147480867346939,0.0175294075963719,0.0224365787981859,0.0271311649659864,0.0324723639455782,0.0445542800453515,0.0626505810657596,0.0998618197278912,0.283880739795918,0.00454400510204082,0.00396825396825397,0.00437570861678005,0.00414540816326531,0.00536777210884354,0.146922831632653,849,7205,18.3,34.7,2.28256005639306
"725","6867",27.3848471116,0.0711111111111111,0.0112280701754386,0.00865497076023392,0.00584795321637427,0.00553606237816764,0.00413255360623782,0.00382066276803119,0.00218323586744639,0.00241715399610136,0.00187134502923977,0.000857699805068226,0.0513840155945419,0.00132553606237817,0.00132553606237817,0.00148148148148148,0.00101364522417154,0.00124756335282651,0.000623781676413255,0.000545808966861598,0.000155945419103314,0.000779727095516569,0.000701754385964912,0.0352436647173489,0.000779727095516569,0.000467836257309942,0.000467836257309942,0.000623781676413255,0.000467836257309942,0.000389863547758285,0.000233918128654971,0.000467836257309942,0.000311890838206628,0.000311890838206628,0.0294736842105263,0.000545808966861598,0.000389863547758285,0.000155945419103314,0.000389863547758285,0.000311890838206628,0.000779727095516569,0,0.000389863547758285,0.000389863547758285,0.0199610136452242,0.0169200779727096,0.0154385964912281,0.0102144249512671,0.00787524366471735,0.678752436647173,1890,2436,5.6,8.6,30.5891710784151
"726","6875",7.6334508628,0.00979815794630609,0.0145992553399961,0.016901822457378,0.0122476974328826,0.0138643934940231,0.0131785224377817,0.0146482461297276,0.0173917303546933,0.0173427395649618,0.0178326474622771,0.0203311777385851,0.0194003527336861,0.0182245737801293,0.025671173819322,0.0246913580246914,0.0198902606310014,0.0125906329610033,0.00984714873603762,0.005633940819126,0.00582990397805213,0.0062708210856359,0.00842641583382324,0.0147952184989222,0.00494806976288458,0.00489907897315305,0.00509504213207917,0.00734861845972957,0.00715265530080345,0.00622183029590437,0.00573192239858906,0.00715265530080345,0.0073976092494611,0.00602586713697825,0.0165098961395258,0.00798549872623947,0.00631981187536743,0.00734861845972957,0.00592788555751519,0.00524201450127376,0.00200862237899275,0.000440917107583774,0.000440917107583774,0.000538898687046835,0.0188614540466392,0.022437781697041,0.0222418185381148,0.0175876935136194,0.0156770527140897,0.449049578679208,1913,4442,8.1,17.1,8.26555454533068
"727","6876",6.0172324344,0.00552721088435374,0.0192271352985639,0.0140778533635676,0.0133692365835223,0.00958994708994709,0.0107709750566893,0.0157785336356765,0.0185185185185185,0.015542328042328,0.0120937263794407,0.0171012849584278,0.0124244142101285,0.0167233560090703,0.0194633408919123,0.0188492063492063,0.028202947845805,0.028817082388511,0.030942932728647,0.00977891156462585,0.0111961451247166,0.00661375661375661,0.00850340136054422,0.0189436885865457,0.0119992441421013,0.0137471655328798,0.00803099017384732,0.00552721088435374,0.0061885865457294,0.0107709750566893,0.0150226757369615,0.00623582766439909,0.00689720332577475,0.0128495842781557,0.0110544217687075,0.0111961451247166,0.00831443688586546,0.013416477702192,0.011432350718065,0.0102985638699924,0.00798374905517763,0.00595238095238095,0.00330687830687831,0.000283446712018141,0.0116213151927438,0.0161092214663643,0.0225340136054422,0.0143613000755858,0.0141250944822373,0.378684807256236,1824,5137,8.4,20.2,6.42642719268767
"728","6914",1.8045121607,1.90519737844841e-05,0.00428034344358076,0.00415968094294569,0.00349286186048875,0.00385484936239394,0.00400091449474166,0.00464233094548595,0.0045851750241325,0.00517578621145151,0.00650942437636539,0.0066237362190723,0.000539805923893715,0.00588705989940558,0.00630620332266423,0.00631890463852055,0.00666819082456943,0.00657928161357517,0.00685871056241427,0.00481379870954631,0.00523929279073312,0.0047820454199055,0.00464868160341411,0.000596961845247168,0.0051440329218107,0.00488365594675608,0.0052265914748768,0.00631255398059239,0.00704287964233095,0.00734771122288269,0.0079383224102017,0.00871945333536554,0.0101864553167708,0.0112406645328456,0.00107326118985927,0.012714017172179,0.0141365645480872,0.0184867652288777,0.0207603007671595,0.028260427780318,0.0371831021693847,0.0534534877813341,0.0910557333739775,0.413973987705126,0.00239419803891683,0.00293400396281055,0.0043883046283595,0.0039120052837474,0.00370878423004623,0.110939643347051,688,8961,23,42.5,1.87208685817099
"729","6917",9.0458686551,0.0144202898550725,0.0160869565217391,0.0210869565217391,0.0134782608695652,0.013768115942029,0.0144927536231884,0.016304347826087,0.0143478260869565,0.0176086956521739,0.0168115942028986,0.0145652173913043,0.0230434782608696,0.0147826086956522,0.0142028985507246,0.0144202898550725,0.012463768115942,0.0121014492753623,0.0127536231884058,0.00673913043478261,0.00608695652173913,0.00463768115942029,0.00521739130434783,0.0231159420289855,0.00427536231884058,0.00297101449275362,0.00195652173913043,0.00123188405797101,0.000579710144927536,0.000289855072463768,0.000652173913043478,0.000797101449275362,0.000652173913043478,0.000652173913043478,0.0205072463768116,0.000942028985507246,0.000579710144927536,0.000434782608695652,0.000434782608695652,0.000289855072463768,0.000507246376811594,0.000434782608695652,0.000289855072463768,0.000797101449275362,0.0220289855072464,0.0168840579710145,0.0202898550724638,0.0191304347826087,0.021304347826087,0.538550724637681,2057,3502,8.5,12.3,10.5231444590819
"730","6919",13.4452452756,0.0279602262360883,0.0180167852581646,0.0179255610290093,0.0124064951651159,0.0119047619047619,0.0133187374566685,0.0132731253420909,0.0133187374566685,0.0135924101441343,0.0119503740193395,0.0116310892172961,0.0267286991424922,0.0112661923006751,0.012634555738004,0.0118591497901843,0.0132275132275132,0.0115854771027185,0.0136836343732895,0.00597518700966977,0.00606641123882503,0.00697865353037767,0.00561029009304871,0.0241744207261449,0.00643130815544609,0.00606641123882503,0.00542784163473819,0.00679620507206714,0.00629447181171319,0.00551906586389345,0.00597518700966977,0.00624885969713556,0.00638569604086846,0.00606641123882503,0.0228516694033935,0.00565590220762635,0.00634008392629082,0.00483488414522897,0.00542784163473819,0.00159642401021711,0.000364896916621055,0.000228060572888159,0.000319284802043423,0.00050173326035395,0.020571063674512,0.0185641306330962,0.0177887246852764,0.0166484218208356,0.0171957671957672,0.484811165845649,1996,4298,9.2,14.8,12.2504301879388
"731","6923",8.2970758996,0.0119047619047619,0.0205026455026455,0.0204554043839758,0.0125661375661376,0.0127551020408163,0.01218820861678,0.0114795918367347,0.0139833711262283,0.0151171579743008,0.0179988662131519,0.0220616024187453,0.0177626606198035,0.0216364323507181,0.0231009070294785,0.0262660619803477,0.0214002267573696,0.0149281934996221,0.0137944066515495,0.00599962207105064,0.00547996976568405,0.00585789871504157,0.00590513983371126,0.0194633408919123,0.00647203325774754,0.00604686318972033,0.00670823885109599,0.0057161753590325,0.00718065003779289,0.00585789871504157,0.00755857898715042,0.00689720332577475,0.00755857898715042,0.0066609977324263,0.020124716553288,0.00703892668178382,0.00670823885109599,0.00751133786848073,0.00581065759637188,0.00538548752834467,0.00316515495086924,0.000519652305366591,0.000283446712018141,0.000283446712018141,0.0171957671957672,0.0189436885865457,0.0211640211640212,0.0152116402116402,0.0171012849584278,0.434287603930461,1898,4543,8.1,17.1,8.37825104120742
"732","6928",2.6970383078,0,0.0145555555555556,0.0180740740740741,0.0110740740740741,0.0112592592592593,0.0122222222222222,0.0104074074074074,0.0125925925925926,0.0155925925925926,0.0145925925925926,0.0128148148148148,0,0.0164444444444444,0.0148148148148148,0.013962962962963,0.0157407407407407,0.020037037037037,0.0192962962962963,0.00707407407407407,0.0131481481481481,0.00911111111111111,0.011037037037037,0,0.0122222222222222,0.0132962962962963,0.0168888888888889,0.0158888888888889,0.014,0.0162222222222222,0.0272222222222222,0.0188888888888889,0.032962962962963,0.0337037037037037,0.00162962962962963,0.045962962962963,0.0388888888888889,0.0233333333333333,0.0260740740740741,0.023,0.0235555555555556,0.0251111111111111,0.0206296296296296,0.00977777777777778,0.00325925925925926,0.00314814814814815,0.00548148148148148,0.00885185185185185,0.00762962962962963,0.258518518518519,1521,6795,11.4,22.5,2.61551633705322
"733","693",3.7054120989,0,0.012352,0.011136,0.00992,0.009664,0.010624,0.00992,0.01024,0.013248,0.01056,0.011328,0.004672,0.012992,0.010432,0.014272,0.01664,0.017216,0.011776,0.009024,0.012736,0.006784,0.007296,0.005056,0.010752,0.012416,0.018752,0.013696,0.013376,0.013376,0.013248,0.017536,0.016,0.018752,0.016064,0.019904,0.02048,0.025472,0.0256,0.036992,0.032448,0.027968,0.026688,0.012224,0.012224,0.013824,0.016448,0.01248,0.00864,0.306752,1442,7220,14.1,21.4,4.23964380989464
"734","694",1.973958532,0.000741106719367589,0.00445738099329782,0.00452182505585152,0.00344775734662313,0.0037377556281148,0.00379145901357622,0.0044036776078364,0.00443589963911325,0.00524145042103454,0.00520922838975769,0.00510182161883485,0.0016003608867503,0.00529515380649596,0.00610070458841725,0.00555293005671078,0.00676662656813886,0.00705662484963052,0.00731440109984533,0.00367331156556109,0.00400627255542189,0.00438219625365183,0.0044681216703901,0.00240591166867159,0.00485478604571232,0.00566033682763361,0.00564959615054133,0.00604700120295583,0.00671292318267744,0.00713180958927651,0.00802328578793607,0.00865698573638082,0.00941957380993298,0.0110306753737756,0.0022662828664719,0.0134365870424472,0.0145213954287678,0.0177221172022684,0.0210839491321533,0.0275283553875236,0.0351649768001375,0.0499548891562124,0.0791802715243169,0.430411153119093,0.00289998281491665,0.00341553531534628,0.00392034713868362,0.0032007217735006,0.00357664547173054,0.114817838116515,603,8580,30.6,40.2,2.03049142474098
"735","6951",2.2419419842,6.43848669808648e-05,0.00721110510185686,0.00910402019109429,0.00645136367148265,0.00630971696412475,0.00531819001261943,0.00764892219732674,0.0068119189265755,0.00732699786242242,0.00905251229750959,0.00840866362770095,0.00105591181848618,0.00839578665430477,0.00928429781864071,0.008189755079966,0.010198562929769,0.00978649978109145,0.0101341780627881,0.00654150248525587,0.00686342682016019,0.00594916170903191,0.00625820907054006,0.00249813283885755,0.00625820907054006,0.00821550902675835,0.00870483401581292,0.0094774524195833,0.0114089984290092,0.0104045945041078,0.0110098122537279,0.0112287208014628,0.0147956424322027,0.0155038759689922,0.00291019598753509,0.0192510752272786,0.0215946843853821,0.0269772592649824,0.0286770197532772,0.0392747688583275,0.0539931494501532,0.0709263694661207,0.125408843905328,0.162056710190837,0.00270416441319632,0.00263977954621546,0.00417213938036004,0.00320636637564707,0.00621957815035154,0.164117025934224,973,8063,17.7,31.6,2.22681087237944
"736","6957",1.8085556058,0,0.00302437802798994,0.00798474326497982,0.00654960846825848,0.00409350529266155,0.00560569430665652,0.0044787763790297,0.00672298045712414,0.00602949250166148,0.00689635244598981,0.0087071265519201,0.00138697591092532,0.00548048120358687,0.00894792098090019,0.0060776513874575,0.00653034491394007,0.00868786299760169,0.0108839081899001,0.00757057684713407,0.00326517245697004,0.00511447367153714,0.0063473411479152,0,0.00691561600030822,0.0063473411479152,0.00709861976633309,0.00874565366055691,0.0063473411479152,0.00904423875249222,0.00920797896419868,0.00948730050181559,0.0104697417720544,0.0154397387862034,0.0015892432312686,0.0153048939059746,0.0198029338393227,0.0207853751095615,0.0244647139843773,0.0349633510879092,0.0462614256956551,0.0654864529054256,0.108020380840469,0.294886489506179,0.00283174248480587,0.00181077410593029,0.00324590890265163,0.00162777033990542,0.00208046386638799,0.137349142290244,817,7075,18.5,36.6,1.86256824007278
"737","698",1.773447412,0.000506122448979592,0.00322448979591837,0.00364081632653061,0.00253061224489796,0.00316734693877551,0.00359183673469388,0.00395918367346939,0.00417959183673469,0.00395102040816327,0.00424489795918367,0.00448163265306122,0.00124897959183673,0.00424489795918367,0.00437551020408163,0.00481632653061225,0.00497959183673469,0.00515918367346939,0.00580408163265306,0.00339591836734694,0.00324897959183673,0.00376326530612245,0.00364081632653061,0.00168979591836735,0.00381224489795918,0.00402448979591837,0.00460408163265306,0.00458775510204082,0.00529795918367347,0.00565714285714286,0.00604081632653061,0.00725714285714286,0.00766530612244898,0.00891428571428571,0.0020734693877551,0.00998367346938775,0.0118857142857143,0.0145551020408163,0.0175918367346939,0.0230612244897959,0.0311102040816327,0.0436571428571429,0.0724489795918367,0.527314285714286,0.00258775510204082,0.00257142857142857,0.00313469387755102,0.00226938775510204,0.0028,0.0912489795918367,490,8295,35.2,45.8,1.76486463622899
"738","6992",2.2411770765,0,0.0060654857756307,0.00689210950080515,0.00450885668276973,0.00487385936661299,0.00574342458400429,0.00622651637144391,0.00665593129361245,0.00717122920021471,0.00730005367686527,0.00751476113794954,0.00139559849704777,0.00823403113258186,0.00778314546430488,0.00772946859903382,0.00915727321524423,0.00922168545356951,0.010048309178744,0.00550724637681159,0.00607622114868492,0.00593666129898014,0.00591519055287171,0.0018894256575416,0.00621578099838969,0.00681696188942566,0.00767579173376275,0.00843800322061192,0.00911433172302738,0.00983360171765969,0.011003757380569,0.0118840579710145,0.0126570048309179,0.0152227589908749,0.0025228126677402,0.0167149758454106,0.0194739667203435,0.0240579710144928,0.0288352120236178,0.0369404186795491,0.0507353730542136,0.0718196457326892,0.119860440150295,0.214213633923779,0.00362855609232421,0.00380032206119163,0.00503488996242619,0.0041760601180891,0.00550724637681159,0.151969940955448,911,7314,20.5,32.9,2.20969152937322
"739","7005",1.7887833923,0,0.00302297004922692,0.00703349390505914,0.00437991421097466,0.00514884923596505,0.00547300811904923,0.00371651928745354,0.00512623349993592,0.00477192030214623,0.00588009136757356,0.00817181928519197,0.00144740710586426,0.00575947410875154,0.00733503705211419,0.00566147258595864,0.00676964365138597,0.00664148781388757,0.00967199644179086,0.00591778426095544,0.00435729847494553,0.00466638020067696,0.00488499898229188,0.000731242131608507,0.00491515329699738,0.00671687360065133,0.00568408832198777,0.00766673451387475,0.00682995228079698,0.00746319288961259,0.0079381233462243,0.00951368628958696,0.00937799187341219,0.0122426517704352,0.00160571725806816,0.0146776126829048,0.0166602588747917,0.0181981289247725,0.0232112837445628,0.0309910969385832,0.0411078695222803,0.0589667624066159,0.0996750872590482,0.369556203873322,0.00219372639482552,0.00154540862865715,0.00282696700364113,0.00225403502423653,0.00214095634409088,0.119471394863212,714,7181,20.4,40,1.82865894488042
"740","7024",2.4942920696,0,0.00857338820301783,0.0134816529492455,0.00932355967078189,0.00679441015089163,0.00679441015089163,0.00769461591220851,0.0103737997256516,0.0129029492455418,0.0119170096021948,0.00917352537722908,0.00051440329218107,0.0109310699588477,0.0116169410150892,0.0114454732510288,0.0090877914951989,0.01684670781893,0.014681927297668,0.00655864197530864,0.00863768861454047,0.00793038408779149,0.00966649519890261,0.00143604252400549,0.00874485596707819,0.00874485596707819,0.012238511659808,0.0119170096021948,0.0130529835390946,0.0133744855967078,0.0166538065843621,0.0156678669410151,0.017318244170096,0.0229981138545953,0.00285065157750343,0.0255272633744856,0.0295353223593964,0.0323859739368999,0.0452460562414266,0.0577632030178326,0.0810185185185185,0.0523619684499314,0.043488511659808,0.0484396433470508,0.00353652263374486,0.00450102880658436,0.00415809327846365,0.00467249657064472,0.00853052126200274,0.208890603566529,1221,7021,13.8,27,2.45815941620712
"741","7038",2.431106623,0.000396135265700483,0.00572946859903382,0.00654106280193237,0.00467632850241546,0.00506280193236715,0.00555555555555556,0.00575845410628019,0.00679227053140097,0.00719806763285024,0.00663768115942029,0.0069951690821256,0.00165217391304348,0.00696618357487923,0.00734299516908213,0.00828985507246377,0.00810628019323672,0.00844444444444444,0.0101545893719807,0.00488888888888889,0.00543961352657005,0.00585507246376812,0.006,0.00282125603864734,0.00630917874396135,0.00685990338164251,0.00782608695652174,0.00768115942028985,0.00845410628019324,0.00997101449275362,0.00999033816425121,0.0110821256038647,0.0124734299516908,0.0139227053140097,0.00383574879227053,0.0163285024154589,0.0194782608695652,0.0224541062801932,0.02743961352657,0.0343478260869565,0.0478164251207729,0.0670531400966184,0.113565217391304,0.24024154589372,0.00483091787439614,0.00548792270531401,0.00555555555555556,0.00481159420289855,0.00533333333333333,0.149545893719807,896,7882,17.5,35,2.41447608294407
"742","706",5.5886119837,0.00998810939357907,0.0107411811335711,0.0124851367419738,0.0081252477209671,0.00848196591359493,0.00927467300832342,0.00856123662306778,0.00895759017043203,0.010820451843044,0.0104637336504162,0.0100277447483155,0.0120491478398732,0.0118113357114546,0.0112564407451447,0.0126436781609195,0.0143479984145858,0.0143479984145858,0.0161315893777249,0.00808561236623068,0.00871977804201348,0.00911613158937772,0.00943321442726912,0.0111771700356718,0.009235037653587,0.0105826397146254,0.0105826397146254,0.00994847403884265,0.010543004359889,0.0119698771304003,0.0130400317082838,0.0121680539040824,0.0141498216409037,0.0163694015061435,0.0111375346809354,0.0173206500198177,0.0204914783987317,0.0215219976218787,0.0253269916765755,0.0313515655965121,0.035909631391201,0.0388822829964328,0.0352754657154182,0.0275862068965517,0.0106222750693619,0.0100277447483155,0.0098692033293698,0.00903686087990488,0.00864050733254063,0.321363456202933,1421,6667,14.4,20.3,6.05952729949883
"743","7061",7.3646155624,0.00677537041173405,0.0136624227533318,0.0152259697714243,0.00964187327823691,0.0112798749162386,0.0111681929863748,0.0120616484252848,0.0116149207058298,0.0122477849750577,0.0122105576651031,0.0147420147420147,0.0134018315836498,0.0154865609411064,0.0150398332216514,0.0157471521107885,0.0170501079591989,0.0169384260293351,0.019358201176383,0.00908346362891817,0.0116149207058298,0.0125083761447398,0.0121733303551485,0.0140719231628323,0.0125828307646489,0.0114287841560569,0.0118382845655573,0.0135879681334227,0.0142952870225597,0.0135507408234681,0.0134762862035589,0.0145931055021964,0.0147420147420147,0.0142208324026506,0.0146675601221056,0.016417243689971,0.015077060531606,0.0177201995383814,0.0168267440994714,0.0165289256198347,0.0119127391854665,0.0108703745067381,0.0030154121063212,0.000372273099545827,0.0140719231628323,0.0134018315836498,0.0154121063211972,0.0120616484252848,0.0140719231628323,0.370151142878416,1844,4677,11.1,17.1,6.1622776982868
"744","7064",5.8971505924,0.00650662468844287,0.0121999212908304,0.0126459399186672,0.00926144562508199,0.0101272464908829,0.0100747737111373,0.0102321920503739,0.00965499147317329,0.0112291748655385,0.0127246490882855,0.0124622851895579,0.0134855043945953,0.0121736849009576,0.0134330316148498,0.0133280860553588,0.0143250688705234,0.0167650531286895,0.0189951462678735,0.00965499147317329,0.0106782106782107,0.0108093926275744,0.0114390659845205,0.0120949757313394,0.0124885215794307,0.0122786304604486,0.0146399055489965,0.0151908697363243,0.0177357995539814,0.0220385674931129,0.0214351305260396,0.0264462809917355,0.0257116620752984,0.0226944772399318,0.01086186540732,0.0180506362324544,0.0149547422274695,0.0151646333464515,0.014692378328742,0.0163715072805982,0.0160304342122524,0.015322051685688,0.014587432769251,0.0127508854781582,0.0124885215794307,0.0100485373212646,0.0125147579693034,0.0097074642529188,0.0103109012199921,0.331181949363768,1578,5035,11.4,20.7,5.87426412358026
"745","7066",5.6438728693,0.00962000962000962,0.0116127258984402,0.012025012025012,0.00852057994915138,0.00996358139215282,0.0105820105820106,0.00962000962000962,0.0108568679997251,0.00996358139215282,0.00955129526558098,0.0119562976705834,0.0134680134680135,0.0109255823541538,0.0114752971895829,0.0127121555692984,0.0144987287844431,0.0145674431388717,0.0164914450628736,0.00721500721500722,0.00968872397443826,0.00845186559472274,0.00810829382257954,0.0114752971895829,0.00790215075929362,0.00962000962000962,0.00968872397443826,0.00948258091115234,0.0102384388098674,0.0120937263794407,0.0164914450628736,0.0169724455438741,0.0172473029615887,0.0167663024805882,0.0113378684807256,0.0196523053665911,0.0224008795437367,0.0290661719233148,0.0337387480244623,0.0456263313406171,0.0364186078471793,0.00968872397443826,0.000549714835429121,0.000687143544286401,0.00852057994915138,0.00948258091115234,0.0113378684807256,0.00900158043015186,0.00927643784786642,0.363361506218649,1570,5652,12.7,16,6.14930152733665
"746","7078",3.3591614687,0.00249894781144781,0.00833859427609428,0.00854903198653199,0.00752314814814815,0.00733901515151515,0.00923295454545455,0.00715488215488216,0.00804924242424242,0.00896990740740741,0.00870686026936027,0.00928556397306397,0.00689183501683502,0.0100484006734007,0.00894360269360269,0.0107060185185185,0.0104955808080808,0.0120475589225589,0.0126788720538721,0.00560290404040404,0.00739162457912458,0.0072337962962963,0.0085753367003367,0.0087594696969697,0.0085753367003367,0.0087594696969697,0.00978535353535354,0.00941708754208754,0.0108638468013468,0.0111795033670034,0.0138099747474747,0.0138625841750842,0.0151515151515152,0.0162563131313131,0.00812815656565657,0.0173085016835017,0.0207544191919192,0.0213331228956229,0.0263310185185185,0.0311973905723906,0.0379313973063973,0.0508470117845118,0.0728377525252525,0.0949074074074074,0.0068655303030303,0.00889099326599327,0.00920664983164983,0.0072337962962963,0.00878577441077441,0.264756944444444,1100,6454,18,22.8,3.76625811181128
"747","7095",2.1422909209,0.00131830636405935,0.00775474331799617,0.00731530786330972,0.00480794085715763,0.00447190198004446,0.00532492374502404,0.00542832032259732,0.00576435919971049,0.00674662668665667,0.00610039807682366,0.00586775577728377,0.00196453497389236,0.00679832497544331,0.00829757535025591,0.00894380396008892,0.00785813989556946,0.00868531251615572,0.00899550224887556,0.00630719123197022,0.00664323010908339,0.00633304037636354,0.0061520963656103,0.00217132812903893,0.00669492839787003,0.00607454893243034,0.00612624722121698,0.00638473866515018,0.00736700615209637,0.00899550224887556,0.0103913560461149,0.0104172051905082,0.012174947009254,0.0143462751382929,0.00248151786175878,0.0163108101121853,0.0168277930000517,0.0217649795791759,0.0260300884040738,0.0345861551982629,0.0394716434886005,0.0555498113012459,0.0859225559633976,0.282143411053094,0.00281755673887194,0.00237812128418549,0.00323114304916507,0.00385152251460477,0.00599700149925037,0.171612469627255,850,7791,22.3,27.7,2.23620235346907
